time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,86.4199388586,22.3561240296,160.585702383,NA,19.6413570361,22.0597948337,46.4793063383,3.9378037662,372.009585067
269,221.514914029,6.44094819595,53.0581318026,180.210606066,82.2167972256,21.2923296122,162.282522377,256.864649051,17.4563474016,NA,45.4604445185,3.9378037662,165.969499091
630,219.526869647,5.97250508254,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,44.4415826986,3.78081689751,191.328278904
1585,221.514914029,6.12865278701,46.4409718402,179.121365787,75.4552215552,19.4306893817,162.282522377,201.941922432,10.1301386272,22.4873611742,45.4604445185,NA,172.309194044
2070,217.538825266,5.97250508254,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,43.4227208788,2.83889568535,134.271024326
2205,221.514914029,5.6602096736,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,43.4227208788,3.15286942274,NA
2600,225.491002791,5.97250508254,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,NA,3.15286942274,178.648888997
2925,225.491002791,NA,48.0952618308,179.121365787,73.8105139597,18.898792173,160.585702383,183.288920939,7.94512899277,22.6298832877,40.3661354193,2.99588255404,226.196601146
3390,NA,5.50406196913,44.7866818496,NA,NA,19.1647407774,162.282522377,165.672197307,7.04541914329,22.6298832877,34.2529645004,2.83889568535,272.159389555
3905,229.467091554,5.97250508254,43.132391859,176.942885229,74.5414951133,NA,162.282522377,165.672197307,8.97336882075,22.4873611742,29.1586554013,2.83889568535,170.724270306
4440,227.479047173,6.75324360489,41.4781018684,176.942885229,74.5414951133,19.0317664752,163.979342371,187.434032382,9.23042877775,22.7724054013,27.1209317616,2.83889568535,200.837821333
5865,225.491002791,5.97250508254,41.4781018684,174.764404671,76.3689479971,19.5636636839,NA,163.599641585,14.5001578962,23.4850159688,23.0454844823,2.99588255404,259.479999649
7320,223.50295841,6.90939130936,NA,175.85364495,80.3893443417,20.2285351948,163.979342371,189.506588103,NA,23.4850159688,21.0077608427,2.68190881666,143.780566755
8780,217.538825266,6.44094819595,43.132391859,173.675164392,80.2065990533,20.2285351948,167.37298236,189.506588103,15.2713377671,23.9125823094,26.1020699418,2.83889568535,162.799651615
