time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.06553901383,54.7124217932,183.478326903,85.3234671282,21.8242268209,180.947542315,265.154871937,12.0580883047,21.0621400391,26.1020699418,1.7399876045,251.555380958
642,229.467091554,6.75324360489,51.403841812,182.389086624,79.110127323,20.2285351948,180.947542315,242.356759001,12.3151482617,21.3471842661,25.083208122,NA,NA
2077,227.479047173,6.28480049148,51.403841812,181.299846345,75.0897309784,18.898792173,179.25072232,239.247925419,10.7727885197,21.2046621526,25.083208122,1.7399876045,197.667973857
3522,229.467091554,6.75324360489,NA,181.299846345,74.7242404016,19.0317664752,179.25072232,NA,11.8010283477,NA,NA,1.58300073581,180.233812736
4181,237.419269079,NA,44.7866818496,NA,70.1556081919,18.3668949643,180.947542315,178.107531635,24.011376305,21.6322284931,23.0454844823,1.58300073581,NA
4715,235.431224698,8.47086835405,43.132391859,NA,71.617570499,18.10094636,179.25072232,193.651699546,NA,21.6322284931,24.0643463022,1.58300073581,211.932287501
5866,235.431224698,8.15857294511,39.8238118779,176.942885229,64.125013675,16.2393061295,NA,167.744753028,22.0834266275,21.6322284931,30.1775172211,2.36793507927,219.856906192
6182,NA,NA,39.8238118779,NA,60.1046173305,15.3084860143,179.25072232,156.34569656,18.7416471866,21.6322284931,32.2152408608,2.83889568535,227.781524884
7659,231.455135935,7.2216867183,43.132391859,175.85364495,59.0081456001,15.1755117121,179.25072232,165.672197307,18.4845872296,21.3471842661,40.3661354193,3.15286942274,227.781524884
9089,223.50295841,NA,46.4409718402,171.496683834,55.7187304091,14.5106402013,180.947542315,211.268423179,16.0425176381,21.4897063796,43.4227208788,2.68190881666,284.838779462
10747,231.455135935,7.84627753617,46.4409718402,180.210606066,NA,14.3776658991,182.644362309,241.32048114,14.1145679607,21.2046621526,48.5170299779,2.83889568535,224.611677407
12202,231.455135935,7.84627753617,46.4409718402,179.121365787,58.2771644466,14.2446915969,184.341182303,301.424597062,12.9577981542,21.3471842661,52.5924772572,2.68190881666,205.592592548
13652,233.443180316,8.15857294511,48.0952618308,180.210606066,57.1806927162,NA,180.947542315,359.456157264,12.5722082187,21.2046621526,51.5736154374,2.52492194796,191.328278904
