time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,9.56390228534,33.2066519155,173.675164392,59.9218720421,14.6436145034,167.37298236,301.424597062,12.3151482617,24.6251928769,58.7056481762,5.19369871575,276.91416077
432,223.50295841,9.87619769428,38.1695218873,172.585924113,57.546183293,14.9095631078,165.676162366,284.844151291,16.6851675306,24.7677149905,58.7056481762,5.03671184705,276.91416077
927,225.491002791,11.437674739,33.2066519155,NA,NA,NA,NA,NA,NA,NA,62.7810954555,5.66465932183,215.102134978
1862,233.443180316,8.15857294511,34.8609419061,179.121365787,56.4497115627,14.1117172947,167.37298236,276.553928405,15.5283977241,25.3378034445,59.724509996,4.87972497836,207.177516286
3407,NA,6.12865278701,36.5152318967,182.389086624,56.8152021394,14.1117172947,165.676162366,NA,14.2430979392,25.3378034445,43.4227208788,2.99588255404,204.00766881
5112,233.443180316,6.59709590042,43.132391859,181.299846345,58.0944191582,14.5106402013,165.676162366,286.916707012,14.7572178532,25.9078918986,32.2152408608,2.52492194796,313.36740675
6296,237.419269079,6.75324360489,43.132391859,183.478326903,54.0740228136,13.7127943882,163.979342371,286.916707012,NA,26.6205024661,33.2341026806,2.36793507927,300.688016844
7737,235.431224698,6.59709590042,46.4409718402,184.567567182,59.5563814653,15.3084860143,163.979342371,274.481372683,16.0425176381,26.7630245797,37.3095499599,2.52492194796,226.196601146
9237,233.443180316,6.75324360489,46.4409718402,183.478326903,60.2873626189,15.04253741,165.676162366,299.352041341,16.4281075736,26.3354582391,43.4227208788,2.52492194796,284.838779462
10657,229.467091554,7.06553901383,46.4409718402,181.299846345,61.2010890608,14.9095631078,165.676162366,292.098096316,16.4281075736,26.3354582391,51.5736154374,NA,134.271024326
12042,223.50295841,8.00242524064,46.4409718402,179.121365787,59.1908908885,14.6436145034,167.37298236,302.460874923,14.7572178532,25.9078918986,63.7999572753,4.09479063489,242.045838528
13482,225.491002791,8.00242524064,46.4409718402,179.121365787,NA,NA,NA,NA,NA,NA,62.7810954555,2.99588255404,207.177516286
14906,225.491002791,8.15857294511,51.403841812,181.299846345,59.3736361769,15.04253741,NA,325.258987859,14.5001578962,NA,60.7433718158,2.52492194796,200.837821333
16349,221.514914029,7.84627753617,51.403841812,178.032125508,58.459909735,14.6436145034,163.979342371,349.093378656,13.9860379822,25.7653697851,NA,2.21094821058,265.819694602
19497,209.586647741,8.78316376299,56.3667117838,173.675164392,59.0081456001,14.5106402013,165.676162366,361.528712985,14.1145679607,26.3354582391,58.7056481762,2.83889568535,392.613593664
20815,215.550780885,NA,53.0581318026,178.032125508,60.6528531956,NA,163.979342371,365.673824428,16.0425176381,26.7630245797,58.7056481762,2.68190881666,337.141262825
22172,211.574692122,7.69012983171,56.3667117838,174.764404671,61.5665796376,15.04253741,165.676162366,382.2542702,15.1428077886,27.1905909202,58.7056481762,3.15286942274,357.745271422
23647,213.562736503,8.31472064958,54.7124217932,175.85364495,61.0183437724,14.6436145034,167.37298236,390.544493086,16.1710476166,27.6181572607,60.7433718158,2.99588255404,284.838779462
25017,217.538825266,7.37783442277,54.7124217932,178.032125508,54.0740228136,13.3138714817,167.37298236,323.186432138,15.5283977241,27.9032014878,59.724509996,3.15286942274,278.499084509
26492,213.562736503,7.2216867183,53.0581318026,175.85364495,58.6426550233,14.2446915969,162.282522377,358.419879403,16.1710476166,28.1882457148,51.5736154374,2.68190881666,297.518169368
27922,211.574692122,7.69012983171,54.7124217932,176.942885229,63.3940325215,15.840383223,162.282522377,414.378883882,16.4281075736,27.7606793743,52.5924772572,2.83889568535,NA
29372,213.562736503,8.15857294511,53.0581318026,174.764404671,66.1352118473,16.2393061295,163.979342371,452.721164729,16.0425176381,27.4756351472,53.6113390771,2.99588255404,278.499084509
30832,217.538825266,7.69012983171,53.0581318026,175.85364495,61.3838343492,15.4414603165,163.979342371,413.342606022,14.7572178532,27.1905909202,56.6679245365,2.99588255404,238.875991052
32792,213.562736503,8.62701605852,44.7866818496,171.496683834,NA,15.1755117121,162.282522377,419.560273186,16.2995775951,27.0480688067,50.5547536176,2.99588255404,314.952330489
33672,223.50295841,8.00242524064,NA,174.764404671,59.7391267537,15.1755117121,162.282522377,412.306328161,14.8857478316,26.9055466932,47.4981681581,2.83889568535,199.252897595
35127,225.491002791,8.47086835405,38.1695218873,174.764404671,60.6528531956,15.840383223,162.282522377,369.818935871,13.2148581112,26.6205024661,46.4793063383,2.68190881666,199.252897595
