time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.12865278701,36.5152318967,170.407443555,57.9116738698,14.5106402013,141.920682445,226.81259109,23.1116664555,27.1905909202,23.0454844823,1.11204012973,164.384575353
583,233.443180316,5.03561885572,31.5523619249,175.85364495,NA,17.1701262448,152.101602411,162.563363724,18.3560572511,27.9032014878,18.970037203,0.79806639234,226.196601146
978,NA,5.6602096736,NA,175.85364495,59.5563814653,15.1755117121,148.707962423,179.143809496,29.5381653804,28.1882457148,19.9888990229,1.11204012973,392.613593664
1411,237.419269079,7.37783442277,38.1695218873,176.942885229,45.4849942593,11.9841284599,148.707962423,115.930859991,13.8575080037,28.3307678283,18.970037203,NA,234.121219837
1815,235.431224698,NA,41.4781018684,178.032125508,54.256768102,14.9095631078,153.798422406,99.3504142196,13.7289780252,27.4756351472,18.970037203,0.955053261033,183.403660212
2160,235.431224698,7.53398212724,41.4781018684,175.85364495,52.0638246413,13.8457686904,155.4952424,110.749470688,9.48748873474,27.6181572607,NA,1.11204012973,219.856906192
2519,237.419269079,6.90939130936,39.8238118779,175.85364495,56.0842209859,14.6436145034,155.4952424,108.676914966,9.10189879925,27.0480688067,19.9888990229,0.955053261033,249.97045722
2829,237.419269079,7.53398212724,41.4781018684,176.942885229,58.6426550233,NA,157.192062394,113.85830427,10.7727885197,27.1905909202,18.970037203,0.79806639234,235.706143575
4085,237.419269079,5.97250508254,41.4781018684,176.942885229,59.5563814653,16.1063318274,155.4952424,99.3504142196,9.23042877775,NA,17.9511753832,0.79806639234,227.781524884
4335,239.40731346,7.37783442277,39.8238118779,175.85364495,61.3838343492,16.1063318274,153.798422406,107.640637105,10.5157285627,27.7606793743,17.9511753832,0.79806639234,211.932287501
5705,233.443180316,5.97250508254,43.132391859,NA,51.5155887761,13.3138714817,157.192062394,80.6974127264,7.55953905728,27.9032014878,17.9511753832,0.79806639234,232.536296099
7111,237.419269079,7.37783442277,41.4781018684,175.85364495,52.0638246413,13.7127943882,157.192062394,87.9513577516,7.43100907878,28.6158120553,18.970037203,0.641079523647,265.819694602
8566,229.467091554,6.90939130936,41.4781018684,172.585924113,49.8708811806,13.1808971795,158.888882388,NA,7.55953905728,29.1859005094,22.0266226625,0.641079523647,248.385533481
9975,233.443180316,6.59709590042,43.132391859,175.85364495,48.2261735851,12.6489999708,157.192062394,111.785748548,7.94512899277,29.4709447364,26.1020699418,0.79806639234,204.00766881
11615,231.455135935,7.53398212724,44.7866818496,175.85364495,54.4395133904,NA,NA,138.728972927,9.61601871324,NA,30.1775172211,0.79806639234,280.084008247
13026,223.50295841,6.44094819595,48.0952618308,172.585924113,52.7948057949,13.579820086,155.4952424,165.672197307,9.61601871324,29.0433783959,28.1397935815,0.79806639234,257.895075911
14500,223.50295841,6.90939130936,49.7495518214,173.675164392,52.4293152181,13.579820086,160.585702383,166.708475167,NA,28.6158120553,31.1963790409,0.79806639234,191.328278904
15967,223.50295841,6.59709590042,48.0952618308,173.675164392,53.5257869484,NA,NA,179.143809496,8.71630886376,NA,27.1209317616,0.955053261033,188.158431427
17388,221.514914029,6.75324360489,53.0581318026,175.85364495,51.3328434878,13.1808971795,NA,200.905644571,8.20218894977,29.0433783959,31.1963790409,0.79806639234,NA
