time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,6.28480049148,49.7495518214,180.210606066,56.9979474278,14.3776658991,147.011142428,290.025540594,16.5566375521,30.3260774175,42.403859059,3.62383002882,211.932287501
1797,229.467091554,NA,49.7495518214,NA,58.8254003117,14.5106402013,148.707962423,286.916707012,15.1428077886,NA,38.3284117797,3.46684316012,192.913202642
3178,225.491002791,6.90939130936,NA,181.299846345,NA,14.9095631078,148.707962423,326.29526572,17.3278174231,30.3260774175,38.3284117797,3.30985629143,189.743355165
3934,229.467091554,6.90939130936,44.7866818496,183.478326903,65.9524665589,15.840383223,NA,326.29526572,20.926656821,30.3260774175,35.2718263202,3.46684316012,184.988583951
4657,221.514914029,7.06553901383,48.0952618308,179.121365787,59.7391267537,NA,150.404782417,333.549210745,NA,30.468599531,32.2152408608,3.15286942274,NA
6154,225.491002791,6.59709590042,51.403841812,181.299846345,57.546183293,13.8457686904,148.707962423,323.186432138,17.1992874446,30.3260774175,34.2529645004,2.99588255404,188.158431427
7549,231.455135935,6.90939130936,43.132391859,183.478326903,62.1148155027,14.5106402013,148.707962423,344.948267213,21.0551867995,30.6111216446,37.3095499599,3.30985629143,197.667973857
9048,221.514914029,6.59709590042,51.403841812,179.121365787,61.749324926,14.9095631078,148.707962423,342.875711492,23.240196434,30.183555304,36.2906881401,3.30985629143,178.648888997
10417,NA,7.2216867183,48.0952618308,179.121365787,64.6732495402,15.04253741,148.707962423,355.311045821,20.5410668855,30.3260774175,45.4604445185,3.62383002882,165.969499091
11939,221.514914029,6.75324360489,46.4409718402,176.942885229,62.8457966563,15.3084860143,147.011142428,NA,14.7572178532,29.7559889635,NA,NA,177.063965259
