time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,8.00242524064,44.7866818496,182.389086624,64.6732495402,14.7765888056,177.553902326,172.926142332,14.2430979392,28.6158120553,18.970037203,8.01946235222,223.026753669
920,241.395357842,8.00242524064,36.5152318967,183.478326903,63.9422683866,14.5106402013,182.644362309,NA,NA,27.7606793743,25.083208122,8.4904229583,183.403660212
2409,225.491002791,5.97250508254,51.403841812,NA,61.0183437724,14.2446915969,179.25072232,211.268423179,14.2430979392,27.7606793743,15.9134517436,4.87972497836,218.271982454
3736,227.479047173,6.12865278701,NA,179.121365787,61.0183437724,13.9787429926,180.947542315,196.760533128,8.84483884226,27.6181572607,21.0077608427,NA,265.819694602
5349,227.479047173,5.81635737807,48.0952618308,182.389086624,65.9524665589,NA,175.857082332,245.465592583,10.1301386272,28.7583341689,30.1775172211,8.96138356438,292.763398153
6698,229.467091554,5.19176656019,59.675291765,186.74604774,55.7187304091,12.9149485752,NA,159.454530142,6.91688916479,28.3307678283,21.0077608427,5.82164619052,158.0448804
6919,225.491002791,5.50406196913,53.0581318026,183.478326903,NA,NA,NA,NA,NA,NA,21.0077608427,6.1356199279,192.913202642
7207,NA,5.19176656019,NA,NA,61.2010890608,14.2446915969,177.553902326,188.470310243,6.4027692508,29.61346685,NA,NA,NA
8119,233.443180316,6.90939130936,54.7124217932,184.567567182,55.3532398323,12.9149485752,184.341182303,180.180087357,6.01717931531,28.7583341689,26.1020699418,7.70548861484,151.705185447
9842,NA,NA,49.7495518214,185.656807461,NA,14.2446915969,180.947542315,194.687977407,5.11746946582,30.183555304,16.9323135634,5.82164619052,NA
11048,243.383402223,7.53398212724,49.7495518214,184.567567182,57.9116738698,13.1808971795,182.644362309,193.651699546,4.98893948732,NA,NA,7.23452800876,159.629804138
