time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.53398212724,41.4781018684,181.299846345,81.3030707837,19.2977150796,160.585702383,399.870993832,NA,24.6251928769,21.0077608427,1.42601386711,495.633636652
243,231.455135935,NA,39.8238118779,181.299846345,61.0183437724,14.6436145034,158.888882388,313.859931391,25.1681461115,24.910237104,22.0266226625,NA,324.461872918
784,233.443180316,6.90939130936,41.4781018684,180.210606066,60.835598484,15.3084860143,NA,333.549210745,19.6413570361,25.195281331,23.0454844823,1.42601386711,248.385533481
1863,229.467091554,7.2216867183,41.4781018684,174.764404671,54.9877492555,14.1117172947,155.4952424,200.905644571,17.7134073586,26.3354582391,22.0266226625,1.42601386711,283.253855723
2211,231.455135935,6.90939130936,41.4781018684,175.85364495,64.3077589634,16.6382290361,158.888882388,183.288920939,16.9422274876,26.0504140121,22.0266226625,1.42601386711,196.083050118
3681,NA,7.2216867183,43.132391859,175.85364495,65.5869759822,16.6382290361,158.888882388,184.3251988,18.3560572511,NA,23.0454844823,1.42601386711,199.252897595
5042,231.455135935,8.15857294511,46.4409718402,NA,66.3179571357,16.5052547339,162.282522377,NA,16.8136975091,26.7630245797,23.0454844823,1.26902699842,151.705185447
6512,225.491002791,7.53398212724,49.7495518214,176.942885229,NA,16.3722804317,162.282522377,208.159589597,20.5410668855,27.1905909202,26.1020699418,1.26902699842,240.46091479
7955,223.50295841,7.2216867183,NA,178.032125508,69.4246270383,17.1701262448,162.282522377,242.356759001,19.7698870146,27.1905909202,26.1020699418,1.42601386711,264.234770864
9448,221.514914029,5.6602096736,53.0581318026,178.032125508,65.7697212705,16.2393061295,162.282522377,280.699039848,17.8419373371,26.6205024661,29.1586554013,1.26902699842,302.272940583
10844,227.479047173,6.75324360489,46.4409718402,178.032125508,69.0591364616,16.7712033382,162.282522377,332.512932884,22.5975465415,26.9055466932,NA,1.26902699842,NA
12297,231.455135935,6.44094819595,48.0952618308,178.032125508,64.8559948286,15.9733575252,162.282522377,347.020822935,23.497256391,26.9055466932,31.1963790409,1.26902699842,275.329237032
13791,231.455135935,7.06553901383,46.4409718402,175.85364495,65.7697212705,NA,163.979342371,386.399381643,27.3531557459,27.0480688067,35.2718263202,1.26902699842,224.611677407
15366,227.479047173,8.00242524064,43.132391859,178.032125508,70.5210987687,NA,NA,495.20855702,31.9802349718,NA,35.2718263202,1.42601386711,242.045838528
16756,227.479047173,7.06553901383,46.4409718402,178.032125508,67.2316835777,16.2393061295,163.979342371,486.918334134,24.011376305,27.3331130337,29.1586554013,1.42601386711,184.988583951
