time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,NA,46.4409718402,185.656807461,73.2622780945,18.2339206622,163.979342371,589.509842346,13.3433880897,25.3378034445,18.970037203,1.89697447319,392.613593664
1010,237.419269079,NA,39.8238118779,NA,62.1148155027,NA,162.282522377,518.006669956,12.4436782402,NA,17.9511753832,NA,NA
1958,229.467091554,8.15857294511,41.4781018684,174.764404671,61.2010890608,15.3084860143,165.676162366,641.323735383,33.5225947138,24.7677149905,18.970037203,2.05396134188,165.969499091
3229,217.538825266,8.00242524064,39.8238118779,169.318203276,56.4497115627,14.5106402013,NA,538.73222717,26.8390358319,24.6251928769,19.9888990229,2.21094821058,229.366448622
4667,227.479047173,8.47086835405,38.1695218873,171.496683834,53.1602963716,13.4468457839,160.585702383,NA,18.2275272726,24.7677149905,18.970037203,1.89697447319,192.913202642
6089,229.467091554,8.15857294511,36.5152318967,173.675164392,57.3634380046,14.9095631078,158.888882388,490.027167716,34.5508345418,25.3378034445,21.0077608427,1.7399876045,229.366448622
7565,235.431224698,6.59709590042,38.1695218873,174.764404671,44.9367583941,11.7181798556,163.979342371,434.068163236,17.8419373371,25.6228476715,22.0266226625,1.7399876045,146.950414232
9025,243.383402223,7.2216867183,41.4781018684,179.121365787,52.7948057949,13.4468457839,167.37298236,391.580770946,14.1145679607,25.6228476715,18.970037203,1.7399876045,NA
10785,233.443180316,6.28480049148,46.4409718402,181.299846345,56.8152021394,14.6436145034,167.37298236,504.535057766,NA,25.3378034445,NA,1.7399876045,156.459956662
11893,231.455135935,6.75324360489,NA,183.478326903,NA,14.2446915969,167.37298236,468.26533264,12.0580883047,25.195281331,21.0077608427,1.7399876045,151.705185447
13338,NA,7.06553901383,NA,NA,56.4497115627,14.2446915969,165.676162366,469.301610501,12.7007381972,25.3378034445,24.0643463022,1.89697447319,NA
14883,NA,7.2216867183,54.7124217932,NA,55.1704945439,13.579820086,167.37298236,456.866276172,10.9013184982,25.0527592175,26.1020699418,2.05396134188,150.120261709
