time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.75324360489,46.4409718402,182.389086624,83.8615048211,21.2923296122,158.888882388,224.740035368,30.8234651654,22.4873611742,24.0643463022,1.7399876045,297.518169368
517,NA,7.06553901383,46.4409718402,182.389086624,63.3940325215,16.5052547339,158.888882388,193.651699546,14.8857478316,NA,24.0643463022,1.26902699842,321.292025442
3271,241.395357842,7.2216867183,46.4409718402,184.567567182,55.3532398323,14.2446915969,160.585702383,170.85358661,12.5722082187,23.3424938553,24.0643463022,1.26902699842,245.215686005
4681,233.443180316,6.59709590042,53.0581318026,NA,53.7085322368,13.9787429926,160.585702383,NA,12.7007381972,23.0574496283,27.1209317616,NA,286.4237032
5281,239.40731346,6.90939130936,53.0581318026,186.74604774,55.1704945439,13.9787429926,160.585702383,219.558646065,13.7289780252,22.9149275148,NA,NA,292.763398153
6330,231.455135935,6.44094819595,44.7866818496,182.389086624,56.0842209859,NA,NA,236.139091836,14.5001578962,22.7724054013,29.1586554013,1.26902699842,NA
7711,239.40731346,7.69012983171,36.5152318967,180.210606066,55.7187304091,14.2446915969,162.282522377,251.683259747,14.5001578962,22.4873611742,35.2718263202,1.11204012973,264.234770864
8851,237.419269079,NA,36.5152318967,178.032125508,57.3634380046,14.7765888056,160.585702383,275.517650544,16.0425176381,22.9149275148,37.3095499599,1.26902699842,307.027711797
10446,231.455135935,7.53398212724,39.8238118779,179.121365787,58.8254003117,15.4414603165,160.585702383,329.404099302,18.7416471866,23.3424938553,35.2718263202,1.11204012973,300.688016844
11972,231.455135935,7.37783442277,43.132391859,180.210606066,69.6073723267,17.3031005469,160.585702383,463.083943337,26.7105058534,23.7700601959,29.1586554013,1.11204012973,394.198517402
13403,235.431224698,7.84627753617,39.8238118779,182.389086624,69.6073723267,17.7020234535,160.585702383,496.24483488,34.5508345418,24.3401486499,43.4227208788,1.42601386711,272.159389555
14950,231.455135935,7.53398212724,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,67.8754045546,1.89697447319,230.95137236
15406,225.491002791,8.31472064958,43.132391859,179.121365787,68.6936458848,17.0371519426,163.979342371,552.20383936,42.1341032732,24.6251928769,75.0074372934,1.89697447319,245.215686005
15721,225.491002791,7.37783442277,43.132391859,178.032125508,66.8661930009,16.5052547339,162.282522377,527.333170702,38.7923238322,24.6251928769,73.9885754735,1.89697447319,273.744313294
16503,223.50295841,7.2216867183,44.7866818496,178.032125508,60.2873626189,15.04253741,163.979342371,452.721164729,NA,24.6251928769,78.0640227528,2.05396134188,189.743355165
17008,229.467091554,6.75324360489,NA,179.121365787,58.6426550233,NA,NA,NA,27.6102157029,NA,72.9697136537,1.7399876045,278.499084509
17855,229.467091554,6.90939130936,46.4409718402,178.032125508,56.8152021394,14.5106402013,163.979342371,436.140718958,21.8263666705,24.6251928769,49.5358917978,1.42601386711,154.875032923
19138,235.431224698,6.90939130936,46.4409718402,182.389086624,NA,14.7765888056,163.979342371,456.866276172,16.0425176381,24.7677149905,37.3095499599,1.42601386711,173.894117783
20806,239.40731346,6.90939130936,46.4409718402,183.478326903,61.5665796376,15.7074089208,165.676162366,508.680169209,15.0142778101,25.195281331,28.1397935815,1.58300073581,177.063965259
22891,231.455135935,7.37783442277,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,NA,1.42601386711,216.687058716
