time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,8.47086835405,NA,176.942885229,63.3940325215,15.9733575252,167.37298236,725.262242102,18.4845872296,23.3424938553,22.0266226625,1.42601386711,NA
2640,179.765982021,8.93931146746,29.8980719343,158.425800486,57.7289285814,NA,NA,NA,NA,NA,24.0643463022,2.83889568535,879.185181313
2878,223.50295841,9.2516068764,19.9723319907,179.121365787,52.0638246413,NA,179.25072232,579.147063739,NA,22.7724054013,29.1586554013,3.46684316012,88.3082359159
3090,225.491002791,8.15857294511,29.8980719343,185.656807461,NA,NA,NA,NA,NA,NA,31.1963790409,2.83889568535,265.819694602
3404,223.50295841,NA,54.7124217932,190.013768577,NA,18.3668949643,158.888882388,406.088660996,36.8643741548,22.7724054013,36.2906881401,2.68190881666,NA
3803,NA,NA,56.3667117838,186.74604774,68.1454100196,17.4360748491,162.282522377,410.233772439,27.7387456814,22.7724054013,32.2152408608,NA,NA
4037,229.467091554,7.06553901383,58.0210017744,185.656807461,NA,16.3722804317,NA,NA,NA,NA,NA,2.05396134188,151.705185447
4384,233.443180316,7.06553901383,54.7124217932,184.567567182,60.2873626189,NA,NA,344.948267213,NA,NA,30.1775172211,2.05396134188,183.403660212
4702,233.443180316,7.06553901383,54.7124217932,183.478326903,62.8457966563,15.9733575252,NA,339.76687791,32.1087649503,23.1999717418,30.1775172211,1.89697447319,165.969499091
4928,231.455135935,NA,53.0581318026,181.299846345,59.5563814653,16.1063318274,165.676162366,320.077598556,30.9519951439,23.0574496283,28.1397935815,1.7399876045,NA
5290,233.443180316,NA,53.0581318026,180.210606066,54.256768102,13.9787429926,167.37298236,NA,27.8672756599,23.3424938553,27.1209317616,1.7399876045,159.629804138
6733,235.431224698,6.90939130936,46.4409718402,180.210606066,54.0740228136,13.579820086,170.766622349,222.667479647,28.5099255524,23.3424938553,25.083208122,1.58300073581,156.459956662
8280,227.479047173,6.90939130936,46.4409718402,173.675164392,55.3532398323,13.579820086,169.069802354,215.413534622,24.1399062835,23.3424938553,19.9888990229,1.26902699842,175.479041521
9646,223.50295841,5.6602096736,49.7495518214,174.764404671,54.6222586788,13.7127943882,167.37298236,250.646981887,22.5975465415,23.3424938553,16.9323135634,0.955053261033,188.158431427
11208,223.50295841,9.2516068764,53.0581318026,174.764404671,53.34304166,13.1808971795,169.069802354,296.243207759,21.183716778,24.0551044229,13.8757281039,0.955053261033,192.913202642
12666,NA,6.75324360489,NA,NA,54.9877492555,13.8457686904,167.37298236,335.621766467,18.3560572511,24.0551044229,13.8757281039,0.955053261033,183.403660212
14184,225.491002791,6.59709590042,53.0581318026,179.121365787,56.2669662743,13.9787429926,167.37298236,386.399381643,17.0707574661,23.7700601959,14.8945899237,0.955053261033,170.724270306
15618,219.526869647,7.53398212724,48.0952618308,NA,59.0081456001,14.2446915969,167.37298236,438.213274679,16.8136975091,23.4850159688,15.9134517436,0.955053261033,173.894117783
17040,221.514914029,7.06553901383,48.0952618308,174.764404671,56.8152021394,14.1117172947,165.676162366,476.555555526,16.9422274876,NA,12.8568662841,1.11204012973,211.932287501
