time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,67.2316835777,17.1701262448,170.766622349,366.710102289,13.8575080037,22.9149275148,16.9323135634,2.21094821058,NA
223,243.383402223,6.44094819595,36.5152318967,180.210606066,56.9979474278,14.6436145034,170.766622349,277.590206266,11.4154384122,23.7700601959,14.8945899237,1.58300073581,238.875991052
620,239.40731346,8.00242524064,38.1695218873,176.942885229,59.9218720421,NA,NA,NA,NA,NA,13.8757281039,1.58300073581,218.271982454
1420,235.431224698,7.37783442277,44.7866818496,179.121365787,62.2975607911,16.7712033382,167.37298236,249.610704026,14.8857478316,24.0551044229,14.8945899237,1.42601386711,265.819694602
2848,257.299712892,6.12865278701,48.0952618308,193.281489414,58.2771644466,14.9095631078,174.160262337,241.32048114,16.6851675306,24.0551044229,14.8945899237,NA,232.536296099
4220,255.311668511,6.44094819595,48.0952618308,191.103008856,57.546183293,14.5106402013,172.463442343,208.159589597,13.0863281327,24.3401486499,17.9511753832,1.42601386711,299.103093106
4862,257.299712892,6.12865278701,54.7124217932,194.370729693,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,207.177516286
5717,257.299712892,NA,58.0210017744,195.459969972,60.4701079072,14.7765888056,NA,215.413534622,14.3716279177,24.3401486499,18.970037203,1.58300073581,218.271982454
6500,257.299712892,5.97250508254,58.0210017744,196.549210251,NA,NA,NA,NA,NA,NA,24.0643463022,1.42601386711,261.064923388
7017,255.311668511,11.9061178524,58.0210017744,191.103008856,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,249.97045722
7248,251.335579748,5.81635737807,58.0210017744,194.370729693,58.8254003117,14.1117172947,177.553902326,201.941922432,12.9577981542,24.1976265364,25.083208122,1.42601386711,110.497168252
7710,243.383402223,5.81635737807,59.675291765,191.103008856,NA,NA,NA,NA,NA,NA,27.1209317616,1.42601386711,251.555380958
8482,237.419269079,6.12865278701,54.7124217932,185.656807461,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,292.763398153
8707,239.40731346,6.44094819595,53.0581318026,185.656807461,58.0944191582,14.1117172947,179.25072232,230.957702533,14.8857478316,24.1976265364,26.1020699418,1.58300073581,243.630762267
9519,239.40731346,6.44094819595,49.7495518214,184.567567182,NA,NA,NA,NA,NA,NA,30.1775172211,1.89697447319,256.310152173
10095,241.395357842,6.28480049148,49.7495518214,184.567567182,58.8254003117,14.2446915969,177.553902326,NA,17.1992874446,24.3401486499,30.1775172211,1.7399876045,139.025795541
11490,237.419269079,6.75324360489,49.7495518214,181.299846345,56.6324568511,13.8457686904,177.553902326,321.113876416,28.7669855094,NA,30.1775172211,1.42601386711,295.93324563
12896,231.455135935,6.59709590042,48.0952618308,NA,54.256768102,13.579820086,174.160262337,384.326825921,32.7514148428,24.3401486499,29.1586554013,1.58300073581,113.667015728
14379,NA,6.12865278701,NA,181.299846345,51.8810793529,NA,174.160262337,437.176996818,28.7669855094,24.4826707634,30.1775172211,1.58300073581,148.53533797
15816,233.443180316,6.44094819595,49.7495518214,181.299846345,NA,12.5160256686,174.160262337,516.970392095,NA,24.3401486499,24.0643463022,1.42601386711,153.290109185
17226,225.491002791,6.75324360489,49.7495518214,178.032125508,51.8810793529,12.781974273,172.463442343,624.743289611,28.5099255524,24.1976265364,24.0643463022,1.58300073581,270.574465817
18672,251.335579748,7.69012983171,54.7124217932,190.013768577,47.8606830083,11.7181798556,172.463442343,705.572962748,25.4252060685,24.3401486499,22.0266226625,1.26902699842,116.836863205
18923,245.371446604,7.06553901383,58.0210017744,191.103008856,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,NA
19503,241.395357842,6.90939130936,59.675291765,188.924528298,NA,NA,NA,NA,NA,NA,NA,1.42601386711,32.8359050764
19797,235.431224698,7.2216867183,54.7124217932,185.656807461,60.1046173305,15.04253741,172.463442343,735.625020709,26.8390358319,24.4826707634,19.9888990229,1.42601386711,207.177516286
