time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,223.50295841,7.06553901383,46.4409718402,174.764404671,76.0034574204,19.4306893817,152.101602411,247.538148304,15.5283977241,22.4873611742,24.0643463022,1.58300073581,183.403660212
417,229.467091554,6.75324360489,41.4781018684,176.942885229,75.0897309784,19.2977150796,153.798422406,243.393036861,15.1428077886,23.1999717418,26.1020699418,1.58300073581,172.309194044
1224,229.467091554,6.44094819595,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,178.648888997
1680,231.455135935,7.37783442277,NA,176.942885229,NA,18.2339206622,152.101602411,205.050756014,12.3151482617,22.7724054013,23.0454844823,1.58300073581,173.894117783
3151,233.443180316,6.90939130936,43.132391859,178.032125508,69.2418817499,17.8349977556,153.798422406,NA,12.1866182832,22.2023169472,27.1209317616,1.58300073581,170.724270306
4526,231.455135935,7.06553901383,51.403841812,180.210606066,68.1454100196,17.4360748491,153.798422406,189.506588103,11.5439683907,22.7724054013,26.1020699418,1.89697447319,165.969499091
6031,229.467091554,6.75324360489,49.7495518214,176.942885229,67.0489382893,17.5690491513,NA,200.905644571,11.4154384122,22.4873611742,26.1020699418,1.7399876045,162.799651615
7436,229.467091554,7.2216867183,51.403841812,179.121365787,67.7799194428,17.3031005469,153.798422406,233.030258254,11.5439683907,22.2023169472,27.1209317616,1.7399876045,164.384575353
8886,231.455135935,7.69012983171,49.7495518214,180.210606066,70.1556081919,17.7020234535,153.798422406,236.139091836,11.1583784552,22.2023169472,24.0643463022,1.7399876045,153.290109185
11746,225.491002791,7.2216867183,51.403841812,NA,69.2418817499,17.9679720578,153.798422406,277.590206266,11.4154384122,22.3448390607,30.1775172211,1.89697447319,167.55442283
13336,NA,7.37783442277,46.4409718402,176.942885229,NA,NA,NA,NA,NA,NA,25.083208122,1.7399876045,246.800609743
16061,229.467091554,6.44094819595,49.7495518214,178.032125508,73.4450233829,19.4306893817,153.798422406,332.512932884,13.3433880897,22.2023169472,19.9888990229,1.58300073581,145.365490494
16521,243.383402223,7.37783442277,39.8238118779,178.032125508,56.8152021394,14.7765888056,153.798422406,199.869366711,21.183716778,22.0597948337,22.0266226625,NA,NA
17351,225.491002791,7.84627753617,46.4409718402,175.85364495,45.3022489709,12.5160256686,153.798422406,223.703757508,10.9013184982,22.9149275148,22.0266226625,1.58300073581,NA
17710,231.455135935,7.69012983171,48.0952618308,179.121365787,56.4497115627,NA,152.101602411,204.014478154,12.9577981542,NA,21.0077608427,1.58300073581,205.592592548
18100,227.479047173,7.06553901383,51.403841812,180.210606066,56.4497115627,15.4414603165,152.101602411,223.703757508,15.1428077886,23.0574496283,NA,1.89697447319,227.781524884
18654,223.50295841,7.2216867183,51.403841812,178.032125508,59.0081456001,15.9733575252,155.4952424,215.413534622,16.0425176381,23.4850159688,19.9888990229,1.7399876045,224.611677407
20296,217.538825266,NA,53.0581318026,175.85364495,60.2873626189,16.1063318274,158.888882388,197.796810989,17.1992874446,23.3424938553,25.083208122,1.42601386711,181.818736474
21746,217.538825266,7.53398212724,54.7124217932,178.032125508,63.7595230983,16.9041776404,158.888882388,257.900926912,NA,23.3424938553,31.1963790409,1.58300073581,183.403660212
