time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.53398212724,49.7495518214,179.121365787,84.9579765515,20.7604324035,169.069802354,302.460874923,20.0269469716,22.3448390607,22.0266226625,1.7399876045,270.574465817
904,237.419269079,6.44094819595,48.0952618308,185.656807461,69.0591364616,17.9679720578,162.282522377,247.538148304,13.9860379822,22.4873611742,17.9511753832,NA,232.536296099
2297,233.443180316,7.06553901383,46.4409718402,180.210606066,68.1454100196,17.0371519426,169.069802354,229.921424672,17.4563474016,22.9149275148,21.0077608427,1.58300073581,267.404618341
3814,233.443180316,7.2216867183,43.132391859,179.121365787,66.1352118473,16.5052547339,167.37298236,208.159589597,16.2995775951,22.4873611742,27.1209317616,2.83889568535,257.895075911
5247,237.419269079,7.06553901383,NA,180.210606066,61.9320702144,15.7074089208,167.37298236,181.216365218,16.4281075736,22.4873611742,39.3472735995,3.78081689751,NA
6054,239.40731346,7.69012983171,43.132391859,184.567567182,NA,NA,NA,NA,NA,NA,41.3849972392,3.30985629143,221.441829931
6678,239.40731346,7.37783442277,41.4781018684,183.478326903,59.5563814653,14.9095631078,167.37298236,165.672197307,15.2713377671,22.4873611742,45.4604445185,4.25177750359,257.895075911
8112,237.419269079,7.2216867183,41.4781018684,179.121365787,63.9422683866,15.5744346187,170.766622349,NA,15.0142778101,22.4873611742,42.403859059,2.52492194796,256.310152173
9517,231.455135935,7.53398212724,39.8238118779,176.942885229,65.038740117,16.3722804317,169.069802354,195.724255268,16.0425176381,22.2023169472,34.2529645004,1.89697447319,276.91416077
11108,223.50295841,7.53398212724,43.132391859,172.585924113,61.3838343492,16.1063318274,165.676162366,225.776313229,17.3278174231,21.9172727202,27.1209317616,1.42601386711,253.140304696
12459,223.50295841,7.53398212724,48.0952618308,175.85364495,60.835598484,15.840383223,167.37298236,235.102813976,15.9139876596,21.7747506067,NA,1.58300073581,242.045838528
13883,221.514914029,NA,49.7495518214,176.942885229,64.8559948286,15.840383223,NA,262.046038355,15.1428077886,21.9172727202,26.1020699418,1.42601386711,237.291067313
15294,219.526869647,7.53398212724,49.7495518214,175.85364495,67.4144288661,16.6382290361,169.069802354,313.859931391,16.2995775951,21.7747506067,26.1020699418,1.26902699842,281.668931985
16760,217.538825266,8.00242524064,54.7124217932,176.942885229,69.6073723267,17.1701262448,170.766622349,326.29526572,15.2713377671,21.3471842661,27.1209317616,1.26902699842,275.329237032
18155,215.550780885,8.47086835405,51.403841812,174.764404671,72.7140422294,17.8349977556,169.069802354,339.76687791,15.2713377671,21.3471842661,28.1397935815,1.26902699842,284.838779462
19626,213.562736503,8.47086835405,54.7124217932,NA,65.038740117,16.6382290361,165.676162366,381.217992339,18.2275272726,21.4897063796,34.2529645004,1.42601386711,291.178474415
21053,213.562736503,8.31472064958,58.0210017744,174.764404671,68.6936458848,16.7712033382,170.766622349,340.80315577,15.6569277026,21.3471842661,38.3284117797,1.58300073581,268.989542079
22722,213.562736503,8.31472064958,53.0581318026,174.764404671,62.4803060795,15.840383223,167.37298236,344.948267213,14.7572178532,21.4897063796,56.6679245365,2.21094821058,224.611677407
24077,219.526869647,8.47086835405,49.7495518214,174.764404671,62.6630513679,NA,169.069802354,332.512932884,13.9860379822,21.3471842661,43.4227208788,1.89697447319,265.819694602
25857,225.491002791,8.31472064958,51.403841812,176.942885229,63.7595230983,15.3084860143,172.463442343,281.735317709,11.8010283477,21.4897063796,30.1775172211,1.26902699842,251.555380958
29927,219.526869647,7.84627753617,49.7495518214,174.764404671,61.5665796376,15.4414603165,167.37298236,282.771595569,15.3998677456,21.6322284931,32.2152408608,1.42601386711,262.649847126
31392,221.514914029,7.53398212724,48.0952618308,174.764404671,60.1046173305,15.3084860143,169.069802354,238.211647558,15.0142778101,21.7747506067,27.1209317616,1.26902699842,288.008626938
34307,219.526869647,7.53398212724,49.7495518214,175.85364495,65.9524665589,16.1063318274,169.069802354,223.703757508,13.8575080037,21.9172727202,31.1963790409,1.42601386711,268.989542079
35682,NA,7.69012983171,NA,175.85364495,61.9320702144,15.9733575252,162.282522377,206.087033875,NA,21.7747506067,30.1775172211,NA,NA
37327,219.526869647,8.15857294511,49.7495518214,173.675164392,60.1046173305,15.3084860143,163.979342371,198.83308885,17.7134073586,21.7747506067,25.083208122,1.26902699842,261.064923388
38760,NA,8.31472064958,51.403841812,173.675164392,61.3838343492,15.5744346187,163.979342371,200.905644571,16.5566375521,22.0597948337,24.0643463022,1.26902699842,275.329237032
41327,215.550780885,8.00242524064,49.7495518214,172.585924113,NA,15.5744346187,165.676162366,258.937204772,17.1992874446,NA,29.1586554013,1.26902699842,240.46091479
42776,215.550780885,8.00242524064,48.0952618308,173.675164392,62.1148155027,15.9733575252,162.282522377,272.408816962,15.9139876596,21.9172727202,26.1020699418,1.11204012973,253.140304696
