time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,NA,49.7495518214,181.299846345,77.8309103043,17.9679720578,180.947542315,245.465592583,19.8984169931,27.0480688067,55.6490627167,3.62383002882,329.216644133
1573,227.479047173,8.47086835405,46.4409718402,179.121365787,NA,15.9733575252,179.25072232,226.81259109,21.5693067135,27.3331130337,58.7056481762,4.09479063489,237.291067313
2364,221.514914029,7.53398212724,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,62.7810954555,4.40876437228,159.629804138
2869,219.526869647,6.28480049148,NA,180.210606066,52.4293152181,12.9149485752,175.857082332,192.615421686,13.2148581112,27.4756351472,64.8188190951,4.25177750359,215.102134978
3455,223.50295841,7.2216867183,48.0952618308,180.210606066,54.256768102,13.9787429926,NA,198.83308885,12.1866182832,NA,NA,4.87972497836,180.233812736
3727,219.526869647,6.75324360489,51.403841812,180.210606066,61.5665796376,NA,NA,NA,NA,NA,67.8754045546,NA,175.479041521
4325,213.562736503,6.44094819595,48.0952618308,178.032125508,63.7595230983,15.9733575252,172.463442343,217.486090343,11.6724983692,26.9055466932,69.9131281942,4.87972497836,148.53533797
4985,215.550780885,7.06553901383,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,68.8942663744,4.72273810967,172.309194044
5885,213.562736503,6.44094819595,54.7124217932,181.299846345,72.3485516526,18.10094636,174.160262337,269.29998338,11.2869084337,26.4779803526,70.9319900141,4.72273810967,162.799651615
6409,213.562736503,7.37783442277,58.0210017744,NA,NA,NA,NA,NA,NA,NA,72.9697136537,4.56575124097,295.93324563
7499,217.538825266,7.06553901383,54.7124217932,185.656807461,77.4654197275,NA,177.553902326,272.408816962,NA,26.1929361256,72.9697136537,4.56575124097,177.063965259
8815,NA,6.75324360489,54.7124217932,181.299846345,76.0034574204,18.4998692665,177.553902326,NA,10.3871985842,25.9078918986,64.8188190951,3.46684316012,158.0448804
10235,221.514914029,7.06553901383,56.3667117838,183.478326903,76.9171838623,18.3668949643,179.25072232,288.989262734,11.0298484767,26.0504140121,59.724509996,3.46684316012,167.55442283
11720,217.538825266,6.44094819595,56.3667117838,181.299846345,75.4552215552,18.2339206622,179.25072232,331.476655024,12.8292681757,26.0504140121,66.8565427348,3.9378037662,NA
14625,221.514914029,7.69012983171,53.0581318026,179.121365787,71.617570499,NA,NA,NA,NA,NA,70.9319900141,4.25177750359,150.120261709
