time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.53398212724,48.0952618308,178.032125508,88.7956276077,23.2869441448,163.979342371,223.703757508,10.7727885197,23.0574496283,22.0266226625,1.89697447319,NA
1054,223.50295841,7.53398212724,53.0581318026,179.121365787,85.5062124166,21.6912525187,NA,223.703757508,13.2148581112,23.1999717418,25.083208122,2.05396134188,230.95137236
2042,NA,7.2216867183,NA,NA,81.3030707837,20.4944837992,165.676162366,188.470310243,11.9295583262,23.1999717418,NA,NA,NA
2610,219.526869647,7.37783442277,56.3667117838,NA,NA,21.4253039144,165.676162366,221.631201786,13.3433880897,23.1999717418,29.1586554013,1.7399876045,197.667973857
3525,NA,7.2216867183,NA,NA,79.110127323,20.6274581013,162.282522377,173.962420192,12.0580883047,22.7724054013,NA,1.7399876045,NA
4013,219.526869647,7.53398212724,56.3667117838,175.85364495,79.4756178998,20.2285351948,165.676162366,169.817308749,8.71630886376,22.9149275148,22.0266226625,1.58300073581,192.913202642
5437,219.526869647,8.00242524064,NA,176.942885229,80.7548349185,20.7604324035,165.676162366,197.796810989,16.2995775951,22.7724054013,22.0266226625,1.7399876045,211.932287501
6774,223.50295841,NA,48.0952618308,173.675164392,48.7744094503,12.9149485752,163.979342371,136.656417206,14.7572178532,23.0574496283,24.0643463022,1.58300073581,NA
7608,NA,7.06553901383,NA,NA,52.0638246413,NA,162.282522377,157.381974421,NA,23.1999717418,NA,NA,186.573507689
7843,NA,NA,NA,170.407443555,52.2465699297,13.7127943882,162.282522377,154.273140838,16.1710476166,23.4850159688,26.1020699418,1.58300073581,204.00766881
8258,211.574692122,7.37783442277,49.7495518214,167.139722718,48.7744094503,12.781974273,160.585702383,156.34569656,17.0707574661,23.1999717418,27.1209317616,1.58300073581,148.53533797
9192,209.586647741,6.90939130936,49.7495518214,168.228962997,55.5359851207,15.1755117121,158.888882388,NA,21.0551867995,23.0574496283,27.1209317616,1.58300073581,118.421786943
9636,209.586647741,6.90939130936,51.403841812,171.496683834,59.3736361769,15.5744346187,162.282522377,148.055473674,16.9422274876,23.3424938553,29.1586554013,1.7399876045,189.743355165
9687,225.491002791,7.69012983171,51.403841812,178.032125508,61.0183437724,15.4414603165,169.069802354,391.580770946,11.4154384122,NA,10.8191426445,NA,200.837821333
11500,205.610558978,7.06553901383,54.7124217932,168.228962997,65.9524665589,16.9041776404,165.676162366,221.631201786,16.9422274876,22.9149275148,NA,2.05396134188,210.347363763
14467,211.574692122,8.31472064958,58.0210017744,173.675164392,60.6528531956,15.4414603165,163.979342371,294.170652037,16.2995775951,22.4873611742,31.1963790409,2.21094821058,199.252897595
15540,209.586647741,7.84627753617,54.7124217932,171.496683834,NA,NA,NA,NA,NA,NA,30.1775172211,1.89697447319,221.441829931
17245,217.538825266,8.78316376299,49.7495518214,170.407443555,60.1046173305,15.1755117121,165.676162366,342.875711492,16.0425176381,23.1999717418,27.1209317616,1.89697447319,224.611677407
19980,223.50295841,8.15857294511,51.403841812,176.942885229,63.7595230983,15.840383223,167.37298236,417.487717465,15.5283977241,23.9125823094,21.0077608427,1.89697447319,183.403660212
24255,NA,7.53398212724,NA,NA,65.7697212705,15.840383223,165.676162366,402.979827414,13.3433880897,23.4850159688,21.0077608427,1.89697447319,NA
