time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.37783442277,48.0952618308,179.121365787,91.1713163567,23.8188413535,NA,342.875711492,12.3151482617,23.4850159688,25.083208122,2.05396134188,234.121219837
720,223.50295841,7.2216867183,51.403841812,180.210606066,87.8819011657,22.0901754253,160.585702383,NA,12.1866182832,23.3424938553,26.1020699418,2.21094821058,237.291067313
1193,223.50295841,7.37783442277,48.0952618308,176.942885229,84.9579765515,21.5582782166,160.585702383,362.564990846,NA,23.3424938553,27.1209317616,2.05396134188,210.347363763
1996,225.491002791,NA,46.4409718402,178.032125508,80.7548349185,21.2923296122,157.192062394,352.202212238,12.4436782402,23.4850159688,24.0643463022,1.89697447319,NA
3306,213.562736503,7.2216867183,43.132391859,171.496683834,NA,NA,NA,NA,NA,NA,23.0454844823,NA,449.670848242
4520,217.538825266,7.53398212724,48.0952618308,174.764404671,86.2371935702,21.9572011231,160.585702383,355.311045821,12.0580883047,23.4850159688,NA,1.89697447319,238.875991052
5892,235.431224698,6.59709590042,44.7866818496,174.764404671,66.5007024241,17.5690491513,158.888882388,294.170652037,23.497256391,23.3424938553,23.0454844823,1.7399876045,181.818736474
6389,231.455135935,8.47086835405,41.4781018684,173.675164392,63.0285419447,16.7712033382,157.192062394,336.658044327,22.983136477,23.0574496283,22.0266226625,2.05396134188,202.422745071
7665,219.526869647,7.69012983171,43.132391859,168.228962997,NA,NA,158.888882388,196.760533128,16.6851675306,23.4850159688,19.9888990229,1.7399876045,289.593550676
9161,215.550780885,7.84627753617,51.403841812,170.407443555,56.6324568511,15.3084860143,158.888882388,209.195867457,16.5566375521,23.9125823094,18.970037203,1.58300073581,242.045838528
10610,211.574692122,6.75324360489,53.0581318026,172.585924113,60.835598484,16.2393061295,158.888882388,304.533430645,15.2713377671,24.3401486499,19.9888990229,1.58300073581,235.706143575
11946,215.550780885,7.53398212724,49.7495518214,172.585924113,61.749324926,16.7712033382,158.888882388,387.435659503,15.6569277026,NA,25.083208122,1.89697447319,230.95137236
13544,217.538825266,6.90939130936,NA,NA,62.2975607911,16.3722804317,160.585702383,435.104441097,14.7572178532,24.1976265364,28.1397935815,1.7399876045,251.555380958
15215,219.526869647,8.31472064958,48.0952618308,174.764404671,68.1454100196,17.1701262448,162.282522377,484.845778412,14.8857478316,23.7700601959,32.2152408608,2.05396134188,223.026753669
