time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,6.28480049148,66.2924517274,180.210606066,67.2316835777,17.7020234535,167.37298236,293.134374177,NA,NA,29.1586554013,NA,254.725228434
1032,227.479047173,8.78316376299,58.0210017744,184.567567182,51.1500981994,NA,174.160262337,297.27948562,23.3687264125,23.3424938553,NA,2.21094821058,299.103093106
2022,229.467091554,8.00242524064,53.0581318026,NA,66.1352118473,17.4360748491,169.069802354,248.574426165,22.72607652,23.4850159688,53.6113390771,2.05396134188,169.139346568
3625,231.455135935,7.2216867183,54.7124217932,183.478326903,64.4905042518,16.9041776404,169.069802354,247.538148304,19.7698870146,23.6275380823,35.2718263202,1.26902699842,137.440871802
5247,229.467091554,6.44094819595,56.3667117838,182.389086624,60.2873626189,15.7074089208,170.766622349,258.937204772,21.440776735,24.0551044229,32.2152408608,1.26902699842,NA
6687,233.443180316,7.2216867183,NA,182.389086624,NA,16.5052547339,170.766622349,NA,19.7698870146,24.910237104,26.1020699418,1.26902699842,162.799651615
8097,221.514914029,7.2216867183,59.675291765,179.121365787,72.1658063642,18.3668949643,NA,382.2542702,19.6413570361,24.1976265364,25.083208122,1.26902699842,151.705185447
8912,211.574692122,NA,59.675291765,172.585924113,NA,NA,NA,NA,NA,NA,26.1020699418,1.26902699842,175.479041521
9562,215.550780885,7.69012983171,62.9838717462,174.764404671,72.3485516526,18.10094636,174.160262337,358.419879403,19.2557671006,24.910237104,23.0454844823,1.26902699842,131.101176849
11002,225.491002791,6.90939130936,56.3667117838,178.032125508,67.4144288661,17.3031005469,174.160262337,363.601268706,19.6413570361,24.910237104,26.1020699418,1.26902699842,156.459956662
12447,215.550780885,8.00242524064,51.403841812,171.496683834,78.3791461694,19.6966379861,174.160262337,396.76216025,25.553736047,24.6251928769,25.083208122,1.42601386711,153.290109185
