time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,7.06553901383,53.0581318026,181.299846345,47.67793772,11.8511541578,163.979342371,763.604522949,16.8136975091,28.0457236013,30.1775172211,2.05396134188,158.0448804
508,235.431224698,7.06553901383,51.403841812,182.389086624,64.4905042518,16.6382290361,158.888882388,623.70701175,16.2995775951,26.7630245797,30.1775172211,2.05396134188,178.648888997
1698,235.431224698,6.90939130936,49.7495518214,182.389086624,59.1908908885,NA,160.585702383,528.369448563,13.9860379822,27.4756351472,27.1209317616,2.36793507927,170.724270306
2624,233.443180316,7.06553901383,49.7495518214,181.299846345,60.2873626189,15.4414603165,162.282522377,528.369448563,13.6004480467,27.1905909202,27.1209317616,2.52492194796,224.611677407
3164,231.455135935,8.00242524064,48.0952618308,181.299846345,65.4042306938,16.1063318274,162.282522377,543.913616474,13.4719180682,26.7630245797,27.1209317616,2.52492194796,194.49812638
4027,229.467091554,7.06553901383,49.7495518214,180.210606066,64.8559948286,16.5052547339,165.676162366,513.861558513,14.7572178532,27.0480688067,27.1209317616,2.52492194796,218.271982454
4614,231.455135935,7.2216867183,46.4409718402,180.210606066,61.2010890608,15.5744346187,162.282522377,493.136001298,13.3433880897,26.4779803526,27.1209317616,2.52492194796,229.366448622
6003,NA,NA,NA,NA,66.3179571357,16.2393061295,163.979342371,537.69594931,NA,26.4779803526,29.1586554013,2.52492194796,NA
6742,229.467091554,7.06553901383,49.7495518214,180.210606066,NA,NA,NA,NA,NA,NA,33.2341026806,2.68190881666,297.518169368
7502,NA,NA,NA,NA,63.5767778099,16.3722804317,165.676162366,524.22433712,14.7572178532,NA,36.2906881401,2.83889568535,NA
7915,225.491002791,7.2216867183,51.403841812,179.121365787,NA,NA,NA,NA,NA,NA,36.2906881401,2.99588255404,219.856906192
8296,221.514914029,6.90939130936,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,38.3284117797,2.99588255404,246.800609743
8953,223.50295841,6.59709590042,46.4409718402,179.121365787,62.4803060795,16.2393061295,165.676162366,568.784285132,15.7854576811,26.3354582391,40.3661354193,2.99588255404,205.592592548
9710,227.479047173,6.44094819595,48.0952618308,181.299846345,NA,NA,NA,NA,NA,NA,45.4604445185,3.15286942274,292.763398153
10336,225.491002791,NA,48.0952618308,181.299846345,55.9014756975,13.8457686904,162.282522377,476.555555526,17.0707574661,25.7653697851,47.4981681581,3.46684316012,NA
11914,233.443180316,6.90939130936,48.0952618308,182.389086624,58.8254003117,14.7765888056,160.585702383,411.2700503,17.9704673156,26.1929361256,53.6113390771,3.46684316012,238.875991052
