time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,9.56390228534,41.4781018684,182.389086624,82.0340519372,20.4944837992,160.585702383,239.247925419,15.6569277026,23.9125823094,NA,NA,196.083050118
928,235.431224698,7.53398212724,39.8238118779,176.942885229,72.8967875177,18.10094636,160.585702383,193.651699546,14.8857478316,23.6275380823,39.3472735995,2.68190881666,202.422745071
1338,235.431224698,8.15857294511,39.8238118779,176.942885229,74.3587498249,18.2339206622,158.888882388,205.050756014,15.2713377671,23.6275380823,35.2718263202,2.83889568535,204.00766881
2100,229.467091554,6.90939130936,43.132391859,175.85364495,67.9626647312,17.4360748491,157.192062394,183.288920939,NA,23.7700601959,34.2529645004,2.68190881666,207.177516286
3440,231.455135935,8.47086835405,NA,173.675164392,63.7595230983,16.5052547339,157.192062394,186.397754521,20.7981268425,24.0551044229,29.1586554013,2.68190881666,213.517211239
4145,225.491002791,8.78316376299,41.4781018684,172.585924113,64.125013675,NA,NA,164.635919446,NA,NA,33.2341026806,3.15286942274,216.687058716
4955,225.491002791,8.62701605852,41.4781018684,172.585924113,59.1908908885,15.3084860143,158.888882388,144.946640092,18.4845872296,24.0551044229,39.3472735995,3.62383002882,208.762440025
5782,223.50295841,8.62701605852,41.4781018684,172.585924113,58.6426550233,NA,NA,NA,NA,NA,48.5170299779,4.25177750359,NA
6261,229.467091554,7.84627753617,36.5152318967,NA,61.749324926,15.1755117121,158.888882388,NA,17.5848773801,NA,54.6302008969,4.56575124097,178.648888997
7753,221.514914029,7.2216867183,36.5152318967,170.407443555,58.0944191582,15.1755117121,157.192062394,139.765250788,13.3433880897,26.9055466932,60.7433718158,4.72273810967,200.837821333
9239,219.526869647,NA,38.1695218873,170.407443555,60.6528531956,14.9095631078,160.585702383,157.381974421,13.3433880897,26.9055466932,67.8754045546,4.72273810967,189.743355165
10727,225.491002791,NA,43.132391859,176.942885229,60.6528531956,NA,NA,196.760533128,13.2148581112,26.9055466932,70.9319900141,NA,NA
12014,235.431224698,7.2216867183,44.7866818496,181.299846345,60.6528531956,15.3084860143,160.585702383,228.885146811,13.0863281327,27.1905909202,64.8188190951,3.30985629143,180.233812736
13488,231.455135935,7.53398212724,39.8238118779,178.032125508,NA,15.840383223,162.282522377,275.517650544,12.7007381972,27.3331130337,59.724509996,3.15286942274,175.479041521
15090,229.467091554,8.15857294511,44.7866818496,179.121365787,65.4042306938,16.3722804317,165.676162366,394.689604528,14.5001578962,27.1905909202,59.724509996,3.30985629143,172.309194044
16553,231.455135935,7.69012983171,53.0581318026,184.567567182,69.2418817499,16.9041776404,165.676162366,448.576053287,15.7854576811,27.1905909202,60.7433718158,3.15286942274,161.214727876
17983,NA,7.37783442277,51.403841812,NA,61.2010890608,15.1755117121,163.979342371,425.77794035,19.6413570361,27.0480688067,60.7433718158,2.99588255404,135.855948064
19401,227.479047173,7.2216867183,49.7495518214,179.121365787,59.7391267537,14.1117172947,165.676162366,409.197494579,19.3842970791,27.1905909202,57.6867863564,3.30985629143,NA
