time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,8.15857294511,36.5152318967,172.585924113,66.5007024241,18.2339206622,165.676162366,343.911989353,23.497256391,22.9149275148,52.5924772572,4.25177750359,268.989542079
752,231.455135935,8.47086835405,33.2066519155,175.85364495,55.3532398323,14.7765888056,165.676162366,275.517650544,NA,22.7724054013,44.4415826986,3.62383002882,273.744313294
1103,229.467091554,7.2216867183,31.5523619249,178.032125508,62.4803060795,16.2393061295,169.069802354,254.79209333,18.4845872296,23.0574496283,43.4227208788,3.46684316012,234.121219837
1675,223.50295841,NA,39.8238118779,175.85364495,59.7391267537,15.4414603165,170.766622349,262.046038355,15.6569277026,23.6275380823,37.3095499599,NA,NA
2094,NA,7.37783442277,NA,NA,55.3532398323,14.7765888056,167.37298236,226.81259109,16.1710476166,24.0551044229,NA,NA,NA
2501,229.467091554,7.06553901383,38.1695218873,176.942885229,61.9320702144,15.7074089208,169.069802354,234.066536115,18.0989972941,24.3401486499,34.2529645004,3.62383002882,191.328278904
2870,231.455135935,7.06553901383,34.8609419061,176.942885229,53.5257869484,13.9787429926,167.37298236,215.413534622,18.6131172081,24.910237104,33.2341026806,3.30985629143,216.687058716
3793,229.467091554,6.59709590042,36.5152318967,176.942885229,63.0285419447,16.3722804317,167.37298236,191.579143825,21.3122467565,25.195281331,33.2341026806,3.30985629143,181.818736474
5212,235.431224698,7.53398212724,33.2066519155,174.764404671,63.5767778099,16.1063318274,170.766622349,247.538148304,22.8546064985,NA,34.2529645004,3.46684316012,276.91416077
6758,227.479047173,7.06553901383,31.5523619249,175.85364495,61.3838343492,16.1063318274,167.37298236,270.336261241,20.669596864,24.7677149905,NA,4.25177750359,248.385533481
8111,227.479047173,7.84627753617,34.8609419061,176.942885229,59.1908908885,15.4414603165,167.37298236,282.771595569,19.3842970791,24.6251928769,39.3472735995,4.87972497836,261.064923388
9566,219.526869647,6.28480049148,36.5152318967,174.764404671,57.9116738698,14.9095631078,167.37298236,334.585488606,17.1992874446,24.7677149905,40.3661354193,4.87972497836,224.611677407
11148,219.526869647,6.75324360489,34.8609419061,173.675164392,NA,14.9095631078,170.766622349,455.829998312,19.8984169931,24.6251928769,50.5547536176,6.1356199279,278.499084509
12514,219.526869647,6.90939130936,36.5152318967,173.675164392,62.8457966563,15.7074089208,170.766622349,455.829998312,21.0551867995,24.910237104,60.7433718158,6.92055427137,289.593550676
13988,211.574692122,6.90939130936,NA,169.318203276,69.0591364616,13.9787429926,170.766622349,615.416788864,27.6102157029,25.6228476715,78.0640227528,7.86247548353,238.875991052
15601,203.622514597,7.06553901383,38.1695218873,167.139722718,NA,NA,NA,NA,NA,NA,57.6867863564,5.19369871575,218.271982454
15839,201.634470216,6.44094819595,38.1695218873,167.139722718,65.2214854054,17.0371519426,163.979342371,602.981454536,30.8234651654,26.3354582391,58.7056481762,5.03671184705,234.121219837
16192,197.658381453,6.75324360489,38.1695218873,164.96124216,NA,NA,NA,NA,NA,NA,54.6302008969,4.72273810967,284.838779462
16554,199.646425834,7.37783442277,39.8238118779,166.050482439,NA,NA,NA,NA,NA,NA,51.5736154374,4.25177750359,223.026753669
16842,201.634470216,6.59709590042,39.8238118779,166.050482439,62.2975607911,16.6382290361,163.979342371,608.162843839,34.0367146278,25.9078918986,50.5547536176,4.09479063489,240.46091479
17096,203.622514597,8.15857294511,41.4781018684,164.96124216,NA,NA,NA,NA,NA,NA,48.5170299779,3.9378037662,230.95137236
17413,205.610558978,7.84627753617,38.1695218873,166.050482439,NA,NA,NA,NA,NA,NA,50.5547536176,3.78081689751,265.819694602
17669,205.610558978,7.69012983171,39.8238118779,NA,NA,NA,NA,NA,NA,NA,50.5547536176,3.78081689751,245.215686005
18353,201.634470216,7.69012983171,41.4781018684,167.139722718,57.9116738698,15.04253741,NA,685.883683394,37.5070240472,26.0504140121,49.5358917978,3.9378037662,223.026753669
18952,201.634470216,7.84627753617,43.132391859,166.050482439,56.4497115627,NA,NA,NA,NA,NA,47.4981681581,3.78081689751,216.687058716
19354,207.59860336,7.84627753617,41.4781018684,171.496683834,NA,NA,NA,NA,NA,NA,50.5547536176,4.09479063489,235.706143575
19713,NA,6.90939130936,43.132391859,168.228962997,60.1046173305,NA,163.979342371,NA,32.4943548858,26.1929361256,48.5170299779,4.09479063489,221.441829931
