time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,215.550780885,6.12865278701,43.132391859,174.764404671,70.1556081919,19.1647407774,165.676162366,368.78265801,32.7514148428,22.3448390607,59.724509996,3.30985629143,297.518169368
475,NA,5.97250508254,38.1695218873,174.764404671,64.125013675,16.9041776404,165.676162366,364.637546567,30.9519951439,23.1999717418,61.7622336356,3.62383002882,319.707101704
1227,235.431224698,6.44094819595,38.1695218873,180.210606066,61.3838343492,16.5052547339,169.069802354,344.948267213,NA,22.6298832877,58.7056481762,2.83889568535,194.49812638
1827,239.40731346,6.28480049148,38.1695218873,181.299846345,62.4803060795,16.2393061295,167.37298236,472.410444083,54.9871011229,23.3424938553,57.6867863564,3.15286942274,221.441829931
2546,239.40731346,7.2216867183,39.8238118779,179.121365787,65.7697212705,NA,172.463442343,477.591833387,55.8868109724,23.0574496283,60.7433718158,2.83889568535,273.744313294
2995,239.40731346,7.2216867183,38.1695218873,179.121365787,62.2975607911,16.7712033382,169.069802354,447.539775426,49.7173720045,23.7700601959,57.6867863564,2.68190881666,242.045838528
3352,237.419269079,7.37783442277,39.8238118779,179.121365787,60.6528531956,15.840383223,174.160262337,416.451439604,54.9871011229,23.1999717418,NA,NA,265.819694602
4330,239.40731346,6.75324360489,41.4781018684,179.121365787,54.256768102,14.1117172947,169.069802354,323.186432138,27.6102157029,23.6275380823,54.6302008969,2.21094821058,248.385533481
4664,239.40731346,7.06553901383,44.7866818496,178.032125508,52.6120605065,13.7127943882,167.37298236,NA,23.3687264125,NA,55.6490627167,2.05396134188,288.008626938
6171,233.443180316,6.90939130936,48.0952618308,178.032125508,55.7187304091,14.5106402013,167.37298236,383.29054806,24.3969662405,23.6275380823,47.4981681581,2.05396134188,349.820652731
7314,235.431224698,7.84627753617,49.7495518214,180.210606066,53.7085322368,14.1117172947,169.069802354,390.544493086,20.669596864,23.3424938553,38.3284117797,1.89697447319,223.026753669
7607,235.431224698,7.84627753617,49.7495518214,179.121365787,51.6983340645,13.3138714817,169.069802354,377.072880896,20.0269469716,23.6275380823,35.2718263202,1.89697447319,294.348321891
9020,225.491002791,7.2216867183,56.3667117838,NA,51.5155887761,13.3138714817,169.069802354,477.591833387,23.3687264125,23.7700601959,29.1586554013,2.05396134188,300.688016844
9573,221.514914029,NA,58.0210017744,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,1.89697447319,262.649847126
9805,221.514914029,7.06553901383,54.7124217932,179.121365787,NA,NA,NA,NA,NA,NA,27.1209317616,1.89697447319,330.801567871
10460,223.50295841,6.90939130936,49.7495518214,176.942885229,NA,14.3776658991,169.069802354,618.525622447,33.1370047783,23.7700601959,27.1209317616,1.89697447319,NA
11170,219.526869647,7.2216867183,44.7866818496,171.496683834,53.8912775252,13.8457686904,NA,641.323735383,31.9802349718,24.3401486499,29.1586554013,1.89697447319,305.442788059
11999,213.562736503,6.75324360489,NA,168.228962997,50.7846076226,13.3138714817,170.766622349,675.520904787,29.9237553159,24.0551044229,32.2152408608,2.05396134188,278.499084509
12659,217.538825266,6.90939130936,46.4409718402,170.407443555,NA,NA,NA,NA,NA,NA,34.2529645004,2.05396134188,183.403660212
13397,223.50295841,6.44094819595,48.0952618308,172.585924113,42.7438149334,11.0533083447,172.463442343,679.66601623,25.29667609,24.7677149905,32.2152408608,2.21094821058,280.084008247
14784,233.443180316,6.59709590042,48.0952618308,176.942885229,48.5916641619,13.0479228773,167.37298236,681.738571951,27.7387456814,25.3378034445,31.1963790409,2.05396134188,148.53533797
16205,227.479047173,7.06553901383,48.0952618308,178.032125508,57.3634380046,15.04253741,167.37298236,696.246462002,25.810796004,26.0504140121,34.2529645004,2.05396134188,120.006710681
17871,227.479047173,8.15857294511,49.7495518214,178.032125508,59.9218720421,15.4414603165,172.463442343,770.858467974,23.1116664555,26.4779803526,38.3284117797,2.05396134188,181.818736474
19347,227.479047173,8.00242524064,44.7866818496,175.85364495,64.3077589634,16.3722804317,174.160262337,780.184968721,16.8136975091,26.6205024661,34.2529645004,1.89697447319,183.403660212
20801,225.491002791,8.47086835405,48.0952618308,175.85364495,61.749324926,15.4414603165,175.857082332,739.770132152,13.3433880897,26.3354582391,24.0643463022,1.7399876045,173.894117783
