time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,5.6602096736,43.132391859,170.407443555,46.9469565664,12.3830513665,165.676162366,313.859931391,9.48748873474,24.3401486499,66.8565427348,NA,727.032502439
478,237.419269079,6.44094819595,43.132391859,181.299846345,61.749324926,15.9733575252,170.766622349,283.80787343,10.9013184982,NA,66.8565427348,2.36793507927,259.479999649
1911,227.479047173,6.75324360489,53.0581318026,181.299846345,65.7697212705,17.9679720578,162.282522377,246.501870444,11.0298484767,24.3401486499,38.3284117797,2.21094821058,219.856906192
3405,219.526869647,5.97250508254,54.7124217932,180.210606066,66.5007024241,17.9679720578,163.979342371,267.227427658,12.8292681757,24.3401486499,24.0643463022,2.05396134188,202.422745071
4762,NA,7.53398212724,51.403841812,179.121365787,67.9626647312,17.5690491513,163.979342371,280.699039848,11.6724983692,24.0551044229,25.083208122,2.21094821058,208.762440025
6231,217.538825266,6.59709590042,49.7495518214,174.764404671,63.9422683866,17.4360748491,163.979342371,268.263705519,11.1583784552,23.7700601959,29.1586554013,2.21094821058,178.648888997
7693,211.574692122,7.37783442277,44.7866818496,NA,NA,16.7712033382,163.979342371,291.061818455,11.4154384122,23.0574496283,32.2152408608,2.21094821058,294.348321891
9157,207.59860336,6.75324360489,41.4781018684,166.050482439,60.4701079072,16.2393061295,162.282522377,281.735317709,13.0863281327,22.6298832877,38.3284117797,2.52492194796,226.196601146
10441,209.586647741,6.28480049148,46.4409718402,168.228962997,58.459909735,15.840383223,163.979342371,258.937204772,11.5439683907,22.9149275148,41.3849972392,2.52492194796,165.969499091
11968,213.562736503,6.90939130936,44.7866818496,169.318203276,56.8152021394,15.4414603165,162.282522377,282.771595569,10.1301386272,22.6298832877,42.403859059,2.36793507927,224.611677407
13441,217.538825266,7.06553901383,46.4409718402,170.407443555,63.0285419447,16.5052547339,163.979342371,261.009760494,NA,22.9149275148,NA,2.21094821058,177.063965259
14856,223.50295841,6.75324360489,43.132391859,173.675164392,60.6528531956,NA,160.585702383,290.025540594,11.8010283477,22.3448390607,36.2906881401,2.05396134188,224.611677407
16251,223.50295841,6.75324360489,41.4781018684,171.496683834,60.835598484,16.1063318274,NA,279.662761987,12.9577981542,22.7724054013,35.2718263202,2.05396134188,232.536296099
17750,227.479047173,6.75324360489,41.4781018684,175.85364495,60.2873626189,16.5052547339,160.585702383,NA,11.9295583262,21.7747506067,41.3849972392,2.52492194796,226.196601146
18470,221.514914029,6.90939130936,38.1695218873,171.496683834,56.6324568511,NA,NA,NA,NA,NA,47.4981681581,2.99588255404,NA
19152,227.479047173,6.28480049148,33.2066519155,172.585924113,55.7187304091,15.3084860143,162.282522377,282.771595569,15.6569277026,22.0597948337,51.5736154374,3.62383002882,213.517211239
19875,225.491002791,5.6602096736,33.2066519155,171.496683834,62.4803060795,NA,NA,NA,NA,NA,49.5358917978,3.46684316012,262.649847126
20647,233.443180316,6.90939130936,NA,174.764404671,59.3736361769,15.840383223,162.282522377,255.82837119,12.0580883047,22.0597948337,43.4227208788,2.68190881666,194.49812638
22076,239.40731346,NA,39.8238118779,178.032125508,59.0081456001,15.9733575252,163.979342371,256.864649051,11.9295583262,22.2023169472,33.2341026806,2.05396134188,196.083050118
