time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
296,185.730115165,7.37783442277,41.4781018684,161.693521323,60.4701079072,16.2393061295,177.553902326,297.27948562,31.0805251224,25.6228476715,70.9319900141,4.40876437228,229.366448622
745,189.706203928,NA,39.8238118779,163.872001881,52.9775510833,14.5106402013,179.25072232,258.937204772,NA,25.480325558,71.9508518339,4.40876437228,188.158431427
1540,195.670337072,6.59709590042,46.4409718402,168.228962997,55.5359851207,14.7765888056,179.25072232,252.719537608,41.3629234022,26.1929361256,73.9885754735,4.56575124097,162.799651615
2124,195.670337072,6.28480049148,46.4409718402,NA,48.5916641619,13.0479228773,179.25072232,222.667479647,30.9519951439,NA,76.0262991132,4.56575124097,184.988583951
2925,209.586647741,7.84627753617,NA,174.764404671,48.7744094503,13.0479228773,179.25072232,230.957702533,24.268436262,25.9078918986,80.1017463925,4.72273810967,NA
3773,199.646425834,6.28480049148,46.4409718402,170.407443555,47.8606830083,12.3830513665,182.644362309,225.776313229,18.8701771651,25.3378034445,NA,5.03671184705,202.422745071
4485,203.622514597,7.2216867183,44.7866818496,172.585924113,52.0638246413,13.579820086,184.341182303,257.900926912,19.2557671006,26.0504140121,95.3846736898,5.19369871575,249.97045722
5141,205.610558978,6.44094819595,46.4409718402,174.764404671,48.9571547387,12.5160256686,186.038002298,256.864649051,17.8419373371,25.6228476715,103.535568248,5.03671184705,227.781524884
6396,203.622514597,6.59709590042,41.4781018684,173.675164392,42.0128337799,NA,186.038002298,228.885146811,19.3842970791,26.0504140121,105.573291888,5.50767245313,259.479999649
6791,203.622514597,6.75324360489,48.0952618308,174.764404671,54.4395133904,NA,NA,NA,NA,NA,111.686462807,5.35068558444,221.441829931
7485,209.586647741,6.90939130936,39.8238118779,176.942885229,52.0638246413,13.579820086,184.341182303,228.885146811,21.697836692,25.9078918986,109.648739167,5.19369871575,213.517211239
7997,213.562736503,6.59709590042,36.5152318967,176.942885229,46.764211278,12.3830513665,184.341182303,219.558646065,22.5975465415,26.3354582391,117.799633726,5.19369871575,224.611677407
8965,215.550780885,6.12865278701,34.8609419061,178.032125508,51.8810793529,NA,NA,NA,NA,NA,119.837357366,5.19369871575,395.783441141
9272,NA,5.6602096736,51.403841812,181.299846345,51.1500981994,13.7127943882,NA,NA,31.5946450364,29.0433783959,130.025975564,5.19369871575,230.95137236
10284,225.491002791,5.97250508254,44.7866818496,183.478326903,48.9571547387,12.9149485752,180.947542315,229.921424672,34.4223045633,31.3237322121,122.893942825,5.50767245313,NA
11081,231.455135935,6.59709590042,46.4409718402,185.656807461,56.8152021394,14.3776658991,175.857082332,212.304701039,27.0960957889,30.8961658716,122.893942825,5.19369871575,229.366448622
11750,229.467091554,5.81635737807,41.4781018684,184.567567182,NA,NA,NA,NA,NA,NA,117.799633726,5.03671184705,292.763398153
12289,239.40731346,7.37783442277,39.8238118779,185.656807461,58.0944191582,14.2446915969,182.644362309,187.434032382,21.440776735,32.8914754608,109.648739167,5.03671184705,223.026753669
13948,245.371446604,6.44094819595,43.132391859,190.013768577,NA,13.8457686904,182.644362309,188.470310243,19.3842970791,32.4639091202,105.573291888,NA,191.328278904
15360,241.395357842,5.97250508254,46.4409718402,188.924528298,51.1500981994,12.9149485752,182.644362309,184.3251988,18.4845872296,30.7536437581,99.4601209691,4.87972497836,211.932287501
