time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.44094819595,51.403841812,182.389086624,73.8105139597,17.5690491513,165.676162366,153.236862978,10.2586686057,26.3354582391,50.5547536176,2.83889568535,229.366448622
864,NA,6.59709590042,49.7495518214,183.478326903,72.8967875177,17.7020234535,163.979342371,160.490808003,11.9295583262,26.7630245797,NA,2.68190881666,NA
1442,227.479047173,7.06553901383,NA,182.389086624,73.0795328061,17.1701262448,NA,144.946640092,12.5722082187,26.3354582391,42.403859059,2.52492194796,311.782483012
2887,227.479047173,6.90939130936,56.3667117838,183.478326903,70.8865893455,16.9041776404,165.676162366,154.273140838,11.0298484767,26.6205024661,37.3095499599,NA,175.479041521
3541,221.514914029,6.90939130936,56.3667117838,180.210606066,NA,NA,NA,NA,NA,NA,35.2718263202,2.21094821058,191.328278904
4400,217.538825266,6.28480049148,64.6381617368,183.478326903,71.617570499,17.3031005469,165.676162366,163.599641585,10.6442585412,26.7630245797,33.2341026806,2.05396134188,183.403660212
5223,213.562736503,6.75324360489,59.675291765,179.121365787,NA,NA,NA,NA,NA,NA,32.2152408608,2.05396134188,297.518169368
5702,215.550780885,6.90939130936,61.3295817556,179.121365787,71.9830610758,17.3031005469,165.676162366,174.998698053,11.1583784552,26.3354582391,31.1963790409,1.89697447319,199.252897595
6348,209.586647741,7.53398212724,56.3667117838,174.764404671,NA,NA,NA,NA,NA,NA,32.2152408608,1.7399876045,275.329237032
7141,213.562736503,NA,58.0210017744,178.032125508,67.9626647312,16.6382290361,162.282522377,171.889864471,9.87307867024,26.7630245797,32.2152408608,1.89697447319,175.479041521
8664,215.550780885,7.06553901383,61.3295817556,NA,63.7595230983,NA,163.979342371,176.034975914,9.48748873474,NA,38.3284117797,2.21094821058,181.818736474
10160,217.538825266,6.28480049148,61.3295817556,180.210606066,63.5767778099,16.1063318274,163.979342371,171.889864471,8.71630886376,26.4779803526,38.3284117797,2.21094821058,165.969499091
11537,221.514914029,8.00242524064,56.3667117838,181.299846345,64.6732495402,15.7074089208,162.282522377,195.724255268,10.7727885197,26.1929361256,42.403859059,2.36793507927,154.875032923
13030,217.538825266,8.31472064958,53.0581318026,180.210606066,64.4905042518,15.840383223,163.979342371,206.087033875,9.10189879925,26.7630245797,49.5358917978,2.68190881666,170.724270306
14465,217.538825266,7.69012983171,54.7124217932,178.032125508,64.4905042518,15.5744346187,163.979342371,NA,8.84483884226,26.3354582391,54.6302008969,2.68190881666,200.837821333
15870,217.538825266,7.84627753617,49.7495518214,178.032125508,62.6630513679,15.5744346187,162.282522377,248.574426165,9.35895875625,27.0480688067,62.7810954555,2.99588255404,191.328278904
17355,209.586647741,6.28480049148,49.7495518214,172.585924113,59.9218720421,14.6436145034,165.676162366,236.139091836,8.84483884226,26.6205024661,50.5547536176,2.21094821058,714.353112533
18815,221.514914029,7.37783442277,58.0210017744,183.478326903,68.1454100196,16.3722804317,165.676162366,293.134374177,9.10189879925,26.9055466932,45.4604445185,2.05396134188,169.139346568
20225,217.538825266,7.06553901383,58.0210017744,182.389086624,67.9626647312,16.5052547339,165.676162366,308.678542088,8.84483884226,27.0480688067,40.3661354193,2.21094821058,186.573507689
21585,219.526869647,7.2216867183,59.675291765,182.389086624,66.6834477125,16.1063318274,165.676162366,340.80315577,9.23042877775,26.6205024661,35.2718263202,2.05396134188,172.309194044
23060,217.538825266,7.84627753617,56.3667117838,180.210606066,69.2418817499,16.2393061295,167.37298236,344.948267213,9.23042877775,26.7630245797,32.2152408608,2.05396134188,173.894117783
24845,223.50295841,7.2216867183,49.7495518214,182.389086624,NA,15.7074089208,165.676162366,341.839433631,NA,26.4779803526,32.2152408608,2.21094821058,159.629804138
25970,223.50295841,7.2216867183,54.7124217932,182.389086624,68.1454100196,16.3722804317,167.37298236,341.839433631,9.23042877775,26.6205024661,34.2529645004,2.21094821058,186.573507689
27590,215.550780885,6.28480049148,49.7495518214,178.032125508,70.5210987687,16.9041776404,165.676162366,315.932487113,8.20218894977,27.7606793743,32.2152408608,2.36793507927,253.140304696
