time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,11.437674739,53.0581318026,180.210606066,63.0285419447,15.4414603165,167.37298236,261.009760494,18.4845872296,22.0597948337,40.3661354193,2.21094821058,207.177516286
16,221.514914029,7.53398212724,59.675291765,183.478326903,63.9422683866,15.4414603165,167.37298236,NA,19.1272371221,22.0597948337,39.3472735995,2.05396134188,205.592592548
698,235.431224698,7.37783442277,51.403841812,186.74604774,61.5665796376,14.5106402013,170.766622349,266.191149798,16.8136975091,21.7747506067,35.2718263202,1.42601386711,196.083050118
1010,231.455135935,7.53398212724,53.0581318026,183.478326903,61.0183437724,14.5106402013,170.766622349,252.719537608,17.0707574661,21.6322284931,35.2718263202,1.42601386711,257.895075911
2400,233.443180316,8.31472064958,51.403841812,182.389086624,66.6834477125,14.7765888056,180.947542315,301.424597062,NA,22.2023169472,42.403859059,1.89697447319,368.83973759
3834,235.431224698,7.06553901383,49.7495518214,184.567567182,54.6222586788,13.3138714817,165.676162366,237.175369697,12.8292681757,24.3401486499,52.5924772572,2.21094821058,284.838779462
4644,233.443180316,8.93931146746,48.0952618308,182.389086624,NA,NA,NA,NA,NA,NA,52.5924772572,2.36793507927,235.706143575
5295,231.455135935,5.81635737807,53.0581318026,184.567567182,63.0285419447,15.3084860143,163.979342371,265.154871937,13.2148581112,22.2023169472,54.6302008969,2.36793507927,359.33019516
6070,235.431224698,6.44094819595,56.3667117838,186.74604774,63.7595230983,NA,NA,NA,NA,NA,53.6113390771,2.21094821058,NA
6729,233.443180316,7.37783442277,58.0210017744,NA,61.9320702144,14.9095631078,167.37298236,256.864649051,14.2430979392,24.4826707634,50.5547536176,2.21094821058,410.047754785
7732,221.514914029,5.50406196913,59.675291765,182.389086624,58.8254003117,14.9095631078,162.282522377,262.046038355,15.1428077886,24.1976265364,46.4793063383,2.05396134188,427.481915906
8241,217.538825266,5.50406196913,56.3667117838,180.210606066,59.5563814653,15.1755117121,162.282522377,256.864649051,13.0863281327,24.4826707634,44.4415826986,1.89697447319,473.444704316
9022,217.538825266,6.12865278701,59.675291765,180.210606066,NA,NA,NA,NA,NA,NA,40.3661354193,1.58300073581,383.104051234
9628,219.526869647,6.75324360489,58.0210017744,179.121365787,64.8559948286,NA,163.979342371,263.082316215,15.0142778101,22.3448390607,38.3284117797,1.58300073581,321.292025442
11064,215.550780885,7.06553901383,62.9838717462,179.121365787,61.3838343492,15.4414603165,163.979342371,304.533430645,17.9704673156,24.4826707634,43.4227208788,2.05396134188,181.818736474
11902,205.610558978,7.53398212724,59.675291765,176.942885229,NA,NA,NA,NA,NA,NA,45.4604445185,2.05396134188,267.404618341
12619,207.59860336,6.44094819595,59.675291765,176.942885229,68.1454100196,16.9041776404,163.979342371,328.367821442,32.4943548858,24.4826707634,41.3849972392,2.36793507927,223.026753669
13243,NA,6.44094819595,62.9838717462,183.478326903,NA,NA,NA,NA,NA,NA,34.2529645004,2.05396134188,238.875991052
13940,209.586647741,6.90939130936,61.3295817556,181.299846345,66.1352118473,16.5052547339,165.676162366,286.916707012,25.810796004,24.6251928769,30.1775172211,1.89697447319,362.500042637
15462,219.526869647,6.28480049148,NA,185.656807461,63.2112872331,15.3084860143,167.37298236,241.32048114,22.5975465415,23.0574496283,27.1209317616,1.58300073581,237.291067313
16854,227.479047173,6.28480049148,66.2924517274,188.924528298,62.1148155027,15.3084860143,167.37298236,279.662761987,16.5566375521,25.0527592175,30.1775172211,1.58300073581,192.913202642
18268,225.491002791,6.59709590042,67.946741718,186.74604774,59.5563814653,14.7765888056,169.069802354,268.263705519,17.1992874446,NA,33.2341026806,NA,229.366448622
19730,225.491002791,NA,69.6010317086,190.013768577,62.1148155027,14.3776658991,172.463442343,235.102813976,16.2995775951,22.9149275148,25.083208122,1.42601386711,235.706143575
20584,225.491002791,7.37783442277,71.2553216992,187.835288019,NA,NA,NA,NA,NA,NA,26.1020699418,1.58300073581,295.93324563
21111,219.526869647,6.75324360489,66.2924517274,185.656807461,61.3838343492,14.9095631078,172.463442343,230.957702533,18.8701771651,25.0527592175,23.0454844823,1.42601386711,242.045838528
21975,221.514914029,7.37783442277,71.2553216992,185.656807461,NA,NA,NA,NA,NA,NA,NA,1.42601386711,257.895075911
22667,223.50295841,6.90939130936,71.2553216992,187.835288019,NA,14.1117172947,174.160262337,197.796810989,14.7572178532,23.0574496283,25.083208122,1.26902699842,249.97045722
25810,215.550780885,6.28480049148,59.675291765,184.567567182,60.4701079072,15.1755117121,NA,193.651699546,13.0863281327,26.0504140121,18.970037203,1.58300073581,196.083050118
