time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,219.526869647,6.28480049148,44.7866818496,178.032125508,74.3587498249,19.6966379861,169.069802354,276.553928405,33.3940647353,23.0574496283,23.0454844823,1.89697447319,413.217602262
541,223.50295841,6.90939130936,46.4409718402,180.210606066,NA,19.5636636839,172.463442343,258.937204772,28.1243356169,22.6298832877,17.9511753832,1.7399876045,448.085924504
1462,227.479047173,7.06553901383,43.132391859,180.210606066,72.8967875177,19.0317664752,174.160262337,237.175369697,34.0367146278,23.3424938553,16.9323135634,1.58300073581,276.91416077
2913,233.443180316,5.97250508254,51.403841812,182.389086624,68.5109005964,17.5690491513,172.463442343,235.102813976,27.6102157029,23.1999717418,13.8757281039,1.58300073581,158.0448804
4354,225.491002791,5.6602096736,56.3667117838,180.210606066,64.3077589634,16.9041776404,NA,217.486090343,26.7105058534,23.1999717418,12.8568662841,NA,183.403660212
5789,219.526869647,6.28480049148,49.7495518214,NA,67.2316835777,17.1701262448,174.160262337,250.646981887,25.553736047,23.0574496283,13.8757281039,1.7399876045,514.652721511
7206,233.443180316,6.90939130936,51.403841812,182.389086624,65.7697212705,17.0371519426,172.463442343,240.284203279,21.5693067135,23.7700601959,13.8757281039,1.7399876045,216.687058716
8659,217.538825266,6.28480049148,53.0581318026,173.675164392,64.3077589634,16.6382290361,174.160262337,252.719537608,24.268436262,23.7700601959,NA,1.7399876045,318.122177965
10097,215.550780885,7.2216867183,48.0952618308,175.85364495,62.1148155027,16.5052547339,174.160262337,267.227427658,30.9519951439,23.6275380823,13.8757281039,1.89697447319,530.501958894
11170,NA,6.44094819595,46.4409718402,175.85364495,61.5665796376,16.9041776404,170.766622349,NA,31.0805251224,23.6275380823,18.970037203,1.7399876045,NA
13335,221.514914029,6.59709590042,NA,173.675164392,60.1046173305,15.7074089208,174.160262337,302.460874923,NA,NA,14.8945899237,1.42601386711,197.667973857
14750,219.526869647,6.28480049148,48.0952618308,178.032125508,70.5210987687,18.7658178709,172.463442343,398.834715971,24.525496219,24.0551044229,12.8568662841,1.58300073581,256.310152173
16115,215.550780885,NA,49.7495518214,174.764404671,64.4905042518,NA,174.160262337,415.415161743,18.9987071436,24.1976265364,16.9323135634,1.58300073581,340.311110301
