time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,221.514914029,5.6602096736,51.403841812,182.389086624,46.9469565664,11.7181798556,172.463442343,116.967137852,29.6666953589,32.3213870067,38.3284117797,2.68190881666,148.53533797
1111,227.479047173,5.6602096736,44.7866818496,182.389086624,50.6018623342,13.0479228773,165.676162366,96.2415806374,28.5099255524,32.0363427797,54.6302008969,4.56575124097,129.516253111
1507,229.467091554,6.12865278701,43.132391859,182.389086624,47.3124471432,12.9149485752,163.979342371,99.3504142196,26.067855961,31.0386879851,59.724509996,4.72273810967,112.08209199
2854,223.50295841,5.34791426466,43.132391859,183.478326903,53.34304166,15.04253741,160.585702383,105.568081384,20.2840069286,29.898511077,70.9319900141,4.72273810967,162.799651615
3461,221.514914029,6.59709590042,41.4781018684,183.478326903,65.5869759822,17.0371519426,163.979342371,156.34569656,20.4125369071,30.6111216446,71.9508518339,5.50767245313,191.328278904
3898,237.419269079,NA,48.0952618308,185.656807461,64.3077589634,NA,NA,141.83780651,NA,NA,35.2718263202,2.21094821058,142.195643017
4273,231.455135935,6.28480049148,44.7866818496,184.567567182,58.0944191582,15.840383223,160.585702383,NA,21.3122467565,31.6087764392,38.3284117797,2.21094821058,164.384575353
5445,231.455135935,6.12865278701,39.8238118779,184.567567182,64.6732495402,16.9041776404,165.676162366,168.781030889,20.669596864,31.7512985527,51.5736154374,3.46684316012,223.026753669
5775,229.467091554,5.81635737807,NA,183.478326903,65.038740117,NA,167.37298236,144.946640092,19.8984169931,31.8938206662,56.6679245365,5.50767245313,172.309194044
5889,229.467091554,6.28480049148,44.7866818496,183.478326903,65.5869759822,17.1701262448,163.979342371,139.765250788,20.2840069286,31.0386879851,59.724509996,3.46684316012,177.063965259
7309,229.467091554,6.12865278701,48.0952618308,NA,63.5767778099,17.0371519426,165.676162366,109.713192827,19.7698870146,32.7489533473,NA,1.89697447319,240.46091479
8850,227.479047173,5.97250508254,48.0952618308,182.389086624,66.5007024241,17.8349977556,165.676162366,95.2053027767,16.8651095005,32.7489533473,65.8376809149,3.46684316012,178.648888997
10102,217.538825266,5.50406196913,53.0581318026,182.389086624,64.8559948286,17.3031005469,165.676162366,96.2415806374,18.6131172081,34.1741744824,48.5170299779,1.89697447319,175.479041521
11550,219.526869647,7.06553901383,43.132391859,183.478326903,65.038740117,17.1701262448,167.37298236,77.5885791442,16.0425176381,NA,80.1017463925,NA,NA
12007,NA,7.53398212724,46.4409718402,182.389086624,69.7901176151,17.3031005469,175.857082332,74.479745562,NA,35.3143513905,96.4035355097,3.46684316012,154.875032923
13027,217.538825266,7.2216867183,41.4781018684,179.121365787,68.1454100196,17.3031005469,175.857082332,72.4071898406,14.3716279177,35.171829277,108.629877348,4.25177750359,204.00766881
14439,225.491002791,6.44094819595,44.7866818496,181.299846345,63.3940325215,16.3722804317,170.766622349,82.7699684479,14.2430979392,34.88678505,61.7622336356,1.89697447319,196.083050118
15901,227.479047173,6.75324360489,41.4781018684,181.299846345,62.2975607911,16.5052547339,170.766622349,75.5160234228,13.7289780252,34.601740823,98.4412591493,4.25177750359,189.743355165
17427,227.479047173,7.37783442277,38.1695218873,181.299846345,NA,16.6382290361,169.069802354,68.2620783977,15.7854576811,34.4592187094,137.158008303,7.54850174614,142.195643017
18503,223.50295841,8.31472064958,34.8609419061,181.299846345,62.4803060795,15.840383223,NA,70.3346341191,16.4281075736,34.7442629365,165.686139258,6.60658053398,158.0448804
