time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,8.47086835405,36.5152318967,178.032125508,70.5210987687,16.7712033382,158.888882388,302.460874923,12.0580883047,22.9149275148,19.9888990229,1.58300073581,302.272940583
566,231.455135935,6.59709590042,46.4409718402,178.032125508,65.9524665589,16.3722804317,153.798422406,283.80787343,21.8263666705,23.0574496283,17.9511753832,1.7399876045,248.385533481
2017,235.431224698,6.44094819595,51.403841812,182.389086624,65.5869759822,16.3722804317,155.4952424,287.952984873,13.4719180682,23.3424938553,17.9511753832,1.58300073581,253.140304696
3480,237.419269079,6.12865278701,53.0581318026,184.567567182,66.5007024241,16.2393061295,NA,299.352041341,16.0425176381,22.7724054013,26.1020699418,1.89697447319,237.291067313
4932,243.383402223,6.75324360489,48.0952618308,188.924528298,66.5007024241,15.9733575252,157.192062394,303.497152784,13.0863281327,22.6298832877,34.2529645004,1.89697447319,213.517211239
6344,247.359490985,6.90939130936,48.0952618308,188.924528298,65.2214854054,15.5744346187,155.4952424,285.880429152,12.1866182832,22.6298832877,32.2152408608,1.89697447319,227.781524884
7724,253.323624129,7.37783442277,44.7866818496,191.103008856,66.3179571357,15.840383223,155.4952424,302.460874923,NA,22.3448390607,35.2718263202,1.7399876045,227.781524884
9223,241.395357842,7.53398212724,48.0952618308,185.656807461,66.1352118473,15.7074089208,157.192062394,344.948267213,11.9295583262,22.0597948337,33.2341026806,1.58300073581,245.215686005
10597,235.431224698,8.00242524064,44.7866818496,182.389086624,66.1352118473,16.3722804317,153.798422406,367.746380149,14.5001578962,22.9149275148,33.2341026806,1.7399876045,226.196601146
12064,239.40731346,7.06553901383,43.132391859,184.567567182,65.9524665589,16.2393061295,155.4952424,379.145436617,13.9860379822,NA,37.3095499599,1.58300073581,227.781524884
13730,237.419269079,7.53398212724,43.132391859,182.389086624,63.2112872331,15.4414603165,155.4952424,431.995607515,13.2148581112,21.2046621526,31.1963790409,1.26902699842,242.045838528
15170,227.479047173,7.53398212724,44.7866818496,179.121365787,61.5665796376,14.9095631078,155.4952424,437.176996818,11.1583784552,21.0621400391,27.1209317616,1.42601386711,221.441829931
16591,225.491002791,7.53398212724,44.7866818496,179.121365787,59.7391267537,15.1755117121,153.798422406,456.866276172,11.4154384122,22.0597948337,27.1209317616,1.42601386711,219.856906192
17872,233.443180316,7.2216867183,44.7866818496,178.032125508,60.6528531956,14.7765888056,153.798422406,527.333170702,11.0298484767,21.4897063796,22.0266226625,1.42601386711,232.536296099
19401,237.419269079,8.00242524064,43.132391859,181.299846345,NA,NA,NA,NA,NA,NA,25.083208122,1.42601386711,215.102134978
20850,233.443180316,NA,43.132391859,180.210606066,NA,14.5106402013,148.707962423,506.607613488,16.6851675306,22.3448390607,24.0643463022,1.42601386711,192.913202642
22305,231.455135935,7.2216867183,44.7866818496,181.299846345,61.0183437724,14.7765888056,155.4952424,558.421506524,15.7854576811,21.3471842661,23.0454844823,1.42601386711,200.837821333
23895,235.431224698,6.90939130936,43.132391859,183.478326903,57.7289285814,14.2446915969,150.404782417,608.162843839,10.2586686057,22.0597948337,19.9888990229,NA,196.083050118
25272,235.431224698,6.44094819595,44.7866818496,181.299846345,58.6426550233,13.9787429926,155.4952424,672.412071205,10.5157285627,21.0621400391,19.9888990229,1.42601386711,202.422745071
26700,233.443180316,6.90939130936,43.132391859,181.299846345,60.2873626189,14.2446915969,157.192062394,684.847405534,11.8010283477,21.3471842661,17.9511753832,1.42601386711,189.743355165
28080,237.419269079,6.90939130936,48.0952618308,183.478326903,59.3736361769,13.9787429926,155.4952424,748.060355038,9.74454869174,21.3471842661,15.9134517436,1.42601386711,200.837821333
29490,227.479047173,6.75324360489,49.7495518214,182.389086624,63.0285419447,14.9095631078,153.798422406,875.522531908,10.3871985842,21.3471842661,14.8945899237,1.42601386711,237.291067313
30940,227.479047173,6.90939130936,53.0581318026,182.389086624,56.8152021394,13.8457686904,150.404782417,722.15340852,10.6442585412,22.3448390607,18.970037203,1.26902699842,210.347363763
52650,219.526869647,7.69012983171,54.7124217932,180.210606066,66.3179571357,NA,150.404782417,338.730600049,8.97336882075,22.6298832877,44.4415826986,1.89697447319,227.781524884
58355,213.562736503,7.53398212724,NA,176.942885229,64.3077589634,15.4414603165,152.101602411,352.202212238,9.35895875625,22.7724054013,42.403859059,2.21094821058,226.196601146
62820,215.550780885,7.84627753617,53.0581318026,178.032125508,66.1352118473,15.9733575252,153.798422406,380.181714478,8.33071892827,21.6322284931,35.2718263202,1.7399876045,229.366448622
64290,217.538825266,7.53398212724,48.0952618308,NA,67.9626647312,16.5052547339,150.404782417,389.508215225,8.97336882075,23.0574496283,35.2718263202,2.05396134188,NA
66040,225.491002791,7.37783442277,46.4409718402,180.210606066,62.2975607911,15.3084860143,152.101602411,399.870993832,9.10189879925,21.6322284931,NA,1.89697447319,159.629804138
71520,217.538825266,6.59709590042,53.0581318026,179.121365787,68.1454100196,16.7712033382,150.404782417,414.378883882,7.55953905728,21.6322284931,18.970037203,1.42601386711,235.706143575
87485,215.550780885,7.53398212724,53.0581318026,175.85364495,67.2316835777,16.9041776404,150.404782417,437.176996818,10.5157285627,24.0551044229,26.1020699418,1.58300073581,196.083050118
98070,213.562736503,7.69012983171,51.403841812,175.85364495,69.2418817499,17.5690491513,152.101602411,389.508215225,7.68806903578,23.6275380823,21.0077608427,1.89697447319,221.441829931
101880,211.574692122,6.59709590042,54.7124217932,178.032125508,70.7038440571,17.5690491513,152.101602411,391.580770946,9.87307867024,24.4826707634,26.1020699418,2.05396134188,213.517211239
111755,215.550780885,7.2216867183,51.403841812,180.210606066,70.8865893455,17.8349977556,150.404782417,NA,9.74454869174,23.9125823094,27.1209317616,1.89697447319,194.49812638
114900,NA,7.53398212724,56.3667117838,180.210606066,69.0591364616,17.4360748491,153.798422406,445.467219704,10.2586686057,23.4850159688,26.1020699418,2.05396134188,218.271982454
120589,219.526869647,7.2216867183,51.403841812,179.121365787,70.3383534803,17.5690491513,150.404782417,478.628111248,7.43100907878,23.9125823094,17.9511753832,2.05396134188,200.837821333
