time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
25,227.479047173,9.09545917193,16.6637520095,175.85364495,64.4905042518,15.4414603165,199.612562252,242.356759001,NA,23.9125823094,59.724509996,3.62383002882,1204.09454766
540,245.371446604,7.2216867183,28.2437819437,180.210606066,NA,NA,NA,NA,NA,NA,58.7056481762,3.46684316012,620.842611975
979,245.371446604,6.90939130936,33.2066519155,179.121365787,67.2316835777,17.7020234535,182.644362309,273.445094823,20.926656821,NA,55.6490627167,2.99588255404,99.4027020838
1368,243.383402223,NA,33.2066519155,180.210606066,NA,NA,NA,NA,NA,NA,52.5924772572,2.83889568535,288.008626938
2135,245.371446604,6.90939130936,34.8609419061,181.299846345,NA,NA,NA,NA,NA,NA,44.4415826986,2.36793507927,NA
2416,247.359490985,7.37783442277,34.8609419061,180.210606066,67.0489382893,16.9041776404,184.341182303,227.84886895,20.1554769501,23.4850159688,41.3849972392,2.21094821058,313.36740675
3178,233.443180316,6.12865278701,43.132391859,179.121365787,NA,NA,NA,NA,NA,NA,32.2152408608,2.05396134188,272.159389555
3856,227.479047173,5.34791426466,43.132391859,180.210606066,67.4144288661,17.8349977556,179.25072232,223.703757508,19.7698870146,23.0574496283,31.1963790409,2.05396134188,140.610719279
4581,223.50295841,10.9692316256,41.4781018684,175.85364495,NA,NA,NA,NA,NA,NA,34.2529645004,2.21094821058,463.935161886
5470,233.443180316,6.44094819595,38.1695218873,181.299846345,67.4144288661,17.7020234535,180.947542315,200.905644571,20.4125369071,22.9149275148,34.2529645004,1.7399876045,392.613593664
5730,233.443180316,6.44094819595,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,34.2529645004,1.89697447319,429.066839644
6900,231.455135935,6.75324360489,41.4781018684,181.299846345,68.328155308,NA,184.341182303,226.81259109,17.0707574661,23.0574496283,30.1775172211,1.7399876045,457.595466933
7888,231.455135935,6.28480049148,38.1695218873,NA,NA,NA,NA,NA,NA,NA,34.2529645004,1.89697447319,604.993374592
9135,239.40731346,6.75324360489,43.132391859,184.567567182,69.7901176151,18.2339206622,180.947542315,325.258987859,18.7416471866,23.1999717418,29.1586554013,NA,191.328278904
9795,231.455135935,6.75324360489,NA,180.210606066,64.6732495402,16.7712033382,182.644362309,321.113876416,15.1428077886,23.1999717418,30.1775172211,1.89697447319,554.275814968
11265,233.443180316,6.28480049148,43.132391859,182.389086624,67.0489382893,17.1701262448,NA,365.673824428,19.2557671006,23.4850159688,27.1209317616,1.7399876045,322.87694918
12715,225.491002791,6.28480049148,48.0952618308,179.121365787,NA,17.5690491513,187.734822292,449.612331147,21.954896649,23.6275380823,26.1020699418,1.58300073581,200.837821333
14140,229.467091554,6.75324360489,43.132391859,179.121365787,64.125013675,16.2393061295,184.341182303,465.156499058,20.5410668855,23.3424938553,29.1586554013,1.58300073581,202.422745071
15555,221.514914029,7.06553901383,44.7866818496,174.764404671,64.3077589634,16.2393061295,182.644362309,NA,19.1272371221,23.3424938553,27.1209317616,1.7399876045,264.234770864
16995,219.526869647,8.78316376299,46.4409718402,172.585924113,67.9626647312,16.9041776404,186.038002298,624.743289611,16.9422274876,23.1999717418,26.1020699418,1.58300073581,196.083050118
18430,NA,8.31472064958,44.7866818496,170.407443555,67.4144288661,16.7712033382,186.038002298,692.101350559,13.7289780252,23.0574496283,NA,1.42601386711,463.935161886
