time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,4.56717574231,31.5523619249,175.85364495,68.328155308,17.4360748491,174.160262337,242.356759001,17.4563474016,33.0339975743,24.0643463022,2.05396134188,170.724270306
725,239.40731346,5.50406196913,28.2437819437,181.299846345,67.2316835777,16.9041776404,184.341182303,240.284203279,16.9422274876,34.0316523689,22.0266226625,1.58300073581,134.271024326
1535,241.395357842,5.03561885572,24.9352019625,178.032125508,NA,NA,NA,NA,NA,NA,19.9888990229,1.58300073581,307.027711797
2115,245.371446604,5.81635737807,28.2437819437,180.210606066,NA,15.9733575252,182.644362309,273.445094823,17.0707574661,34.3166965959,17.9511753832,1.26902699842,180.233812736
2975,245.371446604,5.6602096736,29.8980719343,178.032125508,NA,NA,NA,NA,NA,NA,16.9323135634,1.26902699842,192.913202642
3560,NA,6.59709590042,29.8980719343,179.121365787,63.9422683866,16.2393061295,177.553902326,261.009760494,17.7134073586,34.1741744824,16.9323135634,1.42601386711,154.875032923
5005,237.419269079,6.12865278701,29.8980719343,175.85364495,62.4803060795,15.9733575252,179.25072232,270.336261241,18.3560572511,34.7442629365,14.8945899237,1.26902699842,181.818736474
6415,239.40731346,7.2216867183,29.8980719343,175.85364495,64.6732495402,16.6382290361,182.644362309,298.31576348,18.3560572511,34.88678505,14.8945899237,1.26902699842,216.687058716
8853,233.443180316,8.15857294511,33.2066519155,174.764404671,65.4042306938,16.6382290361,182.644362309,397.798438111,22.0834266275,35.5993956176,14.8945899237,1.58300073581,204.00766881
9305,237.419269079,8.15857294511,24.9352019625,173.675164392,67.4144288661,17.3031005469,186.038002298,357.383601542,23.1116664555,36.5970504122,NA,1.58300073581,196.083050118
10126,233.443180316,7.69012983171,29.8980719343,176.942885229,54.0740228136,14.1117172947,182.644362309,345.984545074,20.2840069286,36.0269619581,16.9323135634,1.7399876045,207.177516286
10618,237.419269079,NA,29.8980719343,179.121365787,45.3022489709,12.1171027621,182.644362309,287.952984873,19.3842970791,36.8820946392,16.9323135634,2.21094821058,199.252897595
11358,225.491002791,6.28480049148,31.5523619249,176.942885229,51.1500981994,13.9787429926,175.857082332,245.465592583,16.6851675306,35.3143513905,18.970037203,3.15286942274,259.479999649
12169,221.514914029,5.97250508254,34.8609419061,178.032125508,56.0842209859,15.4414603165,172.463442343,231.993980393,NA,34.0316523689,19.9888990229,3.78081689751,221.441829931
12745,217.538825266,7.53398212724,31.5523619249,172.585924113,61.5665796376,16.6382290361,170.766622349,228.885146811,16.5566375521,NA,22.0266226625,4.40876437228,264.234770864
13146,221.514914029,6.59709590042,31.5523619249,175.85364495,NA,NA,NA,NA,NA,NA,23.0454844823,NA,NA
13469,223.50295841,6.44094819595,33.2066519155,176.942885229,61.9320702144,16.5052547339,175.857082332,NA,17.1992874446,35.0293071635,25.083208122,5.19369871575,246.800609743
14094,223.50295841,6.28480049148,33.2066519155,176.942885229,60.6528531956,16.1063318274,177.553902326,214.377256761,16.2995775951,35.0293071635,30.1775172211,5.97863305921,340.311110301
14324,225.491002791,6.12865278701,33.2066519155,178.032125508,59.1908908885,15.9733575252,177.553902326,209.195867457,16.2995775951,35.171829277,31.1963790409,5.97863305921,223.026753669
14645,225.491002791,6.44094819595,NA,179.121365787,58.8254003117,15.5744346187,177.553902326,208.159589597,16.5566375521,34.4592187094,34.2529645004,6.2926067966,240.46091479
14959,223.50295841,6.59709590042,34.8609419061,176.942885229,63.9422683866,16.5052547339,179.25072232,223.703757508,17.8419373371,34.7442629365,30.1775172211,5.66465932183,238.875991052
15283,225.491002791,6.28480049148,36.5152318967,NA,58.459909735,NA,NA,NA,NA,NA,30.1775172211,5.03671184705,232.536296099
15760,221.514914029,6.90939130936,34.8609419061,174.764404671,60.835598484,16.1063318274,180.947542315,229.921424672,19.5128270576,34.601740823,35.2718263202,5.82164619052,272.159389555
16555,229.467091554,6.59709590042,36.5152318967,179.121365787,60.4701079072,15.5744346187,182.644362309,225.776313229,18.0989972941,34.7442629365,42.403859059,6.44959366529,229.366448622
17104,231.455135935,6.28480049148,36.5152318967,NA,58.2771644466,15.1755117121,NA,224.740035368,18.3560572511,34.601740823,50.5547536176,6.76356740268,223.026753669
17901,231.455135935,5.81635737807,34.8609419061,179.121365787,58.8254003117,15.04253741,182.644362309,212.304701039,20.7981268425,34.601740823,55.6490627167,6.92055427137,251.555380958
18462,235.431224698,6.44094819595,34.8609419061,183.478326903,57.7289285814,14.9095631078,182.644362309,218.522368204,21.697836692,34.601740823,59.724509996,6.60658053398,262.649847126
19322,237.419269079,5.19176656019,34.8609419061,183.478326903,56.4497115627,14.5106402013,182.644362309,210.232145318,20.669596864,34.88678505,60.7433718158,5.66465932183,248.385533481
19791,241.395357842,7.2216867183,34.8609419061,185.656807461,NA,NA,NA,NA,NA,NA,60.7433718158,5.66465932183,242.045838528
20342,NA,5.81635737807,NA,NA,58.2771644466,15.4414603165,184.341182303,209.195867457,21.697836692,35.0293071635,NA,NA,NA
20689,247.359490985,7.2216867183,34.8609419061,187.835288019,59.7391267537,NA,184.341182303,209.195867457,21.697836692,35.171829277,57.6867863564,4.40876437228,192.913202642
22094,259.287757273,5.81635737807,34.8609419061,191.103008856,43.1093055102,11.5852055534,174.160262337,171.889864471,21.183716778,34.4592187094,47.4981681581,2.83889568535,316.537254227
