time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,7.69012983171,36.5152318967,178.032125508,79.110127323,20.2285351948,180.947542315,239.247925419,17.4563474016,21.7747506067,22.0266226625,1.58300073581,218.271982454
265,233.443180316,5.81635737807,38.1695218873,178.032125508,65.9524665589,17.0371519426,177.553902326,217.486090343,14.8857478316,21.7747506067,17.9511753832,1.26902699842,232.536296099
1799,231.455135935,NA,38.1695218873,174.764404671,58.8254003117,15.7074089208,177.553902326,197.796810989,11.4154384122,21.3471842661,11.8380044643,0.955053261033,199.252897595
3304,237.419269079,6.44094819595,41.4781018684,182.389086624,60.835598484,16.1063318274,177.553902326,236.139091836,10.1301386272,21.4897063796,13.8757281039,0.955053261033,200.837821333
4707,241.395357842,11.5938224434,39.8238118779,NA,60.1046173305,15.9733575252,177.553902326,242.356759001,9.61601871324,21.3471842661,9.80028082463,0.79806639234,156.459956662
5481,227.479047173,7.37783442277,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,13.8757281039,1.11204012973,240.46091479
6096,217.538825266,6.28480049148,43.132391859,171.496683834,71.0693346338,17.9679720578,179.25072232,334.585488606,13.2148581112,21.2046621526,13.8757281039,0.955053261033,207.177516286
6675,237.419269079,10.0323453987,36.5152318967,176.942885229,NA,NA,NA,NA,NA,NA,12.8568662841,0.79806639234,216.687058716
6823,221.514914029,6.28480049148,48.0952618308,176.942885229,NA,NA,NA,NA,NA,NA,12.8568662841,1.11204012973,268.989542079
7082,219.526869647,6.28480049148,NA,173.675164392,NA,NA,NA,NA,NA,NA,15.9134517436,0.955053261033,275.329237032
7435,215.550780885,6.12865278701,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,17.9511753832,1.11204012973,270.574465817
7715,219.526869647,7.06553901383,36.5152318967,172.585924113,73.2622780945,18.4998692665,180.947542315,411.2700503,30.8234651654,22.0597948337,18.970037203,1.26902699842,297.518169368
7860,221.514914029,6.90939130936,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,316.537254227
8171,245.371446604,7.84627753617,31.5523619249,181.299846345,NA,NA,NA,NA,NA,NA,19.9888990229,1.11204012973,375.179432543
8377,239.40731346,7.37783442277,34.8609419061,179.121365787,NA,NA,NA,NA,NA,NA,18.970037203,1.11204012973,267.404618341
8628,255.311668511,8.31472064958,24.9352019625,183.478326903,NA,NA,NA,NA,NA,NA,21.0077608427,1.26902699842,273.744313294
8845,251.335579748,6.75324360489,36.5152318967,186.74604774,NA,NA,NA,NA,NA,NA,26.1020699418,1.42601386711,294.348321891
8945,257.299712892,6.90939130936,36.5152318967,190.013768577,61.0183437724,16.2393061295,175.857082332,189.506588103,18.0989972941,26.4779803526,28.1397935815,1.42601386711,291.178474415
9100,255.311668511,6.59709590042,31.5523619249,187.835288019,NA,NA,NA,NA,NA,NA,28.1397935815,1.42601386711,324.461872918
9804,257.299712892,9.09545917193,31.5523619249,185.656807461,65.4042306938,16.2393061295,180.947542315,245.465592583,25.29667609,25.7653697851,35.2718263202,2.05396134188,226.196601146
10060,259.287757273,9.2516068764,36.5152318967,187.835288019,NA,NA,NA,NA,NA,NA,37.3095499599,2.21094821058,243.630762267
10300,261.275801655,8.93931146746,38.1695218873,188.924528298,NA,NA,NA,NA,NA,NA,38.3284117797,2.36793507927,215.102134978
10540,NA,8.15857294511,33.2066519155,187.835288019,61.2010890608,15.1755117121,182.644362309,207.123311736,21.5693067135,25.7653697851,39.3472735995,2.36793507927,227.781524884
10893,261.275801655,6.90939130936,34.8609419061,190.013768577,NA,NA,NA,NA,NA,NA,43.4227208788,2.52492194796,240.46091479
11286,261.275801655,8.31472064958,33.2066519155,187.835288019,NA,NA,NA,NA,NA,NA,44.4415826986,2.52492194796,227.781524884
11510,259.287757273,7.2216867183,33.2066519155,187.835288019,NA,NA,NA,NA,NA,NA,45.4604445185,2.52492194796,230.95137236
11635,259.287757273,7.2216867183,34.8609419061,187.835288019,NA,NA,NA,NA,NA,NA,45.4604445185,2.52492194796,235.706143575
11770,257.299712892,7.2216867183,36.5152318967,190.013768577,NA,NA,NA,NA,NA,NA,45.4604445185,2.52492194796,251.555380958
11874,259.287757273,7.06553901383,33.2066519155,190.013768577,NA,NA,NA,NA,NA,NA,49.5358917978,2.68190881666,265.819694602
11980,259.287757273,7.06553901383,33.2066519155,188.924528298,59.5563814653,15.3084860143,177.553902326,189.506588103,27.9958056384,25.7653697851,49.5358917978,2.68190881666,268.989542079
12104,257.299712892,7.2216867183,33.2066519155,187.835288019,NA,NA,NA,NA,NA,NA,48.5170299779,2.68190881666,267.404618341
12441,255.311668511,6.75324360489,36.5152318967,188.924528298,NA,NA,NA,NA,NA,NA,50.5547536176,2.68190881666,267.404618341
12940,259.287757273,7.69012983171,34.8609419061,187.835288019,NA,NA,NA,NA,NA,NA,50.5547536176,2.68190881666,276.91416077
13300,259.287757273,6.90939130936,36.5152318967,187.835288019,56.2669662743,14.5106402013,179.25072232,211.268423179,27.0960957889,25.3378034445,51.5736154374,2.52492194796,259.479999649
14022,253.323624129,6.28480049148,36.5152318967,184.567567182,NA,NA,NA,NA,NA,NA,52.5924772572,2.36793507927,291.178474415
14740,259.287757273,6.12865278701,34.8609419061,184.567567182,51.6983340645,13.579820086,175.857082332,158.418252281,19.1272371221,26.0504140121,51.5736154374,2.05396134188,216.687058716
15390,259.287757273,9.40775458087,33.2066519155,183.478326903,NA,NA,NA,NA,NA,NA,49.5358917978,2.05396134188,186.573507689
15619,257.299712892,6.75324360489,34.8609419061,183.478326903,NA,NA,NA,NA,NA,NA,47.4981681581,2.05396134188,161.214727876
15887,255.311668511,6.44094819595,34.8609419061,185.656807461,60.2873626189,NA,NA,NA,NA,NA,47.4981681581,2.05396134188,162.799651615
16008,255.311668511,6.12865278701,34.8609419061,182.389086624,NA,NA,NA,NA,NA,NA,47.4981681581,2.05396134188,153.290109185
16251,257.299712892,5.6602096736,34.8609419061,183.478326903,62.2975607911,15.840383223,175.857082332,212.304701039,16.5566375521,29.7559889635,46.4793063383,2.05396134188,162.799651615
16683,255.311668511,6.28480049148,33.2066519155,185.656807461,NA,NA,NA,NA,NA,NA,44.4415826986,1.89697447319,173.894117783
17110,255.311668511,6.44094819595,33.2066519155,183.478326903,NA,NA,NA,NA,NA,NA,45.4604445185,1.7399876045,183.403660212
17636,255.311668511,6.75324360489,33.2066519155,184.567567182,64.3077589634,NA,175.857082332,249.610704026,15.3998677456,30.183555304,45.4604445185,NA,191.328278904
