time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,7.53398212724,51.403841812,175.85364495,77.0999291507,19.6966379861,163.979342371,596.763787371,18.0989972941,NA,40.3661354193,2.05396134188,538.426577585
630,215.550780885,6.90939130936,51.403841812,176.942885229,71.2520799222,18.10094636,NA,566.71172941,24.6540261975,21.0621400391,42.403859059,2.05396134188,172.309194044
1970,229.467091554,8.47086835405,41.4781018684,175.85364495,71.8003157874,17.5690491513,169.069802354,425.77794035,NA,21.7747506067,36.2906881401,2.68190881666,132.686100588
2561,221.514914029,8.47086835405,46.4409718402,172.585924113,NA,NA,NA,NA,NA,NA,39.3472735995,NA,135.855948064
3351,217.538825266,7.37783442277,44.7866818496,172.585924113,57.3634380046,NA,169.069802354,351.165934378,42.0055732947,21.9172727202,43.4227208788,3.62383002882,126.346405634
4785,211.574692122,NA,46.4409718402,172.585924113,59.7391267537,15.5744346187,165.676162366,250.646981887,42.2626332517,22.9149275148,55.6490627167,3.9378037662,NA
5226,NA,NA,48.0952618308,174.764404671,NA,15.9733575252,165.676162366,275.517650544,38.0211439612,22.7724054013,60.7433718158,3.9378037662,NA
6287,217.538825266,5.97250508254,53.0581318026,179.121365787,56.6324568511,14.6436145034,167.37298236,NA,25.6822660255,23.4850159688,62.7810954555,3.46684316012,286.4237032
7055,219.526869647,6.12865278701,54.7124217932,182.389086624,66.6834477125,16.7712033382,167.37298236,337.694322188,23.754316348,24.910237104,64.8188190951,3.30985629143,327.631720395
7616,221.514914029,6.44094819595,NA,181.299846345,69.6073723267,17.4360748491,167.37298236,359.456157264,26.1963859394,25.0527592175,68.8942663744,3.46684316012,200.837821333
9268,221.514914029,7.37783442277,56.3667117838,NA,70.5210987687,17.3031005469,169.069802354,382.2542702,21.954896649,24.7677149905,NA,3.30985629143,333.971415348
10675,223.50295841,6.90939130936,53.0581318026,183.478326903,65.2214854054,15.9733575252,170.766622349,422.669106768,22.983136477,24.3401486499,63.7999572753,2.99588255404,173.894117783
12075,225.491002791,7.06553901383,51.403841812,182.389086624,NA,NA,NA,NA,NA,NA,53.6113390771,2.83889568535,249.97045722
13585,225.491002791,7.53398212724,58.0210017744,181.299846345,NA,NA,NA,NA,NA,NA,51.5736154374,2.52492194796,194.49812638
