time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,8.00242524064,49.7495518214,180.210606066,64.8559948286,16.3722804317,174.160262337,324.222709999,11.5439683907,23.1999717418,33.2341026806,2.83889568535,NA
860,231.455135935,7.69012983171,NA,181.299846345,NA,NA,NA,NA,NA,NA,NA,2.68190881666,215.102134978
2315,229.467091554,6.90939130936,48.0952618308,183.478326903,66.3179571357,16.5052547339,175.857082332,329.404099302,11.4154384122,23.4850159688,33.2341026806,NA,184.988583951
3604,NA,NA,48.0952618308,181.299846345,56.8152021394,14.9095631078,169.069802354,257.900926912,10.5157285627,24.0551044229,25.083208122,2.52492194796,169.139346568
5130,253.323624129,6.90939130936,46.4409718402,184.567567182,56.0842209859,14.7765888056,170.766622349,254.79209333,10.0016086487,24.3401486499,26.1020699418,2.52492194796,186.573507689
7068,249.347535367,NA,38.1695218873,NA,56.4497115627,15.1755117121,170.766622349,239.247925419,NA,24.4826707634,18.970037203,1.89697447319,NA
7949,239.40731346,9.56390228534,36.5152318967,178.032125508,58.8254003117,15.04253741,174.160262337,191.579143825,17.5848773801,24.910237104,23.0454844823,2.52492194796,284.838779462
9735,225.491002791,8.62701605852,43.132391859,172.585924113,50.2363717574,12.9149485752,174.160262337,249.610704026,19.8984169931,24.910237104,30.1775172211,2.68190881666,289.593550676
10887,229.467091554,7.84627753617,49.7495518214,179.121365787,56.9979474278,14.6436145034,172.463442343,NA,19.7698870146,26.3354582391,29.1586554013,2.52492194796,145.365490494
12225,227.479047173,7.53398212724,48.0952618308,178.032125508,52.4293152181,13.7127943882,170.766622349,284.844151291,15.3998677456,25.7653697851,27.1209317616,2.21094821058,113.667015728
14130,223.50295841,8.31472064958,46.4409718402,175.85364495,NA,14.9095631078,NA,350.129656517,12.9577981542,NA,24.0643463022,2.52492194796,237.291067313
15599,223.50295841,7.37783442277,44.7866818496,175.85364495,NA,NA,NA,NA,NA,NA,25.083208122,2.52492194796,224.611677407
16736,NA,NA,NA,NA,50.6018623342,NA,172.463442343,428.886773933,11.5439683907,25.3378034445,23.0454844823,2.68190881666,NA
18210,227.479047173,8.93931146746,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,24.0643463022,2.83889568535,173.894117783
19635,NA,8.15857294511,NA,NA,51.5155887761,13.1808971795,172.463442343,541.841060752,12.5722082187,25.3378034445,NA,2.83889568535,NA
21090,229.467091554,7.69012983171,44.7866818496,NA,51.8810793529,13.0479228773,174.160262337,596.763787371,12.1866182832,25.3378034445,26.1020699418,2.83889568535,161.214727876
22545,231.455135935,7.53398212724,44.7866818496,181.299846345,52.4293152181,13.4468457839,172.463442343,653.759069712,13.6004480467,25.480325558,27.1209317616,2.83889568535,178.648888997
