time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,11.437674739,34.8609419061,174.764404671,56.6324568511,14.2446915969,175.857082332,267.227427658,17.7134073586,27.0480688067,NA,6.1356199279,164.384575353
350,221.514914029,9.40775458087,36.5152318967,176.942885229,NA,NA,NA,NA,NA,NA,169.761586537,6.2926067966,132.686100588
640,219.526869647,8.47086835405,36.5152318967,179.121365787,52.4293152181,13.3138714817,174.160262337,229.921424672,16.0425176381,28.6158120553,173.837033816,6.2926067966,124.761481896
965,221.514914029,8.15857294511,38.1695218873,176.942885229,NA,NA,NA,NA,NA,NA,173.837033816,6.44959366529,192.913202642
1356,217.538825266,8.15857294511,36.5152318967,176.942885229,NA,NA,NA,NA,NA,NA,166.705001078,6.44959366529,338.726186563
2032,215.550780885,7.69012983171,34.8609419061,175.85364495,55.7187304091,14.3776658991,170.766622349,228.885146811,16.2995775951,29.0433783959,173.837033816,6.44959366529,441.74622955
2775,221.514914029,7.53398212724,36.5152318967,179.121365787,NA,NA,NA,NA,NA,NA,183.006790195,6.60658053398,376.764356281
3428,219.526869647,7.53398212724,NA,178.032125508,58.6426550233,15.3084860143,167.37298236,205.050756014,16.4281075736,26.9055466932,186.063375654,6.92055427137,NA
4335,213.562736503,7.2216867183,36.5152318967,175.85364495,59.3736361769,NA,NA,204.014478154,NA,NA,189.119961114,6.76356740268,505.143179081
4860,215.550780885,7.06553901383,38.1695218873,178.032125508,54.9877492555,14.6436145034,169.069802354,169.817308749,17.9704673156,28.6158120553,188.101099294,NA,357.745271422
6312,211.574692122,NA,39.8238118779,175.85364495,NA,15.3084860143,169.069802354,185.36147666,16.5566375521,26.7630245797,218.666953889,7.39151487745,283.253855723
7716,215.550780885,6.75324360489,41.4781018684,181.299846345,57.3634380046,15.4414603165,NA,201.941922432,18.2275272726,28.6158120553,165.686139258,6.1356199279,387.858822449
9205,NA,6.44094819595,46.4409718402,180.210606066,55.7187304091,14.5106402013,169.069802354,191.579143825,19.5128270576,26.6205024661,119.837357366,4.87972497836,405.29298357
10577,223.50295841,6.75324360489,49.7495518214,182.389086624,54.256768102,14.2446915969,167.37298236,193.651699546,18.2275272726,26.4779803526,133.082561023,5.03671184705,183.403660212
12021,219.526869647,5.97250508254,51.403841812,180.210606066,57.9116738698,15.1755117121,167.37298236,188.470310243,NA,NA,91.3092264105,3.78081689751,268.989542079
13532,217.538825266,5.97250508254,53.0581318026,178.032125508,56.0842209859,14.3776658991,172.463442343,195.724255268,16.2995775951,27.6181572607,102.516706429,4.09479063489,251.555380958
14905,233.443180316,7.69012983171,53.0581318026,NA,50.967352911,NA,172.463442343,NA,14.6286878747,27.7606793743,115.761910086,4.40876437228,199.252897595
16449,221.514914029,7.2216867183,51.403841812,176.942885229,47.67793772,12.2500770643,172.463442343,176.034975914,12.7007381972,26.0504140121,133.082561023,5.03671184705,248.385533481
