time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,207.59860336,7.37783442277,43.132391859,172.585924113,58.8254003117,14.9095631078,199.612562252,436.140718958,25.4252060685,NA,58.7056481762,3.9378037662,175.479041521
1030,215.550780885,6.28480049148,46.4409718402,174.764404671,66.3179571357,17.0371519426,184.341182303,312.823653531,20.2840069286,30.0410331905,54.6302008969,3.15286942274,164.384575353
2360,217.538825266,6.28480049148,43.132391859,172.585924113,63.5767778099,16.6382290361,184.341182303,277.590206266,20.0269469716,30.0410331905,52.5924772572,2.99588255404,259.479999649
3965,221.514914029,NA,44.7866818496,173.675164392,69.9728629035,17.3031005469,191.128462281,259.973482633,17.9704673156,29.3284226229,NA,2.99588255404,194.49812638
5400,221.514914029,7.37783442277,41.4781018684,171.496683834,73.2622780945,17.9679720578,191.128462281,279.662761987,18.6131172081,28.6158120553,55.6490627167,3.30985629143,148.53533797
6760,219.526869647,7.2216867183,41.4781018684,173.675164392,70.7038440571,17.4360748491,192.825282275,294.170652037,17.3278174231,28.3307678283,52.5924772572,NA,NA
8217,225.491002791,7.06553901383,43.132391859,175.85364495,66.3179571357,16.3722804317,194.522102269,303.497152784,18.9987071436,28.1882457148,53.6113390771,3.62383002882,204.00766881
9710,221.514914029,7.53398212724,43.132391859,175.85364495,68.8763911732,16.9041776404,192.825282275,284.844151291,17.9704673156,27.7606793743,53.6113390771,3.9378037662,192.913202642
11155,225.491002791,7.06553901383,NA,176.942885229,72.531296941,17.3031005469,196.218922264,285.880429152,18.9987071436,27.7606793743,53.6113390771,4.40876437228,197.667973857
12605,NA,7.37783442277,39.8238118779,179.121365787,67.0489382893,16.6382290361,NA,304.533430645,19.6413570361,27.6181572607,53.6113390771,5.03671184705,159.629804138
14121,235.431224698,7.37783442277,36.5152318967,178.032125508,63.7595230983,15.7074089208,196.218922264,288.989262734,16.6851675306,27.7606793743,55.6490627167,5.50767245313,170.724270306
15462,237.419269079,6.75324360489,38.1695218873,179.121365787,63.2112872331,15.7074089208,196.218922264,291.061818455,16.8136975091,27.7606793743,55.6490627167,5.03671184705,205.592592548
16818,241.395357842,7.06553901383,33.2066519155,182.389086624,69.4246270383,16.5052547339,192.825282275,340.80315577,NA,27.1905909202,52.5924772572,4.40876437228,251.555380958
18206,247.359490985,6.75324360489,33.2066519155,181.299846345,65.2214854054,16.1063318274,192.825282275,283.80787343,22.983136477,27.4756351472,49.5358917978,3.62383002882,230.95137236
19595,243.383402223,6.44094819595,34.8609419061,180.210606066,65.7697212705,15.4414603165,192.825282275,NA,21.440776735,27.1905909202,47.4981681581,2.99588255404,232.536296099
21070,255.311668511,6.44094819595,31.5523619249,185.656807461,NA,16.1063318274,192.825282275,272.408816962,25.1681461115,27.1905909202,43.4227208788,2.83889568535,256.310152173
22510,265.251890417,6.44094819595,33.2066519155,193.281489414,63.3940325215,NA,192.825282275,259.973482633,22.8546064985,27.4756351472,42.403859059,2.68190881666,213.517211239
22750,271.216023561,6.44094819595,33.2066519155,196.549210251,NA,NA,NA,NA,NA,NA,41.3849972392,2.52492194796,245.215686005
23285,267.239934798,6.44094819595,34.8609419061,NA,NA,NA,NA,NA,NA,NA,41.3849972392,2.36793507927,215.102134978
24010,269.22797918,6.28480049148,39.8238118779,194.370729693,61.5665796376,14.9095631078,194.522102269,267.227427658,21.183716778,27.4756351472,41.3849972392,2.36793507927,205.592592548
25450,269.22797918,7.06553901383,36.5152318967,195.459969972,NA,NA,NA,NA,NA,NA,41.3849972392,2.52492194796,205.592592548
27010,271.216023561,6.28480049148,36.5152318967,196.549210251,62.4803060795,NA,NA,NA,NA,NA,37.3095499599,2.36793507927,205.592592548
28410,265.251890417,6.44094819595,34.8609419061,191.103008856,NA,NA,NA,NA,NA,NA,35.2718263202,2.36793507927,221.441829931
