time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,229.467091554,6.44094819595,29.8980719343,179.121365787,64.8559948286,15.9733575252,152.101602411,282.771595569,14.1145679607,23.7700601959,19.9888990229,1.7399876045,227.781524884
589,247.359490985,6.12865278701,38.1695218873,184.567567182,55.7187304091,13.4468457839,157.192062394,210.232145318,11.2869084337,24.0551044229,16.9323135634,1.7399876045,180.233812736
1580,243.383402223,6.28480049148,44.7866818496,188.924528298,NA,NA,NA,NA,NA,NA,13.8757281039,1.7399876045,276.91416077
2030,245.371446604,6.28480049148,46.4409718402,190.013768577,59.7391267537,NA,153.798422406,191.579143825,13.8575080037,23.7700601959,14.8945899237,1.58300073581,441.74622955
2619,241.395357842,4.56717574231,38.1695218873,191.103008856,NA,NA,NA,NA,NA,NA,15.9134517436,2.36793507927,452.840695718
2765,237.419269079,4.72332344678,36.5152318967,186.74604774,NA,NA,NA,NA,NA,NA,16.9323135634,2.05396134188,454.425619457
3174,233.443180316,7.37783442277,34.8609419061,183.478326903,NA,15.4414603165,NA,246.501870444,26.1963859394,NA,NA,1.89697447319,299.103093106
3536,249.347535367,6.75324360489,46.4409718402,194.370729693,60.835598484,14.7765888056,153.798422406,224.740035368,16.2995775951,24.3401486499,12.8568662841,2.05396134188,213.517211239
3652,251.335579748,7.2216867183,41.4781018684,194.370729693,NA,NA,NA,NA,NA,NA,13.8757281039,2.21094821058,221.441829931
3870,251.335579748,6.44094819595,46.4409718402,196.549210251,NA,NA,NA,NA,NA,NA,13.8757281039,2.05396134188,218.271982454
4708,249.347535367,6.44094819595,NA,195.459969972,NA,NA,NA,NA,NA,NA,14.8945899237,1.7399876045,219.856906192
5043,239.40731346,6.75324360489,61.3295817556,192.192249135,53.1602963716,12.9149485752,155.4952424,168.781030889,10.6442585412,23.7700601959,13.8757281039,1.7399876045,NA
5515,237.419269079,6.44094819595,56.3667117838,190.013768577,NA,NA,NA,NA,NA,NA,14.8945899237,1.58300073581,249.97045722
6185,NA,5.81635737807,56.3667117838,188.924528298,55.3532398323,13.579820086,155.4952424,NA,8.45924890676,24.6251928769,NA,1.42601386711,249.97045722
7580,229.467091554,NA,54.7124217932,NA,59.5563814653,14.3776658991,157.192062394,166.708475167,8.33071892827,22.9149275148,17.9511753832,1.42601386711,202.422745071
8990,225.491002791,6.90939130936,49.7495518214,180.210606066,52.2465699297,12.781974273,155.4952424,151.164307256,7.04541914329,22.7724054013,17.9511753832,NA,251.555380958
10430,225.491002791,6.28480049148,53.0581318026,179.121365787,53.34304166,13.1808971795,153.798422406,137.692695067,NA,23.1999717418,23.0454844823,1.58300073581,208.762440025
11870,225.491002791,6.75324360489,49.7495518214,179.121365787,49.6881358922,12.3830513665,152.101602411,131.475027902,11.0298484767,24.6251928769,17.9511753832,1.42601386711,276.91416077
