time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,NA,46.4409718402,179.121365787,77.8309103043,20.2285351948,172.463442343,295.206929898,7.30247910028,22.9149275148,23.0454844823,2.21094821058,211.932287501
346,245.371446604,6.12865278701,33.2066519155,181.299846345,61.9320702144,NA,174.160262337,303.497152784,18.7416471866,22.6298832877,19.9888990229,1.89697447319,192.913202642
811,251.335579748,7.84627753617,31.5523619249,179.121365787,62.2975607911,15.9733575252,174.160262337,282.771595569,25.6822660255,22.0597948337,19.9888990229,2.05396134188,194.49812638
1082,245.371446604,7.84627753617,29.8980719343,174.764404671,66.6834477125,16.5052547339,175.857082332,NA,29.5381653804,22.3448390607,17.9511753832,1.7399876045,234.121219837
1301,249.347535367,7.2216867183,31.5523619249,176.942885229,69.0591364616,17.3031005469,172.463442343,247.538148304,26.5819758749,21.9172727202,NA,1.89697447319,215.102134978
2148,243.383402223,7.2216867183,33.2066519155,175.85364495,66.8661930009,17.1701262448,NA,276.553928405,25.6822660255,22.7724054013,17.9511753832,1.7399876045,169.139346568
2921,239.40731346,7.69012983171,34.8609419061,175.85364495,62.8457966563,16.2393061295,172.463442343,248.574426165,24.6540261975,22.2023169472,15.9134517436,1.42601386711,183.403660212
3512,NA,7.2216867183,43.132391859,180.210606066,60.2873626189,15.5744346187,167.37298236,257.900926912,22.5975465415,22.4873611742,14.8945899237,1.26902699842,181.818736474
4345,231.455135935,7.06553901383,46.4409718402,176.942885229,60.1046173305,15.4414603165,169.069802354,244.429314722,NA,23.0574496283,12.8568662841,1.26902699842,181.818736474
5759,233.443180316,6.90939130936,51.403841812,180.210606066,61.749324926,15.9733575252,169.069802354,270.336261241,16.1710476166,NA,16.9323135634,1.26902699842,199.252897595
7289,227.479047173,7.2216867183,NA,179.121365787,62.6630513679,16.2393061295,170.766622349,345.984545074,18.6131172081,22.2023169472,18.970037203,1.26902699842,177.063965259
8696,219.526869647,7.2216867183,51.403841812,175.85364495,64.125013675,16.3722804317,170.766622349,454.793720451,22.0834266275,22.3448390607,21.0077608427,NA,NA
10177,223.50295841,7.69012983171,44.7866818496,173.675164392,67.0489382893,17.0371519426,169.069802354,537.69594931,23.3687264125,22.2023169472,22.0266226625,1.42601386711,169.139346568
11617,227.479047173,8.31472064958,44.7866818496,176.942885229,NA,18.10094636,170.766622349,654.795347572,26.3249159179,22.9149275148,23.0454844823,1.58300073581,167.55442283
13022,225.491002791,8.62701605852,49.7495518214,NA,69.7901176151,17.5690491513,167.37298236,651.68651399,21.697836692,22.6298832877,24.0643463022,1.58300073581,172.309194044
