time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,7.2216867183,44.7866818496,173.675164392,72.7140422294,18.10094636,162.282522377,340.80315577,24.3969662405,21.6322284931,17.9511753832,1.58300073581,679.484790291
780,221.514914029,6.75324360489,44.7866818496,175.85364495,NA,17.5690491513,163.979342371,358.419879403,24.1399062835,21.9172727202,13.8757281039,1.11204012973,373.594508805
2210,219.526869647,7.06553901383,46.4409718402,175.85364495,72.3485516526,17.9679720578,162.282522377,427.850496072,19.5128270576,21.7747506067,12.8568662841,1.26902699842,295.93324563
3810,209.586647741,7.37783442277,53.0581318026,171.496683834,76.7344385739,19.5636636839,158.888882388,607.126565979,22.3404865845,21.4897063796,10.8191426445,1.42601386711,462.350238148
4580,213.562736503,7.69012983171,51.403841812,172.585924113,NA,NA,NA,NA,NA,NA,NA,NA,475.029628054
6914,211.574692122,7.69012983171,49.7495518214,173.675164392,75.4552215552,19.1647407774,162.282522377,796.765414493,19.5128270576,21.7747506067,19.9888990229,1.58300073581,245.215686005
7975,NA,8.31472064958,NA,179.121365787,75.0897309784,18.898792173,NA,894.175533402,20.1554769501,21.6322284931,22.0266226625,1.42601386711,235.706143575
9261,219.526869647,7.53398212724,53.0581318026,NA,68.6936458848,NA,160.585702383,846.506751808,NA,21.4897063796,15.9134517436,1.42601386711,189.743355165
10740,219.526869647,NA,46.4409718402,174.764404671,70.5210987687,18.898792173,160.585702383,837.180251061,15.3998677456,21.2046621526,15.9134517436,1.58300073581,275.329237032
12148,223.50295841,7.37783442277,NA,178.032125508,69.6073723267,17.0371519426,163.979342371,929.408980666,16.2995775951,NA,14.8945899237,1.7399876045,NA
13713,227.479047173,8.00242524064,46.4409718402,178.032125508,67.0489382893,16.3722804317,163.979342371,NA,16.5566375521,21.2046621526,15.9134517436,1.58300073581,251.555380958
