time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,8.47086835405,34.8609419061,180.210606066,76.5516932855,18.7658178709,187.734822292,278.626484126,12.1866182832,23.7700601959,94.36581187,7.07754114006,314.952330489
990,237.419269079,7.37783442277,34.8609419061,183.478326903,66.8661930009,16.6382290361,187.734822292,NA,10.7727885197,23.9125823094,88.2526409511,6.76356740268,165.969499091
2478,241.395357842,7.69012983171,34.8609419061,NA,67.9626647312,16.9041776404,180.947542315,234.066536115,10.2586686057,23.7700601959,87.2337791312,6.92055427137,223.026753669
3933,239.40731346,8.00242524064,36.5152318967,181.299846345,76.3689479971,18.4998692665,187.734822292,254.79209333,10.6442585412,23.6275380823,84.1771936718,6.2926067966,194.49812638
5366,NA,8.00242524064,33.2066519155,179.121365787,72.7140422294,18.6328435687,NA,283.80787343,11.4154384122,23.6275380823,79.0828845727,5.82164619052,213.517211239
8268,237.419269079,8.47086835405,36.5152318967,179.121365787,70.5210987687,17.8349977556,175.857082332,257.900926912,11.2869084337,24.0551044229,84.1771936718,6.1356199279,199.252897595
9723,239.40731346,9.09545917193,34.8609419061,179.121365787,NA,NA,NA,NA,NA,NA,78.0640227528,5.82164619052,218.271982454
10473,NA,8.62701605852,NA,NA,68.5109005964,16.2393061295,186.038002298,221.631201786,12.3151482617,23.9125823094,NA,NA,NA
11073,239.40731346,8.15857294511,34.8609419061,176.942885229,61.3838343492,15.5744346187,177.553902326,219.558646065,11.5439683907,24.0551044229,91.3092264105,7.07754114006,131.101176849
12518,241.395357842,8.62701605852,33.2066519155,182.389086624,61.0183437724,15.4414603165,177.553902326,207.123311736,10.0016086487,23.9125823094,87.2337791312,7.07754114006,148.53533797
14028,245.371446604,8.47086835405,36.5152318967,182.389086624,65.5869759822,16.2393061295,184.341182303,210.232145318,9.74454869174,23.9125823094,82.1394700321,NA,162.799651615
15215,245.371446604,NA,34.8609419061,182.389086624,59.5563814653,16.2393061295,162.282522377,204.014478154,NA,26.1929361256,NA,4.87972497836,NA
16673,245.371446604,9.40775458087,38.1695218873,182.389086624,58.0944191582,15.04253741,165.676162366,237.175369697,16.5566375521,27.4756351472,65.8376809149,5.66465932183,181.818736474
18092,237.419269079,8.47086835405,36.5152318967,180.210606066,55.1704945439,14.3776658991,167.37298236,197.796810989,14.7572178532,26.9055466932,67.8754045546,6.44959366529,196.083050118
19579,225.491002791,8.00242524064,39.8238118779,174.764404671,59.3736361769,15.3084860143,170.766622349,211.268423179,11.9295583262,26.7630245797,73.9885754735,6.92055427137,188.158431427
20721,217.538825266,8.62701605852,38.1695218873,172.585924113,68.1454100196,17.0371519426,172.463442343,244.429314722,14.8857478316,26.6205024661,78.0640227528,7.39151487745,302.272940583
21056,221.514914029,8.47086835405,38.1695218873,173.675164392,61.9320702144,16.1063318274,167.37298236,228.885146811,12.0580883047,26.6205024661,80.1017463925,7.70548861484,270.574465817
21419,223.50295841,7.84627753617,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,81.1206082123,8.01946235222,256.310152173
22455,215.550780885,7.37783442277,38.1695218873,171.496683834,60.6528531956,15.4414603165,169.069802354,267.227427658,15.2713377671,26.6205024661,85.1960554916,8.01946235222,169.139346568
23900,213.562736503,7.69012983171,38.1695218873,171.496683834,63.5767778099,16.2393061295,167.37298236,268.263705519,18.0989972941,26.4779803526,88.2526409511,8.17644922091,219.856906192
24541,211.574692122,NA,41.4781018684,172.585924113,NA,15.7074089208,165.676162366,280.699039848,20.5410668855,NA,87.2337791312,8.17644922091,NA
25400,215.550780885,6.59709590042,NA,174.764404671,59.7391267537,NA,165.676162366,268.263705519,21.5693067135,27.0480688067,89.2715027709,8.17644922091,110.497168252
26700,217.538825266,NA,41.4781018684,175.85364495,64.8559948286,16.6382290361,167.37298236,294.170652037,19.8984169931,26.9055466932,94.36581187,8.4904229583,NA
28176,213.562736503,7.37783442277,43.132391859,175.85364495,60.6528531956,15.5744346187,169.069802354,301.424597062,20.2840069286,27.4756351472,99.4601209691,8.96138356438,227.781524884
