time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,239.40731346,8.15857294511,46.4409718402,181.299846345,61.2010890608,15.1755117121,172.463442343,406.088660996,22.5975465415,24.1976265364,22.0266226625,1.42601386711,NA
386,NA,8.93931146746,44.7866818496,179.121365787,65.9524665589,16.5052547339,174.160262337,479.664389109,31.9802349718,24.4826707634,23.0454844823,1.26902699842,194.49812638
566,235.431224698,8.93931146746,46.4409718402,176.942885229,62.4803060795,15.5744346187,174.160262337,426.814218211,29.5381653804,24.1976265364,21.0077608427,1.26902699842,207.177516286
1314,233.443180316,9.2516068764,43.132391859,176.942885229,63.7595230983,16.2393061295,170.766622349,468.26533264,37.1214341118,24.1976265364,18.970037203,1.26902699842,194.49812638
2021,231.455135935,8.00242524064,44.7866818496,176.942885229,54.8050039672,14.2446915969,170.766622349,415.415161743,31.3375850794,23.1999717418,18.970037203,1.11204012973,249.97045722
3465,229.467091554,7.37783442277,48.0952618308,176.942885229,58.0944191582,14.6436145034,170.766622349,438.213274679,29.4096354019,24.0551044229,18.970037203,1.11204012973,261.064923388
4813,231.455135935,6.75324360489,58.0210017744,182.389086624,57.1806927162,NA,169.069802354,NA,25.9393259825,NA,22.0266226625,1.11204012973,267.404618341
6335,227.479047173,7.53398212724,58.0210017744,181.299846345,57.1806927162,14.3776658991,170.766622349,474.482999805,23.8828463265,23.3424938553,24.0643463022,1.11204012973,268.989542079
7748,221.514914029,7.53398212724,61.3295817556,179.121365787,57.546183293,14.3776658991,174.160262337,479.664389109,24.6540261975,23.1999717418,27.1209317616,1.11204012973,249.97045722
9227,229.467091554,7.06553901383,53.0581318026,180.210606066,54.9877492555,13.579820086,172.463442343,467.22905478,19.1272371221,22.7724054013,26.1020699418,1.11204012973,221.441829931
10659,237.419269079,6.28480049148,46.4409718402,NA,55.5359851207,13.8457686904,174.160262337,487.954611994,18.0989972941,23.1999717418,26.1020699418,1.26902699842,180.233812736
12098,233.443180316,6.90939130936,44.7866818496,178.032125508,NA,13.7127943882,174.160262337,524.22433712,17.4563474016,23.1999717418,24.0643463022,1.26902699842,223.026753669
13639,237.419269079,8.15857294511,NA,181.299846345,53.5257869484,13.1808971795,175.857082332,519.042947816,15.9139876596,23.1999717418,16.9323135634,1.26902699842,181.818736474
14923,237.419269079,8.15857294511,46.4409718402,180.210606066,56.6324568511,13.9787429926,174.160262337,542.877338613,14.6286878747,23.3424938553,13.8757281039,1.26902699842,242.045838528
16328,235.431224698,8.00242524064,49.7495518214,181.299846345,54.4395133904,13.4468457839,NA,527.333170702,13.9860379822,23.3424938553,13.8757281039,1.11204012973,208.762440025
17846,227.479047173,NA,54.7124217932,181.299846345,56.2669662743,13.9787429926,169.069802354,524.22433712,15.2713377671,23.1999717418,NA,1.26902699842,200.837821333
19148,225.491002791,7.69012983171,48.0952618308,178.032125508,59.0081456001,14.9095631078,174.160262337,559.457784385,15.1428077886,23.1999717418,17.9511753832,NA,208.762440025
20828,221.514914029,7.2216867183,58.0210017744,179.121365787,56.2669662743,13.9787429926,172.463442343,503.498779905,NA,23.1999717418,16.9323135634,1.26902699842,189.743355165
22223,233.443180316,6.59709590042,49.7495518214,182.389086624,58.8254003117,14.1117172947,175.857082332,538.73222717,14.7572178532,23.3424938553,21.0077608427,1.7399876045,NA
23708,233.443180316,7.06553901383,44.7866818496,178.032125508,59.5563814653,14.5106402013,174.160262337,467.22905478,13.8575080037,23.6275380823,19.9888990229,1.7399876045,234.121219837
