time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,243.383402223,8.00242524064,48.0952618308,182.389086624,69.0591364616,17.1701262448,172.463442343,291.061818455,28.8955154879,22.9149275148,21.0077608427,2.52492194796,299.103093106
229,243.383402223,8.31472064958,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,23.0454844823,3.15286942274,259.479999649
767,247.359490985,8.78316376299,39.8238118779,180.210606066,63.5767778099,15.7074089208,170.766622349,225.776313229,17.9704673156,23.3424938553,25.083208122,4.25177750359,202.422745071
1330,243.383402223,9.09545917193,38.1695218873,179.121365787,62.8457966563,16.2393061295,169.069802354,197.796810989,18.7416471866,22.9149275148,30.1775172211,5.66465932183,234.121219837
1857,237.419269079,8.47086835405,38.1695218873,178.032125508,63.7595230983,16.2393061295,170.766622349,NA,19.1272371221,23.4850159688,34.2529645004,6.76356740268,204.00766881
2123,235.431224698,8.31472064958,39.8238118779,178.032125508,63.7595230983,17.0371519426,167.37298236,201.941922432,22.8546064985,22.9149275148,35.2718263202,7.54850174614,200.837821333
3623,233.443180316,8.62701605852,34.8609419061,178.032125508,56.0842209859,14.2446915969,167.37298236,170.85358661,21.183716778,23.1999717418,51.5736154374,10.5312522513,172.309194044
4842,233.443180316,8.78316376299,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,69.9131281942,12.729068413,211.932287501
5150,233.443180316,9.72004998981,36.5152318967,178.032125508,55.7187304091,13.9787429926,170.766622349,166.708475167,15.1428077886,23.4850159688,70.9319900141,12.5720815443,218.271982454
5495,233.443180316,7.84627753617,34.8609419061,178.032125508,NA,NA,NA,NA,NA,NA,78.0640227528,13.2000290191,218.271982454
5863,235.431224698,8.31472064958,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,78.0640227528,12.8860552817,253.140304696
6566,233.443180316,6.12865278701,43.132391859,181.299846345,55.9014756975,14.3776658991,169.069802354,174.998698053,12.3151482617,23.7700601959,67.8754045546,10.3742653826,237.291067313
7263,229.467091554,6.59709590042,46.4409718402,180.210606066,54.9877492555,NA,NA,NA,NA,NA,NA,8.64740982699,199.252897595
7647,227.479047173,6.75324360489,46.4409718402,180.210606066,60.1046173305,NA,NA,NA,NA,NA,56.6679245365,8.01946235222,188.158431427
7977,225.491002791,6.59709590042,44.7866818496,179.121365787,59.3736361769,15.4414603165,165.676162366,180.180087357,13.9860379822,23.9125823094,53.6113390771,NA,180.233812736
8663,219.526869647,6.44094819595,49.7495518214,174.764404671,57.1806927162,NA,NA,NA,NA,NA,52.5924772572,6.60658053398,189.743355165
9393,229.467091554,6.28480049148,49.7495518214,179.121365787,57.3634380046,15.04253741,163.979342371,201.941922432,13.3433880897,23.4850159688,49.5358917978,5.82164619052,265.819694602
10058,229.467091554,6.28480049148,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,56.6679245365,6.92055427137,289.593550676
10369,227.479047173,6.59709590042,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,55.6490627167,6.44959366529,237.291067313
10823,227.479047173,6.44094819595,48.0952618308,179.121365787,56.8152021394,14.9095631078,165.676162366,268.263705519,15.7854576811,24.0551044229,54.6302008969,6.44959366529,237.291067313
11133,225.491002791,6.59709590042,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,54.6302008969,6.60658053398,259.479999649
11490,231.455135935,7.53398212724,44.7866818496,181.299846345,NA,NA,NA,NA,NA,NA,53.6113390771,6.44959366529,242.045838528
11797,227.479047173,6.59709590042,49.7495518214,179.121365787,55.9014756975,14.6436145034,167.37298236,274.481372683,17.8419373371,23.9125823094,53.6113390771,5.97863305921,234.121219837
12190,229.467091554,6.75324360489,51.403841812,181.299846345,54.256768102,13.8457686904,167.37298236,291.061818455,17.8419373371,24.0551044229,55.6490627167,6.1356199279,229.366448622
12592,229.467091554,6.59709590042,NA,182.389086624,50.7846076226,13.3138714817,165.676162366,297.27948562,16.1710476166,23.9125823094,53.6113390771,5.97863305921,243.630762267
12923,229.467091554,7.37783442277,48.0952618308,180.210606066,57.1806927162,14.9095631078,165.676162366,283.80787343,18.8701771651,23.9125823094,58.7056481762,6.2926067966,249.97045722
13421,229.467091554,7.06553901383,49.7495518214,181.299846345,NA,NA,NA,NA,NA,NA,54.6302008969,6.2926067966,246.800609743
13688,231.455135935,7.2216867183,48.0952618308,182.389086624,54.256768102,13.9787429926,165.676162366,309.714819948,18.2275272726,24.0551044229,60.7433718158,7.07754114006,230.95137236
14790,233.443180316,7.2216867183,51.403841812,182.389086624,64.125013675,NA,NA,NA,NA,NA,54.6302008969,6.60658053398,261.064923388
15138,233.443180316,7.84627753617,49.7495518214,183.478326903,59.1908908885,15.1755117121,170.766622349,307.642264227,13.4719180682,24.7677149905,63.7999572753,7.70548861484,256.310152173
16609,231.455135935,8.15857294511,44.7866818496,181.299846345,57.9116738698,14.9095631078,169.069802354,337.694322188,11.8010283477,24.1976265364,93.3469500502,10.8452259887,281.668931985
17141,229.467091554,7.84627753617,46.4409718402,181.299846345,66.6834477125,16.5052547339,174.160262337,367.746380149,26.9675658104,24.3401486499,70.9319900141,8.80439669569,257.895075911
18005,229.467091554,8.31472064958,44.7866818496,181.299846345,56.9979474278,14.9095631078,170.766622349,348.057100795,22.469016563,24.1976265364,92.3280882304,11.9441340695,254.725228434
19181,227.479047173,8.31472064958,41.4781018684,179.121365787,61.0183437724,NA,NA,NA,NA,NA,113.724186447,14.2989370999,291.178474415
19470,225.491002791,8.93931146746,43.132391859,179.121365787,60.835598484,15.04253741,175.857082332,364.637546567,19.1272371221,24.3401486499,121.875081005,15.2408583121,318.122177965
20904,233.443180316,9.2516068764,39.8238118779,185.656807461,54.256768102,13.7127943882,170.766622349,358.419879403,15.6569277026,24.1976265364,102.516706429,14.1419502313,188.158431427
22412,233.443180316,10.5007885122,34.8609419061,185.656807461,55.9014756975,13.579820086,175.857082332,383.29054806,12.3151482617,24.3401486499,142.252317402,18.0666219486,165.969499091
22871,229.467091554,10.8130839211,36.5152318967,185.656807461,NA,14.1117172947,179.25072232,402.979827414,16.2995775951,24.3401486499,153.45979742,19.4795037668,213.517211239
23003,227.479047173,9.56390228534,33.2066519155,183.478326903,NA,NA,NA,NA,NA,NA,139.195731942,18.380595686,288.008626938
23372,221.514914029,9.72004998981,33.2066519155,181.299846345,49.6881358922,12.2500770643,175.857082332,339.76687791,12.7007381972,NA,145.308902861,17.9096350799,196.083050118
23853,213.562736503,9.2516068764,34.8609419061,NA,53.1602963716,13.3138714817,170.766622349,354.27476796,10.0016086487,24.6251928769,116.780771906,13.5140027565,205.592592548
24204,209.586647741,8.93931146746,41.4781018684,175.85364495,53.7085322368,13.4468457839,172.463442343,357.383601542,8.97336882075,24.6251928769,116.780771906,12.5720815443,227.781524884
24527,213.562736503,8.78316376299,39.8238118779,178.032125508,55.3532398323,14.3776658991,165.676162366,372.927769453,8.20218894977,24.0551044229,115.761910086,12.2581078069,227.781524884
24927,213.562736503,8.47086835405,39.8238118779,176.942885229,56.9979474278,14.3776658991,167.37298236,385.363103782,7.68806903578,24.3401486499,106.592153708,10.5312522513,202.422745071
25238,213.562736503,8.15857294511,38.1695218873,176.942885229,53.5257869484,14.1117172947,163.979342371,376.036603035,6.91688916479,23.9125823094,102.516706429,10.0602916452,210.347363763
25643,215.550780885,7.84627753617,44.7866818496,178.032125508,54.6222586788,14.1117172947,167.37298236,359.456157264,6.1457092938,24.3401486499,101.497844609,9.27535730177,223.026753669
26363,217.538825266,8.62701605852,43.132391859,180.210606066,55.7187304091,NA,NA,NA,NA,NA,118.818495546,11.4731734635,NA
26523,215.550780885,8.47086835405,41.4781018684,176.942885229,NA,NA,NA,NA,NA,NA,130.025975564,11.4731734635,326.046796657
26663,213.562736503,8.78316376299,39.8238118779,176.942885229,54.9877492555,13.8457686904,165.676162366,392.617048807,11.1583784552,23.4850159688,132.063699203,12.1011209382,284.838779462
27427,219.526869647,7.37783442277,46.4409718402,178.032125508,60.4701079072,NA,NA,NA,NA,NA,80.1017463925,8.64740982699,192.913202642
28087,221.514914029,7.53398212724,43.132391859,179.121365787,60.835598484,15.840383223,165.676162366,404.016105275,12.8292681757,23.1999717418,98.4412591493,10.3742653826,186.573507689
29546,223.50295841,7.53398212724,41.4781018684,179.121365787,59.0081456001,14.9095631078,165.676162366,375.000325175,9.61601871324,23.0574496283,133.082561023,13.2000290191,349.820652731
30436,233.443180316,7.2216867183,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,102.516706429,10.68823912,360.915118899
30663,233.443180316,7.37783442277,43.132391859,182.389086624,NA,NA,NA,NA,NA,NA,102.516706429,10.68823912,199.252897595
31047,233.443180316,7.69012983171,43.132391859,182.389086624,56.2669662743,14.3776658991,167.37298236,392.617048807,11.9295583262,23.4850159688,105.573291888,11.1591997261,321.292025442
32465,229.467091554,7.69012983171,46.4409718402,180.210606066,61.2010890608,15.04253741,172.463442343,397.798438111,24.1399062835,24.0551044229,90.2903645907,10.0602916452,261.064923388
33908,227.479047173,8.15857294511,49.7495518214,182.389086624,56.4497115627,NA,172.463442343,393.653326668,26.1963859394,24.3401486499,94.36581187,10.3742653826,229.366448622
35265,227.479047173,8.93931146746,48.0952618308,181.299846345,59.5563814653,14.6436145034,169.069802354,391.580770946,37.3784940688,25.0527592175,67.8754045546,8.4904229583,188.158431427
36803,231.455135935,7.69012983171,46.4409718402,184.567567182,56.4497115627,13.8457686904,174.160262337,405.052383136,23.6257863695,26.9055466932,95.3846736898,11.1591997261,310.197559274
38273,239.40731346,7.84627753617,46.4409718402,184.567567182,57.7289285814,14.1117172947,175.857082332,330.440377163,NA,28.1882457148,73.9885754735,8.80439669569,278.499084509
39838,233.443180316,8.15857294511,51.403841812,184.567567182,59.5563814653,14.7765888056,179.25072232,357.383601542,18.4845872296,28.6158120553,91.3092264105,9.90330477654,254.725228434
41238,227.479047173,NA,48.0952618308,181.299846345,62.1148155027,14.9095631078,179.25072232,332.512932884,19.3842970791,28.0457236013,103.535568248,10.2172785139,257.895075911
42663,215.550780885,7.53398212724,61.3295817556,181.299846345,61.3838343492,15.04253741,NA,244.429314722,19.1272371221,27.7606793743,58.7056481762,6.60658053398,131.101176849
44074,NA,7.69012983171,56.3667117838,178.032125508,59.7391267537,14.9095631078,172.463442343,246.501870444,14.5001578962,27.0480688067,79.0828845727,7.70548861484,165.969499091
46021,213.562736503,8.31472064958,51.403841812,175.85364495,NA,NA,NA,NA,NA,NA,88.2526409511,7.54850174614,189.743355165
46935,223.50295841,7.2216867183,53.0581318026,180.210606066,NA,NA,NA,NA,NA,NA,88.2526409511,7.07754114006,86.7233121777
