time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.90939130936,48.0952618308,174.764404671,75.2724762668,19.2977150796,175.857082332,136.656417206,9.48748873474,23.7700601959,54.6302008969,7.70548861484,194.49812638
391,215.550780885,7.06553901383,43.132391859,173.675164392,NA,NA,NA,NA,NA,NA,54.6302008969,8.4904229583,213.517211239
664,189.706203928,5.50406196913,31.5523619249,167.139722718,NA,NA,NA,NA,NA,NA,NA,7.39151487745,1055.11171626
817,229.467091554,6.90939130936,34.8609419061,181.299846345,NA,NA,NA,NA,NA,NA,53.6113390771,9.11837043307,175.479041521
1018,231.455135935,7.06553901383,29.8980719343,181.299846345,NA,NA,NA,NA,NA,NA,55.6490627167,9.43234417046,177.063965259
1342,227.479047173,7.2216867183,33.2066519155,176.942885229,64.4905042518,16.6382290361,179.25072232,135.620139345,10.9013184982,24.1976265364,53.6113390771,9.90330477654,170.724270306
1894,225.491002791,7.37783442277,29.8980719343,175.85364495,62.2975607911,16.3722804317,179.25072232,155.309418699,11.2869084337,24.1976265364,56.6679245365,11.1591997261,175.479041521
2670,231.455135935,8.47086835405,18.3180420001,180.210606066,NA,NA,NA,NA,NA,NA,62.7810954555,13.0430421504,146.950414232
3615,217.538825266,7.37783442277,24.9352019625,176.942885229,60.835598484,15.5744346187,177.553902326,177.071253775,13.3433880897,24.910237104,68.8942663744,14.6129108373,153.290109185
5040,217.538825266,7.2216867183,NA,178.032125508,NA,15.9733575252,NA,199.869366711,12.8292681757,25.0527592175,76.0262991132,18.2236088173,173.894117783
6460,207.59860336,6.59709590042,31.5523619249,169.318203276,61.9320702144,16.1063318274,177.553902326,194.687977407,11.1583784552,25.0527592175,75.0074372934,19.6364906355,238.875991052
7880,215.550780885,6.75324360489,34.8609419061,173.675164392,58.2771644466,15.3084860143,172.463442343,211.268423179,10.6442585412,26.0504140121,56.6679245365,16.9677138677,NA
9340,217.538825266,6.90939130936,49.7495518214,176.942885229,57.9116738698,15.5744346187,175.857082332,229.921424672,12.0580883047,25.9078918986,NA,13.8279764939,192.913202642
9395,NA,6.90939130936,44.7866818496,176.942885229,76.3689479971,19.9625865905,167.37298236,NA,16.0425176381,23.1999717418,18.970037203,1.58300073581,280.084008247
10750,203.622514597,7.2216867183,58.0210017744,171.496683834,60.4701079072,15.5744346187,175.857082332,225.776313229,15.0142778101,26.4779803526,27.1209317616,10.2172785139,175.479041521
12200,203.622514597,7.06553901383,54.7124217932,173.675164392,60.1046173305,15.7074089208,174.160262337,258.937204772,17.3278174231,26.6205024661,36.2906881401,13.8279764939,172.309194044
12665,213.562736503,NA,54.7124217932,175.85364495,60.1046173305,14.9095631078,175.857082332,237.175369697,19.5128270576,26.9055466932,16.9323135634,6.2926067966,142.195643017
13640,217.538825266,7.37783442277,53.0581318026,174.764404671,55.9014756975,14.3776658991,175.857082332,216.449812482,18.6131172081,27.3331130337,25.083208122,9.43234417046,200.837821333
15140,205.610558978,7.53398212724,53.0581318026,168.228962997,54.4395133904,14.2446915969,172.463442343,243.393036861,20.669596864,27.4756351472,36.2906881401,12.4150946756,183.403660212
16460,211.574692122,7.53398212724,49.7495518214,169.318203276,NA,NA,NA,NA,NA,NA,47.4981681581,14.769897706,186.573507689
16535,205.610558978,7.53398212724,51.403841812,170.407443555,NA,NA,NA,NA,NA,NA,48.5170299779,15.0838714434,180.233812736
17950,221.514914029,7.37783442277,51.403841812,176.942885229,48.2261735851,12.781974273,170.766622349,247.538148304,NA,28.3307678283,32.2152408608,9.11837043307,183.403660212
19370,215.550780885,7.06553901383,54.7124217932,175.85364495,49.6881358922,NA,172.463442343,229.921424672,15.9139876596,28.7583341689,43.4227208788,12.1011209382,170.724270306
20745,223.50295841,7.37783442277,58.0210017744,NA,43.6575413754,11.5852055534,169.069802354,188.470310243,15.3998677456,29.1859005094,22.0266226625,6.92055427137,183.403660212
22285,219.526869647,6.44094819595,59.675291765,179.121365787,43.6575413754,11.4522312512,170.766622349,154.273140838,15.6569277026,NA,33.2341026806,9.90330477654,NA
23685,223.50295841,6.28480049148,59.675291765,183.478326903,NA,NA,NA,NA,NA,NA,22.0266226625,6.44959366529,191.328278904
25125,221.514914029,5.81635737807,58.0210017744,182.389086624,48.2261735851,12.781974273,165.676162366,132.511305763,16.1710476166,30.6111216446,31.1963790409,8.80439669569,165.969499091
26670,219.526869647,6.90939130936,53.0581318026,179.121365787,49.3226453155,12.9149485752,165.676162366,126.293638599,16.5566375521,31.3237322121,40.3661354193,10.2172785139,199.252897595
27985,225.491002791,7.37783442277,48.0952618308,180.210606066,48.2261735851,12.5160256686,165.676162366,161.527085864,12.9577981542,31.6087764392,43.4227208788,NA,192.913202642
29410,233.443180316,8.00242524064,48.0952618308,179.121365787,43.8402866638,11.3192569491,167.37298236,165.672197307,11.6724983692,31.7512985527,43.4227208788,8.64740982699,169.139346568
30868,227.479047173,7.84627753617,43.132391859,180.210606066,53.5257869484,14.2446915969,162.282522377,215.413534622,13.8575080037,31.3237322121,51.5736154374,8.96138356438,192.913202642
