time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,7.37783442277,44.7866818496,NA,73.0795328061,16.9041776404,167.37298236,282.771595569,10.0016086487,23.1999717418,26.1020699418,NA,188.158431427
1058,233.443180316,6.59709590042,44.7866818496,179.121365787,62.1148155027,14.5106402013,167.37298236,261.009760494,10.6442585412,23.1999717418,18.970037203,1.58300073581,196.083050118
2640,231.455135935,6.90939130936,43.132391859,180.210606066,NA,NA,NA,NA,NA,NA,13.8757281039,1.58300073581,NA
4028,223.50295841,6.28480049148,48.0952618308,178.032125508,62.1148155027,14.5106402013,170.766622349,225.776313229,12.7007381972,23.6275380823,11.8380044643,1.42601386711,202.422745071
5545,223.50295841,8.00242524064,46.4409718402,175.85364495,57.7289285814,13.579820086,170.766622349,277.590206266,NA,23.1999717418,16.9323135634,1.7399876045,210.347363763
6319,207.59860336,7.69012983171,43.132391859,164.96124216,59.5563814653,13.8457686904,165.676162366,303.497152784,12.9577981542,22.9149275148,15.9134517436,1.58300073581,780.919909541
6709,223.50295841,8.62701605852,43.132391859,174.764404671,65.2214854054,NA,174.160262337,271.372539101,10.9013184982,23.1999717418,14.8945899237,1.58300073581,207.177516286
8095,235.431224698,7.2216867183,46.4409718402,179.121365787,50.967352911,11.8511541578,165.676162366,249.610704026,7.04541914329,22.9149275148,18.970037203,1.58300073581,230.95137236
9756,225.491002791,6.59709590042,51.403841812,179.121365787,NA,17.3031005469,169.069802354,NA,10.5157285627,NA,16.9323135634,1.58300073581,196.083050118
11126,221.514914029,6.44094819595,56.3667117838,179.121365787,76.3689479971,17.7020234535,NA,327.331543581,12.9577981542,23.7700601959,18.970037203,1.58300073581,200.837821333
12585,223.50295841,6.90939130936,54.7124217932,181.299846345,73.8105139597,17.3031005469,169.069802354,355.311045821,14.6286878747,23.7700601959,17.9511753832,1.58300073581,196.083050118
14079,219.526869647,NA,NA,179.121365787,73.8105139597,17.1701262448,170.766622349,321.113876416,11.6724983692,23.7700601959,18.970037203,1.7399876045,199.252897595
15434,221.514914029,6.28480049148,61.3295817556,180.210606066,73.9932592481,17.0371519426,170.766622349,309.714819948,11.6724983692,23.6275380823,17.9511753832,1.42601386711,192.913202642
16858,221.514914029,7.06553901383,59.675291765,178.032125508,69.7901176151,16.5052547339,167.37298236,338.730600049,12.0580883047,23.1999717418,NA,1.58300073581,186.573507689
17385,NA,7.53398212724,61.3295817556,178.032125508,NA,NA,NA,NA,NA,NA,17.9511753832,1.7399876045,249.97045722
18392,221.514914029,6.75324360489,62.9838717462,180.210606066,69.9728629035,16.1063318274,169.069802354,307.642264227,11.2869084337,23.4850159688,18.970037203,1.7399876045,189.743355165
