time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,8.15857294511,48.0952618308,173.675164392,71.4348252106,18.4998692665,155.4952424,348.057100795,13.9860379822,NA,21.0077608427,2.05396134188,772.995290849
681,NA,NA,48.0952618308,NA,59.9218720421,16.2393061295,155.4952424,269.29998338,21.8263666705,22.3448390607,16.9323135634,1.58300073581,NA
1882,241.395357842,7.06553901383,44.7866818496,183.478326903,66.1352118473,17.5690491513,158.888882388,223.703757508,21.8263666705,23.0574496283,18.970037203,2.05396134188,NA
3365,247.359490985,6.28480049148,48.0952618308,186.74604774,71.0693346338,NA,157.192062394,228.885146811,24.011376305,23.0574496283,28.1397935815,1.89697447319,126.346405634
4844,241.395357842,8.00242524064,41.4781018684,181.299846345,65.7697212705,17.5690491513,NA,216.449812482,NA,23.1999717418,34.2529645004,1.89697447319,186.573507689
6342,223.50295841,7.37783442277,43.132391859,178.032125508,63.2112872331,16.1063318274,160.585702383,243.393036861,12.5722082187,22.6298832877,34.2529645004,NA,205.592592548
7723,221.514914029,7.06553901383,44.7866818496,178.032125508,63.7595230983,17.3031005469,157.192062394,248.574426165,11.0298484767,23.1999717418,32.2152408608,1.58300073581,223.026753669
9268,215.550780885,7.06553901383,51.403841812,176.942885229,NA,16.7712033382,158.888882388,284.844151291,11.5439683907,22.9149275148,32.2152408608,1.89697447319,268.989542079
10713,213.562736503,NA,49.7495518214,175.85364495,65.4042306938,17.0371519426,162.282522377,357.383601542,11.4154384122,22.9149275148,31.1963790409,1.89697447319,292.763398153
11434,NA,7.53398212724,46.4409718402,NA,60.6528531956,15.9733575252,160.585702383,440.285830401,21.0551867995,22.7724054013,32.2152408608,2.21094821058,318.122177965
12158,215.550780885,7.2216867183,NA,174.764404671,60.4701079072,15.5744346187,160.585702383,NA,10.6442585412,22.7724054013,NA,1.89697447319,264.234770864
13678,213.562736503,7.06553901383,51.403841812,175.85364495,64.125013675,16.5052547339,162.282522377,476.555555526,11.8010283477,22.7724054013,24.0643463022,1.89697447319,221.441829931
