time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,231.455135935,9.56390228534,34.8609419061,176.942885229,59.0081456001,15.7074089208,169.069802354,309.714819948,15.3998677456,25.9078918986,38.3284117797,3.78081689751,161.214727876
1299,235.431224698,NA,34.8609419061,174.764404671,47.4951924316,NA,165.676162366,241.32048114,10.2586686057,26.1929361256,35.2718263202,3.62383002882,178.648888997
2860,231.455135935,7.37783442277,39.8238118779,178.032125508,60.2873626189,15.840383223,169.069802354,266.191149798,10.2586686057,26.7630245797,35.2718263202,4.09479063489,211.932287501
4440,235.431224698,7.37783442277,38.1695218873,178.032125508,52.0638246413,13.8457686904,163.979342371,261.009760494,10.3871985842,25.6228476715,32.2152408608,3.62383002882,161.214727876
5559,233.443180316,7.69012983171,38.1695218873,175.85364495,54.6222586788,14.5106402013,163.979342371,239.247925419,9.35895875625,25.480325558,33.2341026806,4.09479063489,156.459956662
6148,231.455135935,7.69012983171,33.2066519155,174.764404671,NA,NA,NA,NA,NA,NA,33.2341026806,4.09479063489,175.479041521
6820,237.419269079,7.69012983171,36.5152318967,178.032125508,NA,NA,NA,NA,NA,NA,33.2341026806,NA,NA
7164,NA,7.06553901383,36.5152318967,179.121365787,55.3532398323,14.7765888056,160.585702383,NA,8.07365897127,25.480325558,33.2341026806,3.78081689751,164.384575353
8733,231.455135935,6.44094819595,41.4781018684,175.85364495,55.1704945439,14.6436145034,162.282522377,245.465592583,7.43100907878,25.480325558,31.1963790409,3.46684316012,246.800609743
9585,229.467091554,6.90939130936,43.132391859,176.942885229,NA,NA,NA,NA,NA,NA,33.2341026806,3.78081689751,232.536296099
10137,233.443180316,6.44094819595,43.132391859,179.121365787,NA,14.9095631078,NA,308.678542088,7.04541914329,NA,31.1963790409,3.62383002882,192.913202642
11586,229.467091554,6.59709590042,NA,NA,44.9367583941,12.1171027621,162.282522377,287.952984873,7.30247910028,25.480325558,NA,3.30985629143,178.648888997
12986,229.467091554,6.90939130936,46.4409718402,176.942885229,52.9775510833,14.1117172947,165.676162366,319.041320695,7.04541914329,26.4779803526,28.1397935815,3.30985629143,159.629804138
14422,225.491002791,7.37783442277,44.7866818496,175.85364495,54.4395133904,14.3776658991,163.979342371,324.222709999,NA,25.7653697851,30.1775172211,3.9378037662,184.988583951
