time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,233.443180316,7.69012983171,48.0952618308,184.567567182,70.5210987687,17.5690491513,167.37298236,216.449812482,14.1145679607,23.6275380823,53.6113390771,2.52492194796,270.574465817
1005,229.467091554,6.90939130936,48.0952618308,181.299846345,70.3383534803,17.7020234535,165.676162366,219.558646065,11.9295583262,23.4850159688,35.2718263202,1.7399876045,373.594508805
3900,231.455135935,7.2216867183,44.7866818496,180.210606066,67.4144288661,16.6382290361,167.37298236,216.449812482,NA,23.4850159688,36.2906881401,2.21094821058,446.501000765
5480,231.455135935,6.90939130936,43.132391859,178.032125508,62.4803060795,15.7074089208,165.676162366,204.014478154,11.9295583262,23.3424938553,29.1586554013,1.89697447319,616.08784076
6755,231.455135935,6.75324360489,48.0952618308,181.299846345,NA,17.1701262448,165.676162366,242.356759001,10.9013184982,23.4850159688,26.1020699418,1.89697447319,224.611677407
8240,235.431224698,7.37783442277,44.7866818496,182.389086624,66.1352118473,17.1701262448,165.676162366,235.102813976,12.1866182832,23.7700601959,29.1586554013,2.05396134188,202.422745071
9705,225.491002791,6.75324360489,46.4409718402,NA,61.749324926,15.04253741,177.553902326,198.83308885,10.2586686057,23.6275380823,NA,2.05396134188,820.543002997
10467,243.383402223,6.59709590042,38.1695218873,181.299846345,58.0944191582,14.9095631078,165.676162366,NA,11.5439683907,NA,25.083208122,1.89697447319,383.104051234
10935,239.40731346,8.93931146746,41.4781018684,179.121365787,60.2873626189,15.1755117121,169.069802354,194.687977407,17.3278174231,23.9125823094,27.1209317616,NA,565.370281136
12320,NA,7.69012983171,41.4781018684,182.389086624,61.5665796376,NA,167.37298236,198.83308885,14.8857478316,24.7677149905,30.1775172211,2.21094821058,142.195643017
12849,235.431224698,7.69012983171,46.4409718402,180.210606066,NA,NA,NA,NA,NA,NA,26.1020699418,2.21094821058,280.084008247
13710,241.395357842,NA,39.8238118779,181.299846345,56.8152021394,14.9095631078,167.37298236,188.470310243,13.0863281327,24.910237104,34.2529645004,2.36793507927,167.55442283
14719,235.431224698,8.00242524064,NA,180.210606066,66.3179571357,17.3031005469,165.676162366,208.159589597,16.1710476166,25.195281331,36.2906881401,2.21094821058,124.761481896
15280,231.455135935,7.2216867183,43.132391859,179.121365787,65.4042306938,17.0371519426,167.37298236,220.594923925,14.8857478316,24.6251928769,32.2152408608,1.89697447319,153.290109185
16695,235.431224698,7.53398212724,43.132391859,181.299846345,65.9524665589,16.9041776404,167.37298236,229.921424672,12.3151482617,24.7677149905,32.2152408608,1.89697447319,148.53533797
17188,233.443180316,7.84627753617,46.4409718402,181.299846345,71.617570499,18.10094636,NA,272.408816962,15.6569277026,24.4826707634,33.2341026806,2.21094821058,275.329237032
18255,239.40731346,7.37783442277,46.4409718402,183.478326903,62.6630513679,15.840383223,169.069802354,255.82837119,13.0863281327,24.3401486499,42.403859059,2.21094821058,NA
19670,NA,7.69012983171,46.4409718402,NA,60.6528531956,15.840383223,169.069802354,267.227427658,12.3151482617,24.1976265364,46.4793063383,2.21094821058,235.706143575
21141,NA,8.15857294511,NA,181.299846345,56.9979474278,NA,NA,NA,11.9295583262,NA,45.4604445185,2.21094821058,215.102134978
24255,NA,8.00242524064,NA,181.299846345,65.9524665589,NA,NA,349.093378656,13.9860379822,NA,26.1020699418,1.89697447319,254.725228434
