time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,241.395357842,8.15857294511,24.9352019625,173.675164392,52.6120605065,13.0479228773,170.766622349,101.422969941,NA,28.1882457148,NA,3.9378037662,321.292025442
629,251.335579748,NA,28.2437819437,181.299846345,58.459909735,14.5106402013,169.069802354,98.3141363589,22.72607652,26.9055466932,45.4604445185,3.30985629143,221.441829931
982,255.311668511,7.84627753617,29.8980719343,NA,62.4803060795,15.840383223,165.676162366,95.2053027767,24.782556176,26.6205024661,42.403859059,3.30985629143,151.705185447
1236,245.371446604,6.59709590042,38.1695218873,183.478326903,63.9422683866,16.2393061295,165.676162366,97.2778584982,24.6540261975,26.6205024661,39.3472735995,NA,276.91416077
1927,NA,9.56390228534,34.8609419061,184.567567182,74.1760045365,18.2339206622,167.37298236,106.604359245,19.7698870146,26.7630245797,37.3095499599,3.46684316012,183.403660212
3461,257.299712892,7.2216867183,36.5152318967,186.74604774,73.4450233829,18.10094636,169.069802354,104.531803523,17.4563474016,27.1905909202,38.3284117797,3.46684316012,NA
5085,253.323624129,6.12865278701,43.132391859,187.835288019,73.9932592481,18.3668949643,169.069802354,116.967137852,17.5848773801,26.7630245797,33.2341026806,2.99588255404,162.799651615
6555,249.347535367,6.28480049148,31.5523619249,180.210606066,73.4450233829,17.5690491513,167.37298236,122.148527156,19.6413570361,26.3354582391,30.1775172211,2.83889568535,224.611677407
8410,253.323624129,6.90939130936,33.2066519155,183.478326903,74.3587498249,17.9679720578,NA,114.894582131,22.0834266275,26.3354582391,28.1397935815,2.83889568535,288.008626938
9540,253.323624129,7.37783442277,36.5152318967,184.567567182,NA,NA,169.069802354,NA,23.8828463265,26.9055466932,27.1209317616,2.83889568535,96.2328546073
10895,245.371446604,8.31472064958,NA,179.121365787,69.0591364616,17.4360748491,165.676162366,118.003415713,29.4096354019,NA,27.1209317616,2.83889568535,164.384575353
