time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,7.69012983171,41.4781018684,176.942885229,75.820712132,19.2977150796,167.37298236,194.687977407,12.1866182832,24.7677149905,19.9888990229,1.58300073581,273.744313294
1745,227.479047173,7.69012983171,48.0952618308,178.032125508,70.5210987687,17.8349977556,170.766622349,172.926142332,9.87307867024,NA,NA,1.89697447319,202.422745071
2192,231.455135935,7.53398212724,48.0952618308,181.299846345,64.125013675,15.9733575252,172.463442343,169.817308749,NA,24.6251928769,19.9888990229,1.89697447319,224.611677407
3137,227.479047173,7.37783442277,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,25.083208122,1.89697447319,196.083050118
3810,225.491002791,NA,23.2809119719,170.407443555,57.3634380046,14.2446915969,172.463442343,182.252643078,9.61601871324,24.6251928769,27.1209317616,2.05396134188,NA
4120,225.491002791,6.90939130936,38.1695218873,180.210606066,NA,NA,NA,NA,NA,NA,28.1397935815,1.89697447319,227.781524884
5138,227.479047173,6.59709590042,41.4781018684,181.299846345,60.1046173305,15.04253741,174.160262337,200.905644571,10.7727885197,24.3401486499,29.1586554013,1.7399876045,213.517211239
6020,229.467091554,7.2216867183,44.7866818496,180.210606066,NA,NA,NA,NA,NA,NA,27.1209317616,1.58300073581,197.667973857
6530,NA,NA,48.0952618308,NA,57.7289285814,14.3776658991,172.463442343,247.538148304,9.35895875625,24.6251928769,27.1209317616,1.58300073581,224.611677407
7446,237.419269079,6.59709590042,53.0581318026,187.835288019,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,333.971415348
8030,231.455135935,10.3446408077,53.0581318026,186.74604774,62.1148155027,NA,NA,NA,10.0016086487,24.6251928769,24.0643463022,1.7399876045,259.479999649
8511,227.479047173,6.75324360489,56.3667117838,188.924528298,NA,NA,NA,NA,NA,NA,22.0266226625,1.58300073581,345.065881516
9760,233.443180316,7.69012983171,56.3667117838,188.924528298,63.5767778099,15.5744346187,172.463442343,326.29526572,10.0016086487,24.6251928769,23.0454844823,1.58300073581,286.4237032
11250,231.455135935,6.90939130936,NA,188.924528298,65.2214854054,15.9733575252,172.463442343,288.989262734,9.87307867024,25.3378034445,35.2718263202,1.58300073581,238.875991052
12595,229.467091554,6.75324360489,53.0581318026,184.567567182,65.2214854054,16.6382290361,172.463442343,300.388319202,15.2713377671,25.3378034445,30.1775172211,1.58300073581,240.46091479
14030,229.467091554,5.97250508254,51.403841812,180.210606066,65.9524665589,16.3722804317,170.766622349,293.134374177,12.1866182832,25.9078918986,28.1397935815,NA,221.441829931
15490,227.479047173,7.2216867183,48.0952618308,179.121365787,NA,16.6382290361,170.766622349,311.78737567,12.8292681757,26.1929361256,22.0266226625,1.42601386711,224.611677407
16895,225.491002791,6.75324360489,44.7866818496,178.032125508,70.5210987687,17.5690491513,170.766622349,326.29526572,12.7007381972,26.4779803526,19.9888990229,1.7399876045,224.611677407
