time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,227.479047173,6.44094819595,39.8238118779,175.85364495,69.2418817499,17.3031005469,182.644362309,238.211647558,12.4436782402,23.4850159688,12.8568662841,0.79806639234,169.139346568
1242,217.538825266,5.97250508254,31.5523619249,176.942885229,NA,NA,NA,NA,NA,NA,22.0266226625,1.7399876045,338.726186563
1470,229.467091554,5.97250508254,31.5523619249,179.121365787,65.2214854054,16.9041776404,177.553902326,290.025540594,29.0240454664,23.3424938553,25.083208122,1.89697447319,313.36740675
1870,255.311668511,6.12865278701,29.8980719343,181.299846345,56.6324568511,14.6436145034,172.463442343,172.926142332,19.6413570361,25.3378034445,22.0266226625,1.11204012973,249.97045722
2029,251.335579748,7.37783442277,29.8980719343,178.032125508,58.0944191582,15.3084860143,170.766622349,130.438750042,16.2995775951,25.480325558,18.970037203,0.79806639234,211.932287501
2869,241.395357842,7.37783442277,36.5152318967,174.764404671,54.6222586788,14.5106402013,162.282522377,128.36619432,12.1866182832,28.6158120553,16.9323135634,0.641079523647,189.743355165
3256,239.40731346,7.37783442277,38.1695218873,172.585924113,70.5210987687,19.5636636839,162.282522377,121.112249295,16.6851675306,27.6181572607,15.9134517436,0.641079523647,194.49812638
3883,237.419269079,6.75324360489,39.8238118779,173.675164392,52.6120605065,14.6436145034,158.888882388,113.85830427,12.5722082187,28.1882457148,12.8568662841,0.79806639234,172.309194044
5126,235.431224698,6.44094819595,41.4781018684,175.85364495,65.7697212705,NA,NA,NA,NA,NA,12.8568662841,0.79806639234,197.667973857
5415,233.443180316,6.90939130936,43.132391859,172.585924113,64.8559948286,17.4360748491,160.585702383,144.946640092,11.5439683907,27.3331130337,11.8380044643,0.641079523647,253.140304696
6876,231.455135935,6.75324360489,46.4409718402,172.585924113,63.3940325215,17.3031005469,162.282522377,177.071253775,NA,26.9055466932,12.8568662841,0.641079523647,218.271982454
7890,223.50295841,6.75324360489,46.4409718402,172.585924113,67.0489382893,17.8349977556,165.676162366,225.776313229,44.5761728646,26.4779803526,12.8568662841,0.641079523647,161.214727876
8286,225.491002791,7.53398212724,44.7866818496,170.407443555,60.6528531956,15.9733575252,165.676162366,228.885146811,23.497256391,26.6205024661,12.8568662841,0.79806639234,299.103093106
9000,225.491002791,6.90939130936,51.403841812,173.675164392,51.3328434878,NA,NA,NA,NA,NA,12.8568662841,0.79806639234,235.706143575
9676,229.467091554,7.37783442277,48.0952618308,176.942885229,51.5155887761,13.7127943882,163.979342371,248.574426165,15.5283977241,25.9078918986,12.8568662841,0.641079523647,192.913202642
11105,227.479047173,6.75324360489,48.0952618308,175.85364495,46.2159754128,12.2500770643,NA,315.932487113,13.3433880897,25.7653697851,13.8757281039,0.641079523647,227.781524884
11980,225.491002791,7.53398212724,48.0952618308,174.764404671,54.8050039672,14.5106402013,162.282522377,379.145436617,14.7572178532,26.0504140121,14.8945899237,0.79806639234,186.573507689
12598,221.514914029,6.12865278701,49.7495518214,174.764404671,55.9014756975,NA,167.37298236,435.104441097,16.5566375521,25.480325558,14.8945899237,0.79806639234,NA
13336,227.479047173,7.2216867183,49.7495518214,176.942885229,52.4293152181,13.3138714817,165.676162366,441.322108261,13.7289780252,25.0527592175,15.9134517436,NA,196.083050118
14048,223.50295841,7.2216867183,49.7495518214,175.85364495,55.9014756975,14.1117172947,169.069802354,554.276395081,15.3998677456,25.195281331,16.9323135634,0.79806639234,196.083050118
