time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,205.610558978,NA,46.4409718402,174.764404671,97.384656162,23.9518156557,170.766622349,367.746380149,24.782556176,24.7677149905,26.1020699418,2.52492194796,194.49812638
750,211.574692122,7.84627753617,41.4781018684,174.764404671,NA,NA,NA,NA,NA,NA,24.0643463022,1.89697447319,135.855948064
2161,215.550780885,7.37783442277,39.8238118779,174.764404671,92.6332786638,22.622072634,172.463442343,350.129656517,NA,25.0527592175,23.0454844823,1.89697447319,219.856906192
3573,211.574692122,7.69012983171,48.0952618308,174.764404671,87.5164105889,21.0263810079,174.160262337,NA,24.1399062835,25.7653697851,28.1397935815,2.21094821058,280.084008247
4970,211.574692122,9.40775458087,39.8238118779,173.675164392,94.095240971,22.8880212383,170.766622349,286.916707012,26.4534458964,25.7653697851,26.1020699418,1.89697447319,268.989542079
5820,211.574692122,8.78316376299,44.7866818496,178.032125508,NA,NA,NA,NA,NA,NA,29.1586554013,2.21094821058,191.328278904
6772,211.574692122,7.2216867183,43.132391859,175.85364495,88.6128823193,21.15935531,NA,336.658044327,28.1243356169,26.1929361256,28.1397935815,1.7399876045,302.272940583
7980,205.610558978,8.00242524064,NA,174.764404671,97.7501467388,22.622072634,177.553902326,357.383601542,28.5099255524,26.3354582391,30.1775172211,2.21094821058,183.403660212
9276,207.59860336,7.69012983171,48.0952618308,172.585924113,88.7956276077,20.7604324035,175.857082332,336.658044327,27.3531557459,26.4779803526,32.2152408608,1.89697447319,197.667973857
10043,NA,7.06553901383,29.8980719343,178.032125508,67.4144288661,15.3084860143,184.341182303,344.948267213,33.3940647353,26.4779803526,34.2529645004,2.21094821058,173.894117783
10614,211.574692122,10.9692316256,29.8980719343,172.585924113,75.820712132,NA,172.463442343,286.916707012,27.7387456814,27.1905909202,42.403859059,2.83889568535,208.762440025
10697,211.574692122,10.6569362166,29.8980719343,172.585924113,NA,NA,NA,NA,NA,NA,43.4227208788,2.99588255404,NA
11111,209.586647741,10.0323453987,39.8238118779,173.675164392,NA,NA,NA,NA,NA,NA,NA,3.62383002882,501.973331605
11497,209.586647741,9.2516068764,39.8238118779,171.496683834,76.0034574204,NA,NA,NA,NA,NA,50.5547536176,3.62383002882,421.142220953
11713,215.550780885,9.2516068764,36.5152318967,174.764404671,80.2065990533,NA,NA,NA,NA,NA,51.5736154374,3.9378037662,340.311110301
11983,213.562736503,9.2516068764,38.1695218873,173.675164392,78.7446367462,18.898792173,172.463442343,241.32048114,36.8643741548,NA,53.6113390771,4.25177750359,257.895075911
12438,209.586647741,9.09545917193,41.4781018684,NA,77.8309103043,NA,NA,NA,NA,NA,57.6867863564,NA,254.725228434
