time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,187.718159547,4.56717574231,56.3667117838,174.764404671,51.1500981994,12.6489999708,206.399842229,220.594923925,12.7007381972,30.183555304,11.8380044643,1.7399876045,NA
522,NA,4.72332344678,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,9.80028082463,1.42601386711,159.629804138
875,229.467091554,5.50406196913,NA,185.656807461,43.8402866638,10.521411136,218.27758219,183.288920939,10.6442585412,30.183555304,10.8191426445,1.42601386711,140.610719279
1520,235.431224698,6.75324360489,53.0581318026,182.389086624,56.0842209859,NA,NA,NA,NA,NA,8.78141900481,1.26902699842,177.063965259
2319,223.50295841,4.41102803785,54.7124217932,179.121365787,58.0944191582,13.8457686904,208.096662224,188.470310243,11.0298484767,36.0269619581,NA,1.42601386711,134.271024326
3776,221.514914029,4.56717574231,51.403841812,180.210606066,57.3634380046,NA,203.006202241,213.3409789,11.8010283477,NA,8.78141900481,1.26902699842,150.120261709
5182,225.491002791,5.19176656019,51.403841812,181.299846345,54.8050039672,13.4468457839,201.309382246,244.429314722,10.9013184982,34.88678505,9.80028082463,1.42601386711,151.705185447
5857,223.50295841,6.28480049148,49.7495518214,NA,NA,NA,NA,NA,NA,NA,9.80028082463,1.7399876045,167.55442283
6810,227.479047173,5.6602096736,48.0952618308,179.121365787,62.1148155027,14.7765888056,209.793482218,297.27948562,NA,33.0339975743,9.80028082463,1.42601386711,167.55442283
8205,223.50295841,NA,49.7495518214,175.85364495,62.4803060795,14.2446915969,211.490302212,356.347323681,11.5439683907,32.0363427797,9.80028082463,1.42601386711,154.875032923
9655,227.479047173,5.97250508254,48.0952618308,179.121365787,NA,NA,NA,NA,NA,NA,10.8191426445,1.58300073581,177.063965259
11090,227.479047173,5.97250508254,51.403841812,181.299846345,59.0081456001,13.8457686904,208.096662224,393.653326668,9.48748873474,29.898511077,10.8191426445,1.42601386711,153.290109185
12485,229.467091554,5.97250508254,51.403841812,182.389086624,58.459909735,13.9787429926,204.703022235,378.109158757,10.6442585412,28.9008562824,10.8191426445,1.58300073581,154.875032923
14350,219.526869647,NA,46.4409718402,174.764404671,64.4905042518,15.4414603165,204.703022235,353.238490099,10.6442585412,28.0457236013,14.8945899237,1.42601386711,161.214727876
15455,221.514914029,6.75324360489,53.0581318026,179.121365787,62.4803060795,14.5106402013,203.006202241,NA,11.5439683907,27.3331130337,11.8380044643,NA,150.120261709
16820,221.514914029,6.28480049148,51.403841812,179.121365787,62.8457966563,14.3776658991,204.703022235,473.446721944,12.7007381972,27.0480688067,12.8568662841,1.58300073581,146.950414232
18265,227.479047173,6.12865278701,53.0581318026,181.299846345,NA,14.6436145034,199.612562252,405.052383136,11.8010283477,26.6205024661,12.8568662841,1.58300073581,158.0448804
21155,231.455135935,5.81635737807,51.403841812,182.389086624,60.4701079072,14.7765888056,NA,420.596551047,10.7727885197,26.4779803526,11.8380044643,1.58300073581,150.120261709
22595,233.443180316,6.28480049148,48.0952618308,181.299846345,61.2010890608,14.9095631078,192.825282275,379.145436617,11.0298484767,26.3354582391,11.8380044643,1.58300073581,158.0448804
