time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
390,247.359490985,7.53398212724,41.4781018684,190.013768577,47.4951924316,12.2500770643,165.676162366,190.542865964,17.0707574661,25.195281331,23.0454844823,2.68190881666,316.537254227
630,243.383402223,7.06553901383,41.4781018684,191.103008856,53.34304166,NA,NA,NA,NA,NA,26.1020699418,3.15286942274,313.36740675
811,243.383402223,6.44094819595,34.8609419061,190.013768577,52.4293152181,13.7127943882,163.979342371,160.490808003,18.7416471866,24.910237104,26.1020699418,3.30985629143,311.782483012
1237,NA,NA,NA,190.013768577,53.5257869484,13.9787429926,162.282522377,174.998698053,16.6851675306,25.3378034445,29.1586554013,4.40876437228,NA
1651,237.419269079,NA,44.7866818496,185.656807461,62.2975607911,16.9041776404,162.282522377,134.583861485,16.6851675306,25.6228476715,33.2341026806,5.03671184705,NA
2326,235.431224698,9.2516068764,48.0952618308,NA,57.9116738698,15.4414603165,158.888882388,142.87408437,17.9704673156,25.9078918986,40.3661354193,6.60658053398,230.95137236
2630,231.455135935,9.09545917193,NA,182.389086624,59.1908908885,NA,160.585702383,144.946640092,18.6131172081,25.9078918986,NA,NA,NA
3751,233.443180316,9.56390228534,38.1695218873,180.210606066,NA,NA,NA,NA,NA,NA,47.4981681581,6.76356740268,218.271982454
4325,NA,8.93931146746,41.4781018684,181.299846345,54.4395133904,14.3776658991,167.37298236,110.749470688,17.3278174231,25.9078918986,51.5736154374,7.54850174614,216.687058716
4578,229.467091554,8.62701605852,NA,180.210606066,56.6324568511,14.5106402013,165.676162366,123.184805016,20.4125369071,25.480325558,NA,NA,210.347363763
5163,225.491002791,8.15857294511,41.4781018684,179.121365787,54.9877492555,14.2446915969,163.979342371,140.801528649,18.7416471866,25.7653697851,49.5358917978,5.97863305921,235.706143575
6529,219.526869647,7.37783442277,41.4781018684,174.764404671,52.6120605065,13.579820086,165.676162366,136.656417206,17.7134073586,26.4779803526,41.3849972392,5.03671184705,235.706143575
7828,215.550780885,6.75324360489,46.4409718402,169.318203276,NA,NA,NA,NA,NA,NA,39.3472735995,4.09479063489,NA
9418,215.550780885,7.06553901383,39.8238118779,173.675164392,55.3532398323,14.5106402013,162.282522377,207.123311736,16.2995775951,27.1905909202,42.403859059,3.46684316012,191.328278904
10868,215.550780885,7.2216867183,38.1695218873,173.675164392,59.0081456001,15.3084860143,163.979342371,357.383601542,NA,27.6181572607,70.9319900141,5.97863305921,286.4237032
11675,215.550780885,6.75324360489,41.4781018684,175.85364495,60.6528531956,15.3084860143,163.979342371,377.072880896,17.9704673156,27.3331130337,NA,6.44959366529,313.36740675
12442,215.550780885,7.53398212724,38.1695218873,173.675164392,57.9116738698,14.5106402013,165.676162366,405.052383136,19.6413570361,26.9055466932,92.3280882304,7.86247548353,265.819694602
13710,211.574692122,8.47086835405,34.8609419061,172.585924113,60.4701079072,15.04253741,165.676162366,536.659671449,21.440776735,26.6205024661,122.893942825,10.8452259887,273.744313294
15243,211.574692122,7.53398212724,43.132391859,176.942885229,55.1704945439,13.7127943882,167.37298236,477.591833387,24.268436262,26.6205024661,99.4601209691,9.43234417046,173.894117783
16726,209.586647741,8.00242524064,41.4781018684,175.85364495,56.2669662743,14.5106402013,169.069802354,496.24483488,24.6540261975,25.9078918986,131.044837384,12.4150946756,249.97045722
18177,203.622514597,9.40775458087,33.2066519155,171.496683834,53.34304166,13.4468457839,169.069802354,521.115503538,25.039616133,26.1929361256,156.516382879,14.9268845747,210.347363763
19660,209.586647741,8.15857294511,41.4781018684,174.764404671,59.0081456001,14.6436145034,165.676162366,550.131283638,20.926656821,NA,112.705324627,11.7871472009,197.667973857
21096,215.550780885,NA,38.1695218873,174.764404671,53.34304166,13.3138714817,169.069802354,561.530340106,21.3122467565,25.3378034445,124.931666465,12.4150946756,221.441829931
22632,207.59860336,8.78316376299,38.1695218873,171.496683834,NA,13.579820086,165.676162366,NA,20.1554769501,25.195281331,135.120284663,NA,162.799651615
24015,219.526869647,8.47086835405,34.8609419061,176.942885229,52.9775510833,13.0479228773,165.676162366,716.972019216,20.5410668855,25.0527592175,137.158008303,13.9849633626,207.177516286
24468,217.538825266,8.15857294511,36.5152318967,172.585924113,54.9877492555,13.4468457839,165.676162366,754.278022203,19.3842970791,25.0527592175,135.120284663,13.3570158878,379.934203758
25456,221.514914029,8.47086835405,39.8238118779,178.032125508,53.34304166,13.0479228773,169.069802354,657.904181155,18.6131172081,25.6228476715,131.044837384,13.0430421504,196.083050118
26920,225.491002791,7.69012983171,39.8238118779,175.85364495,54.256768102,13.0479228773,167.37298236,787.438913746,19.7698870146,24.7677149905,116.780771906,11.4731734635,188.158431427
28346,233.443180316,7.69012983171,NA,181.299846345,57.3634380046,13.7127943882,NA,712.826907773,19.8984169931,24.7677149905,105.573291888,9.90330477654,262.649847126
