time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,9.2516068764,21.6266219813,179.121365787,69.0591364616,17.0371519426,177.553902326,271.372539101,24.1399062835,26.1929361256,46.4793063383,3.46684316012,341.896034039
100,233.443180316,8.62701605852,23.2809119719,182.389086624,73.8105139597,17.7020234535,182.644362309,283.80787343,27.2246257674,26.1929361256,48.5170299779,3.62383002882,NA
354,235.431224698,5.97250508254,NA,197.638450531,46.764211278,12.2500770643,174.160262337,214.377256761,NA,26.3354582391,47.4981681581,NA,276.91416077
500,247.359490985,7.37783442277,24.9352019625,191.103008856,54.6222586788,13.8457686904,NA,148.055473674,14.7572178532,25.7653697851,44.4415826986,3.15286942274,221.441829931
738,NA,NA,24.9352019625,186.74604774,61.9320702144,16.2393061295,172.463442343,128.36619432,13.4719180682,25.9078918986,45.4604445185,3.30985629143,299.103093106
985,237.419269079,8.31472064958,34.8609419061,NA,63.2112872331,NA,NA,122.148527156,NA,NA,49.5358917978,3.78081689751,219.856906192
1495,229.467091554,7.37783442277,46.4409718402,184.567567182,60.1046173305,16.1063318274,163.979342371,114.894582131,10.1301386272,27.0480688067,55.6490627167,4.09479063489,234.121219837
1863,229.467091554,7.2216867183,46.4409718402,182.389086624,60.2873626189,NA,NA,115.930859991,NA,NA,56.6679245365,4.40876437228,246.800609743
2149,227.479047173,6.59709590042,46.4409718402,182.389086624,60.2873626189,NA,NA,NA,NA,NA,NA,4.72273810967,227.781524884
2846,221.514914029,6.44094819595,48.0952618308,176.942885229,59.5563814653,16.1063318274,163.979342371,NA,12.1866182832,26.6205024661,60.7433718158,4.72273810967,210.347363763
4290,227.479047173,7.06553901383,48.0952618308,178.032125508,58.8254003117,15.9733575252,162.282522377,120.075971434,11.8010283477,26.4779803526,64.8188190951,4.25177750359,146.950414232
5873,233.443180316,6.28480049148,51.403841812,184.567567182,NA,NA,167.37298236,137.692695067,12.1866182832,26.3354582391,75.0074372934,4.09479063489,186.573507689
7220,233.443180316,5.97250508254,54.7124217932,186.74604774,67.4144288661,17.7020234535,169.069802354,127.329916459,10.6442585412,NA,80.1017463925,3.62383002882,291.178474415
7906,237.419269079,6.75324360489,56.3667117838,188.924528298,NA,NA,NA,NA,NA,NA,76.0262991132,3.78081689751,259.479999649
