time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,225.491002791,6.90939130936,NA,181.299846345,82.0340519372,20.0955608926,NA,149.091751535,NA,23.7700601959,32.2152408608,1.89697447319,330.801567871
1150,227.479047173,7.53398212724,51.403841812,182.389086624,NA,NA,170.766622349,144.946640092,65.9121492952,23.7700601959,NA,1.89697447319,219.856906192
2570,231.455135935,6.90939130936,49.7495518214,181.299846345,74.5414951133,19.2977150796,167.37298236,140.801528649,77.993967274,24.3401486499,32.2152408608,1.7399876045,184.988583951
3309,NA,7.2216867183,46.4409718402,NA,68.328155308,17.8349977556,167.37298236,172.926142332,110.126461898,24.7677149905,26.1020699418,1.42601386711,213.517211239
3887,235.431224698,6.75324360489,46.4409718402,182.389086624,67.7799194428,16.6382290361,169.069802354,169.817308749,68.8683388007,24.1976265364,21.0077608427,1.42601386711,194.49812638
5440,231.455135935,6.59709590042,54.7124217932,182.389086624,73.0795328061,17.8349977556,169.069802354,142.87408437,72.2101182416,24.4826707634,24.0643463022,1.89697447319,NA
6890,233.443180316,6.59709590042,49.7495518214,181.299846345,64.4905042518,15.5744346187,170.766622349,135.620139345,63.9841996178,NA,32.2152408608,2.99588255404,234.121219837
7310,229.467091554,7.53398212724,48.0952618308,180.210606066,NA,NA,NA,NA,NA,NA,31.1963790409,NA,273.744313294
8365,239.40731346,NA,51.403841812,186.74604774,65.9524665589,16.1063318274,175.857082332,NA,64.2412595748,24.7677149905,28.1397935815,2.36793507927,180.233812736
8910,231.455135935,7.37783442277,48.0952618308,181.299846345,67.7799194428,16.7712033382,175.857082332,122.148527156,62.5703698543,24.4826707634,31.1963790409,2.52492194796,234.121219837
9829,233.443180316,7.06553901383,51.403841812,183.478326903,63.9422683866,15.5744346187,172.463442343,124.221082877,53.3162114025,23.9125823094,32.2152408608,2.36793507927,188.158431427
