time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,209.586647741,6.75324360489,46.4409718402,NA,65.7697212705,17.1701262448,158.888882388,356.347323681,12.8292681757,25.6228476715,43.4227208788,NA,NA
780,207.59860336,6.59709590042,46.4409718402,169.318203276,64.8559948286,16.9041776404,158.888882388,311.78737567,11.2869084337,NA,43.4227208788,2.21094821058,272.159389555
2265,205.610558978,NA,48.0952618308,170.407443555,65.5869759822,17.0371519426,158.888882388,328.367821442,11.4154384122,25.7653697851,42.403859059,2.05396134188,295.93324563
3650,205.610558978,6.75324360489,49.7495518214,170.407443555,61.5665796376,16.1063318274,160.585702383,305.569708505,10.7727885197,25.195281331,43.4227208788,2.21094821058,242.045838528
4279,233.443180316,NA,NA,NA,54.9877492555,14.5106402013,158.888882388,254.79209333,17.5848773801,25.6228476715,34.2529645004,1.7399876045,NA
4820,NA,8.31472064958,38.1695218873,168.228962997,58.459909735,15.7074089208,160.585702383,243.393036861,15.9139876596,25.3378034445,33.2341026806,1.58300073581,221.441829931
6304,221.514914029,8.00242524064,39.8238118779,167.139722718,58.2771644466,15.9733575252,158.888882388,220.594923925,22.8546064985,26.1929361256,NA,2.05396134188,164.384575353
7792,217.538825266,NA,39.8238118779,NA,56.9979474278,15.4414603165,160.585702383,168.781030889,13.8575080037,26.7630245797,31.1963790409,1.7399876045,NA
9209,215.550780885,NA,48.0952618308,171.496683834,63.2112872331,16.5052547339,162.282522377,183.288920939,15.3998677456,26.3354582391,32.2152408608,1.7399876045,NA
10734,213.562736503,6.44094819595,44.7866818496,168.228962997,66.6834477125,17.1701262448,162.282522377,178.107531635,14.5001578962,26.4779803526,32.2152408608,1.89697447319,208.762440025
12067,211.574692122,6.90939130936,46.4409718402,168.228962997,61.9320702144,NA,NA,208.159589597,NA,26.9055466932,35.2718263202,1.7399876045,120.006710681
13507,203.622514597,6.75324360489,44.7866818496,161.693521323,62.1148155027,16.2393061295,163.979342371,NA,13.9860379822,26.1929361256,33.2341026806,1.89697447319,449.670848242
15128,213.562736503,7.2216867183,44.7866818496,168.228962997,NA,16.9041776404,162.282522377,275.517650544,11.0298484767,26.6205024661,26.1020699418,1.7399876045,242.045838528
16550,209.586647741,6.90939130936,49.7495518214,170.407443555,NA,NA,NA,NA,NA,NA,21.0077608427,1.7399876045,207.177516286
18000,NA,7.06553901383,NA,171.496683834,63.0285419447,15.7074089208,165.676162366,325.258987859,10.2586686057,25.7653697851,19.9888990229,1.7399876045,NA
19465,211.574692122,8.00242524064,51.403841812,170.407443555,62.6630513679,NA,NA,NA,NA,NA,18.970037203,1.7399876045,196.083050118
20980,211.574692122,7.53398212724,53.0581318026,172.585924113,NA,NA,NA,NA,NA,NA,18.970037203,2.05396134188,221.441829931
22393,209.586647741,7.2216867183,53.0581318026,171.496683834,NA,NA,NA,NA,NA,NA,19.9888990229,1.89697447319,253.140304696
