time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.06553901383,41.4781018684,NA,63.3940325215,16.6382290361,163.979342371,487.954611994,21.183716778,20.6345736985,16.9323135634,1.26902699842,229.366448622
363,217.538825266,6.90939130936,49.7495518214,175.85364495,56.9979474278,14.9095631078,NA,NA,NA,20.6345736985,13.8757281039,1.11204012973,248.385533481
1310,221.514914029,6.90939130936,49.7495518214,174.764404671,56.2669662743,NA,NA,NA,NA,NA,14.8945899237,1.26902699842,245.215686005
1734,221.514914029,6.75324360489,NA,175.85364495,56.4497115627,14.5106402013,165.676162366,396.76216025,19.8984169931,NA,13.8757281039,1.11204012973,224.611677407
3243,225.491002791,5.6602096736,48.0952618308,178.032125508,52.7948057949,13.8457686904,169.069802354,357.383601542,21.697836692,21.0621400391,11.8380044643,0.955053261033,245.215686005
3858,227.479047173,6.28480049148,48.0952618308,178.032125508,51.3328434878,NA,NA,NA,NA,NA,13.8757281039,0.955053261033,259.479999649
4728,227.479047173,6.75324360489,49.7495518214,179.121365787,52.4293152181,13.7127943882,170.766622349,419.560273186,17.5848773801,21.0621400391,15.9134517436,NA,238.875991052
6228,223.50295841,6.44094819595,46.4409718402,175.85364495,51.5155887761,13.4468457839,170.766622349,431.995607515,17.9704673156,20.9196179256,19.9888990229,0.955053261033,256.310152173
7695,221.514914029,6.12865278701,48.0952618308,176.942885229,57.9116738698,14.3776658991,170.766622349,502.462502045,17.5848773801,20.6345736985,19.9888990229,0.955053261033,245.215686005
9138,229.467091554,6.44094819595,53.0581318026,183.478326903,54.0740228136,NA,174.160262337,523.188059259,15.7854576811,21.0621400391,23.0454844823,1.11204012973,235.706143575
10568,225.491002791,6.90939130936,51.403841812,182.389086624,56.2669662743,NA,NA,NA,NA,NA,26.1020699418,1.11204012973,205.592592548
11958,221.514914029,5.97250508254,49.7495518214,180.210606066,53.34304166,13.7127943882,172.463442343,620.598178168,24.011376305,22.0597948337,25.083208122,1.11204012973,191.328278904
13518,221.514914029,6.28480049148,53.0581318026,176.942885229,55.3532398323,13.3138714817,172.463442343,633.033512497,20.4125369071,22.9149275148,18.970037203,1.11204012973,NA
17747,225.491002791,6.12865278701,54.7124217932,180.210606066,NA,NA,NA,NA,NA,NA,19.9888990229,1.11204012973,194.49812638
18828,231.455135935,5.6602096736,54.7124217932,182.389086624,57.3634380046,NA,NA,NA,NA,NA,12.8568662841,0.955053261033,232.536296099
19198,231.455135935,6.28480049148,56.3667117838,181.299846345,55.9014756975,13.4468457839,169.069802354,642.360013244,28.2528655954,24.6251928769,11.8380044643,1.11204012973,235.706143575
19849,NA,6.28480049148,56.3667117838,178.032125508,59.9218720421,14.7765888056,170.766622349,665.15812618,35.5790743698,24.4826707634,12.8568662841,1.11204012973,229.366448622
20563,215.550780885,6.28480049148,59.675291765,174.764404671,NA,15.04253741,172.463442343,639.251179661,35.4505443913,23.9125823094,12.8568662841,0.955053261033,207.177516286
21988,221.514914029,7.2216867183,62.9838717462,178.032125508,62.8457966563,15.04253741,172.463442343,718.008297077,24.3969662405,23.0574496283,16.9323135634,0.955053261033,186.573507689
23608,217.538825266,NA,59.675291765,176.942885229,64.4905042518,15.1755117121,172.463442343,810.237026682,23.497256391,22.6298832877,19.9888990229,0.955053261033,224.611677407
25038,215.550780885,7.06553901383,59.675291765,175.85364495,61.9320702144,15.1755117121,172.463442343,847.543029669,16.4281075736,22.9149275148,NA,1.11204012973,159.629804138
