time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,245.371446604,6.12865278701,41.4781018684,184.567567182,59.5563814653,14.9095631078,172.463442343,389.508215225,15.7854576811,24.0551044229,34.2529645004,2.68190881666,230.95137236
298,241.395357842,6.12865278701,41.4781018684,185.656807461,58.6426550233,14.7765888056,174.160262337,436.140718958,17.7134073586,24.1976265364,33.2341026806,2.83889568535,299.103093106
1383,237.419269079,6.44094819595,39.8238118779,179.121365787,57.546183293,14.1117172947,174.160262337,467.22905478,24.6540261975,23.7700601959,34.2529645004,2.99588255404,286.4237032
2748,253.323624129,6.90939130936,33.2066519155,186.74604774,55.3532398323,13.4468457839,175.857082332,435.104441097,23.497256391,23.7700601959,39.3472735995,2.83889568535,278.499084509
3459,NA,7.37783442277,NA,186.74604774,70.7038440571,17.5690491513,175.857082332,NA,25.810796004,24.0551044229,NA,NA,229.366448622
4183,247.359490985,6.28480049148,38.1695218873,185.656807461,64.8559948286,15.9733575252,174.160262337,402.979827414,17.9704673156,24.3401486499,47.4981681581,3.30985629143,234.121219837
5690,245.371446604,6.28480049148,36.5152318967,181.299846345,70.7038440571,17.4360748491,174.160262337,410.233772439,15.9139876596,24.3401486499,47.4981681581,NA,224.611677407
7233,NA,7.37783442277,48.0952618308,187.835288019,71.617570499,NA,174.160262337,445.467219704,14.5001578962,24.3401486499,52.5924772572,2.83889568535,278.499084509
8863,237.419269079,7.37783442277,53.0581318026,185.656807461,68.5109005964,17.0371519426,174.160262337,410.233772439,15.0142778101,23.7700601959,47.4981681581,2.52492194796,276.91416077
10023,227.479047173,NA,49.7495518214,179.121365787,NA,17.3031005469,170.766622349,395.725882389,19.8984169931,23.4850159688,45.4604445185,2.52492194796,238.875991052
10118,227.479047173,7.06553901383,51.403841812,179.121365787,71.2520799222,17.9679720578,170.766622349,414.378883882,20.0269469716,23.6275380823,47.4981681581,2.36793507927,NA
11563,229.467091554,7.69012983171,NA,182.389086624,69.2418817499,16.9041776404,174.160262337,410.233772439,15.1428077886,23.4850159688,47.4981681581,2.52492194796,224.611677407
12986,233.443180316,8.00242524064,53.0581318026,182.389086624,63.5767778099,15.7074089208,170.766622349,422.669106768,NA,23.1999717418,44.4415826986,2.52492194796,288.008626938
15847,233.443180316,7.84627753617,51.403841812,183.478326903,67.0489382893,16.5052547339,172.463442343,391.580770946,17.7134073586,23.0574496283,NA,2.68190881666,276.91416077
17288,229.467091554,8.00242524064,49.7495518214,183.478326903,72.531296941,17.8349977556,174.160262337,435.104441097,19.7698870146,22.9149275148,43.4227208788,2.52492194796,192.913202642
18739,235.431224698,8.78316376299,34.8609419061,181.299846345,73.8105139597,17.9679720578,180.947542315,402.979827414,13.6004480467,22.9149275148,47.4981681581,2.83889568535,140.610719279
20165,231.455135935,7.53398212724,41.4781018684,181.299846345,71.8003157874,17.5690491513,177.553902326,465.156499058,12.9577981542,22.3448390607,54.6302008969,2.99588255404,294.348321891
21605,239.40731346,7.37783442277,43.132391859,183.478326903,67.5971741544,16.2393061295,174.160262337,479.664389109,11.1583784552,22.7724054013,47.4981681581,2.68190881666,297.518169368
23073,239.40731346,7.06553901383,43.132391859,NA,71.9830610758,17.5690491513,NA,505.571335627,11.0298484767,NA,39.3472735995,2.36793507927,213.517211239
