time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,211.574692122,7.69012983171,36.5152318967,175.85364495,NA,15.04253741,133.436582474,300.388319202,14.1145679607,35.7419177311,31.1963790409,2.36793507927,134.271024326
250,215.550780885,5.50406196913,48.0952618308,178.032125508,NA,NA,NA,NA,NA,NA,32.2152408608,2.52492194796,113.667015728
509,223.50295841,6.90939130936,44.7866818496,178.032125508,58.0944191582,NA,131.739762479,240.284203279,NA,35.456873504,33.2341026806,2.52492194796,74.0439222715
1099,217.538825266,5.50406196913,48.0952618308,172.585924113,54.256768102,13.1808971795,NA,NA,16.0425176381,NA,NA,2.36793507927,164.384575353
1155,213.562736503,5.81635737807,43.132391859,169.318203276,56.4497115627,13.4468457839,131.739762479,227.84886895,16.2995775951,35.7419177311,31.1963790409,2.21094821058,NA
1636,209.586647741,7.06553901383,44.7866818496,169.318203276,NA,NA,NA,NA,NA,NA,31.1963790409,2.21094821058,205.592592548
1646,227.479047173,NA,24.9352019625,167.139722718,58.459909735,13.7127943882,131.739762479,261.009760494,24.6540261975,35.171829277,26.1020699418,1.7399876045,91.4780833925
2131,211.574692122,6.44094819595,39.8238118779,167.139722718,62.1148155027,14.7765888056,131.739762479,325.258987859,31.3375850794,35.8844398446,31.1963790409,2.36793507927,107.327320775
3625,215.550780885,7.06553901383,39.8238118779,NA,60.1046173305,14.2446915969,131.739762479,305.569708505,29.4096354019,36.1694840716,30.1775172211,2.21094821058,262.649847126
4998,215.550780885,6.59709590042,NA,171.496683834,58.8254003117,14.1117172947,130.042942485,273.445094823,25.1681461115,36.3120061851,30.1775172211,1.7399876045,329.216644133
6358,NA,6.59709590042,53.0581318026,172.585924113,59.5563814653,14.1117172947,131.739762479,278.626484126,21.5693067135,37.0246167527,29.1586554013,1.7399876045,318.122177965
7939,213.562736503,6.75324360489,53.0581318026,174.764404671,59.7391267537,14.1117172947,133.436582474,310.751097809,21.3122467565,37.8797494338,30.1775172211,NA,161.214727876
