time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,NA,NA,NA,NA,84.0442501095,22.2231497274,163.979342371,278.626484126,34.5508345418,21.7747506067,17.9511753832,1.58300073581,NA
350,231.455135935,8.15857294511,41.4781018684,181.299846345,NA,NA,NA,NA,NA,NA,17.9511753832,1.89697447319,223.026753669
1306,227.479047173,7.53398212724,49.7495518214,180.210606066,78.3791461694,21.0263810079,163.979342371,211.268423179,23.6257863695,21.9172727202,17.9511753832,1.58300073581,234.121219837
2153,233.443180316,6.59709590042,46.4409718402,180.210606066,66.3179571357,18.2339206622,160.585702383,191.579143825,24.3969662405,22.7724054013,17.9511753832,1.42601386711,218.271982454
2677,233.443180316,7.06553901383,49.7495518214,180.210606066,61.9320702144,16.7712033382,160.585702383,193.651699546,24.6540261975,22.3448390607,15.9134517436,1.58300073581,246.800609743
4139,229.467091554,5.97250508254,54.7124217932,181.299846345,57.7289285814,15.5744346187,162.282522377,214.377256761,24.268436262,21.7747506067,15.9134517436,1.42601386711,227.781524884
5680,227.479047173,6.44094819595,58.0210017744,181.299846345,52.4293152181,14.1117172947,162.282522377,266.191149798,22.3404865845,21.7747506067,23.0454844823,1.7399876045,262.649847126
6357,223.50295841,6.28480049148,53.0581318026,181.299846345,NA,NA,NA,NA,NA,NA,24.0643463022,1.58300073581,221.441829931
6891,227.479047173,6.44094819595,54.7124217932,182.389086624,NA,NA,NA,NA,NA,NA,25.083208122,1.58300073581,232.536296099
8419,227.479047173,6.59709590042,51.403841812,182.389086624,49.6881358922,13.4468457839,162.282522377,344.948267213,22.72607652,21.4897063796,27.1209317616,1.26902699842,226.196601146
9890,217.538825266,6.90939130936,61.3295817556,180.210606066,49.5053906039,13.3138714817,163.979342371,452.721164729,21.183716778,21.6322284931,27.1209317616,1.42601386711,288.008626938
10795,221.514914029,6.59709590042,59.675291765,184.567567182,NA,NA,NA,NA,NA,NA,27.1209317616,1.42601386711,245.215686005
11503,221.514914029,7.2216867183,58.0210017744,NA,54.8050039672,14.3776658991,163.979342371,558.421506524,27.7387456814,21.6322284931,26.1020699418,1.42601386711,280.084008247
12130,219.526869647,7.53398212724,66.2924517274,182.389086624,NA,NA,NA,NA,NA,NA,28.1397935815,1.7399876045,232.536296099
