time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,217.538825266,7.06553901383,44.7866818496,176.942885229,71.9830610758,18.2339206622,184.341182303,234.066536115,6.91688916479,27.3331130337,66.8565427348,5.66465932183,235.706143575
645,235.431224698,6.28480049148,41.4781018684,181.299846345,62.4803060795,16.3722804317,189.431642286,NA,5.76011935831,27.3331130337,57.6867863564,5.03671184705,178.648888997
2070,235.431224698,6.90939130936,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,54.6302008969,4.87972497836,173.894117783
3556,231.455135935,7.37783442277,39.8238118779,180.210606066,67.4144288661,16.5052547339,184.341182303,274.481372683,6.78835918629,27.1905909202,49.5358917978,4.72273810967,197.667973857
4980,233.443180316,6.90939130936,33.2066519155,175.85364495,56.4497115627,14.2446915969,NA,267.227427658,7.04541914329,27.3331130337,48.5170299779,5.03671184705,200.837821333
6380,233.443180316,6.44094819595,33.2066519155,175.85364495,56.2669662743,14.2446915969,184.341182303,308.678542088,6.91688916479,27.4756351472,46.4793063383,4.72273810967,297.518169368
7830,243.383402223,7.2216867183,29.8980719343,175.85364495,52.7948057949,13.3138714817,182.644362309,302.460874923,7.04541914329,27.6181572607,41.3849972392,4.56575124097,243.630762267
9131,243.383402223,NA,29.8980719343,178.032125508,53.7085322368,13.3138714817,179.25072232,345.984545074,12.1866182832,27.6181572607,42.403859059,4.56575124097,243.630762267
9988,245.371446604,8.47086835405,31.5523619249,NA,NA,NA,NA,NA,NA,NA,45.4604445185,4.87972497836,264.234770864
10440,245.371446604,8.00242524064,31.5523619249,181.299846345,46.3987207012,11.9841284599,180.947542315,323.186432138,9.87307867024,28.6158120553,50.5547536176,5.19369871575,302.272940583
11609,255.311668511,8.00242524064,31.5523619249,188.924528298,45.6677395477,NA,NA,NA,NA,NA,61.7622336356,5.82164619052,281.668931985
12038,231.455135935,7.53398212724,41.4781018684,179.121365787,48.2261735851,13.1808971795,169.069802354,287.952984873,7.43100907878,28.9008562824,57.6867863564,5.82164619052,140.610719279
13459,217.538825266,6.90939130936,41.4781018684,174.764404671,49.5053906039,13.579820086,165.676162366,254.79209333,5.37452942282,29.3284226229,64.8188190951,6.92055427137,159.629804138
14896,219.526869647,7.69012983171,NA,173.675164392,63.2112872331,17.3031005469,162.282522377,254.79209333,6.01717931531,28.9008562824,69.9131281942,6.60658053398,184.988583951
16319,219.526869647,6.44094819595,41.4781018684,174.764404671,61.2010890608,16.1063318274,167.37298236,254.79209333,6.01717931531,28.4732899418,79.0828845727,6.60658053398,172.309194044
17763,225.491002791,7.2216867183,38.1695218873,178.032125508,66.8661930009,17.3031005469,167.37298236,258.937204772,NA,27.7606793743,86.2149173114,7.07754114006,184.988583951
18831,235.431224698,6.90939130936,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,83.158331852,6.44959366529,259.479999649
19204,NA,6.44094819595,36.5152318967,178.032125508,59.7391267537,15.3084860143,172.463442343,247.538148304,9.74454869174,27.7606793743,84.1771936718,6.60658053398,273.744313294
20599,233.443180316,6.44094819595,36.5152318967,180.210606066,60.1046173305,15.1755117121,170.766622349,213.3409789,11.8010283477,27.1905909202,83.158331852,6.2926067966,191.328278904
21945,239.40731346,6.75324360489,38.1695218873,183.478326903,55.5359851207,14.2446915969,172.463442343,220.594923925,9.23042877775,27.6181572607,86.2149173114,6.1356199279,170.724270306
23460,243.383402223,6.28480049148,38.1695218873,185.656807461,50.4191170458,13.0479228773,174.160262337,210.232145318,6.78835918629,28.1882457148,90.2903645907,NA,216.687058716
24438,237.419269079,7.53398212724,39.8238118779,181.299846345,58.6426550233,NA,169.069802354,227.84886895,8.45924890676,NA,84.1771936718,5.82164619052,207.177516286
25080,241.395357842,6.75324360489,43.132391859,181.299846345,55.7187304091,14.5106402013,174.160262337,225.776313229,7.43100907878,28.7583341689,80.1017463925,5.35068558444,272.159389555
26600,239.40731346,6.12865278701,44.7866818496,181.299846345,NA,13.9787429926,174.160262337,321.113876416,7.04541914329,29.1859005094,NA,4.87972497836,251.555380958
28050,239.40731346,6.75324360489,43.132391859,180.210606066,54.8050039672,13.7127943882,175.857082332,275.517650544,7.30247910028,30.7536437581,72.9697136537,4.25177750359,NA
29385,237.419269079,6.28480049148,39.8238118779,178.032125508,53.1602963716,13.579820086,175.857082332,283.80787343,7.94512899277,31.3237322121,65.8376809149,3.78081689751,253.140304696
30875,231.455135935,6.75324360489,41.4781018684,176.942885229,52.7948057949,13.4468457839,175.857082332,383.29054806,8.20218894977,31.4662543256,60.7433718158,3.30985629143,291.178474415
32340,231.455135935,7.2216867183,41.4781018684,178.032125508,52.2465699297,13.1808971795,175.857082332,342.875711492,7.94512899277,31.8938206662,59.724509996,3.30985629143,264.234770864
