time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.44094819595,53.0581318026,172.585924113,NA,20.2285351948,174.160262337,288.989262734,11.5439683907,23.1999717418,16.9323135634,1.58300073581,226.196601146
940,211.574692122,5.03561885572,49.7495518214,172.585924113,75.820712132,19.2977150796,175.857082332,313.859931391,20.0269469716,23.3424938553,14.8945899237,1.42601386711,192.913202642
2380,227.479047173,6.28480049148,51.403841812,NA,74.7242404016,19.0317664752,177.553902326,314.896209252,11.0298484767,24.0551044229,12.8568662841,1.42601386711,165.969499091
3981,225.491002791,5.81635737807,54.7124217932,178.032125508,NA,NA,NA,NA,NA,NA,21.0077608427,NA,194.49812638
4268,211.574692122,10.0323453987,46.4409718402,175.85364495,68.1454100196,17.3031005469,175.857082332,283.80787343,NA,NA,22.0266226625,1.42601386711,1107.41419962
4994,225.491002791,6.12865278701,51.403841812,178.032125508,61.0183437724,15.7074089208,179.25072232,297.27948562,14.2430979392,24.0551044229,24.0643463022,1.42601386711,194.49812638
5285,229.467091554,7.53398212724,48.0952618308,178.032125508,65.7697212705,NA,NA,NA,NA,NA,23.0454844823,1.26902699842,177.063965259
6530,225.491002791,6.28480049148,49.7495518214,178.032125508,55.7187304091,NA,174.160262337,267.227427658,14.3716279177,23.7700601959,21.0077608427,1.26902699842,192.913202642
6716,219.526869647,6.12865278701,NA,175.85364495,54.4395133904,14.1117172947,174.160262337,261.009760494,13.7289780252,23.4850159688,21.0077608427,1.26902699842,192.913202642
8173,213.562736503,11.437674739,44.7866818496,167.139722718,56.0842209859,13.1808971795,187.734822292,352.202212238,15.3998677456,23.9125823094,23.0454844823,1.26902699842,1210.43424261
8315,233.443180316,6.75324360489,43.132391859,175.85364495,52.6120605065,14.2446915969,170.766622349,267.227427658,13.8575080037,23.7700601959,NA,1.26902699842,183.403660212
9290,219.526869647,6.44094819595,49.7495518214,175.85364495,57.1806927162,15.840383223,163.979342371,279.662761987,13.8575080037,25.195281331,25.083208122,1.42601386711,229.366448622
10813,223.50295841,7.53398212724,46.4409718402,172.585924113,57.1806927162,15.4414603165,169.069802354,276.553928405,10.9013184982,24.7677149905,23.0454844823,1.42601386711,205.592592548
12306,217.538825266,7.37783442277,49.7495518214,171.496683834,62.6630513679,16.1063318274,172.463442343,296.243207759,13.8575080037,24.4826707634,26.1020699418,1.42601386711,167.55442283
13738,215.550780885,6.12865278701,48.0952618308,170.407443555,57.546183293,15.1755117121,174.160262337,291.061818455,18.4845872296,24.1976265364,29.1586554013,1.7399876045,NA
15310,231.455135935,7.2216867183,43.132391859,175.85364495,58.6426550233,14.7765888056,179.25072232,347.020822935,11.4154384122,24.3401486499,22.0266226625,1.7399876045,216.687058716
16381,229.467091554,6.44094819595,51.403841812,178.032125508,55.3532398323,14.9095631078,NA,347.020822935,11.2869084337,26.6205024661,24.0643463022,1.42601386711,192.913202642
17128,225.491002791,6.90939130936,46.4409718402,172.585924113,58.6426550233,15.4414603165,172.463442343,394.689604528,12.5722082187,26.1929361256,18.970037203,1.42601386711,165.969499091
17497,227.479047173,6.59709590042,43.132391859,172.585924113,58.2771644466,14.9095631078,174.160262337,356.347323681,15.2713377671,26.1929361256,17.9511753832,1.58300073581,181.818736474
17946,223.50295841,7.2216867183,44.7866818496,168.228962997,55.7187304091,14.3776658991,174.160262337,NA,12.8292681757,25.9078918986,15.9134517436,1.42601386711,189.743355165
19346,223.50295841,NA,46.4409718402,173.675164392,52.0638246413,14.2446915969,167.37298236,344.948267213,10.1301386272,25.0527592175,11.8380044643,1.42601386711,181.818736474
