time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
254,235.431224698,5.81635737807,44.7866818496,188.924528298,50.4191170458,13.4468457839,167.37298236,143.910362231,22.983136477,27.7606793743,14.8945899237,1.42601386711,227.781524884
776,235.431224698,7.69012983171,48.0952618308,183.478326903,70.1556081919,19.6966379861,163.979342371,NA,34.6793645203,26.9055466932,16.9323135634,1.58300073581,356.160347684
1529,237.419269079,6.90939130936,46.4409718402,181.299846345,66.8661930009,18.2339206622,163.979342371,159.454530142,34.6793645203,27.6181572607,17.9511753832,1.42601386711,238.875991052
2221,231.455135935,6.59709590042,48.0952618308,179.121365787,60.835598484,16.1063318274,167.37298236,132.511305763,34.9364244773,28.0457236013,17.9511753832,1.26902699842,230.95137236
3250,235.431224698,6.59709590042,46.4409718402,179.121365787,59.7391267537,16.1063318274,167.37298236,145.982917953,39.1779137677,27.7606793743,16.9323135634,1.11204012973,213.517211239
3694,233.443180316,7.06553901383,46.4409718402,175.85364495,56.9979474278,NA,169.069802354,136.656417206,32.6228848643,27.7606793743,16.9323135634,1.11204012973,207.177516286
5158,227.479047173,6.59709590042,46.4409718402,175.85364495,58.459909735,15.04253741,169.069802354,168.781030889,26.8390358319,28.0457236013,15.9134517436,NA,184.988583951
6673,221.514914029,6.44094819595,48.0952618308,170.407443555,59.1908908885,15.04253741,170.766622349,179.143809496,35.4505443913,27.3331130337,15.9134517436,0.955053261033,184.988583951
8053,217.538825266,7.2216867183,41.4781018684,171.496683834,59.1908908885,15.4414603165,169.069802354,227.84886895,50.10296194,27.6181572607,18.970037203,1.11204012973,181.818736474
9054,221.514914029,7.2216867183,38.1695218873,NA,63.0285419447,16.3722804317,169.069802354,291.061818455,33.3940647353,28.1882457148,22.0266226625,1.26902699842,205.592592548
9494,223.50295841,7.37783442277,41.4781018684,173.675164392,62.4803060795,15.840383223,167.37298236,267.227427658,NA,27.9032014878,25.083208122,1.26902699842,204.00766881
10189,219.526869647,6.12865278701,46.4409718402,178.032125508,56.8152021394,14.5106402013,165.676162366,273.445094823,31.5946450364,28.1882457148,30.1775172211,1.58300073581,224.611677407
10876,221.514914029,5.34791426466,48.0952618308,175.85364495,52.2465699297,13.3138714817,169.069802354,258.937204772,39.5635037032,28.7583341689,29.1586554013,1.42601386711,427.481915906
11325,227.479047173,6.12865278701,44.7866818496,176.942885229,55.7187304091,14.1117172947,169.069802354,240.284203279,49.7173720045,28.4732899418,31.1963790409,1.58300073581,387.858822449
12045,239.40731346,6.90939130936,41.4781018684,180.210606066,NA,NA,NA,NA,NA,NA,29.1586554013,1.58300073581,408.462831047
12307,241.395357842,8.31472064958,38.1695218873,176.942885229,67.7799194428,17.3031005469,167.37298236,207.123311736,56.1438709294,28.4732899418,29.1586554013,1.58300073581,352.990500207
13805,239.40731346,6.12865278701,39.8238118779,178.032125508,54.9877492555,13.8457686904,170.766622349,120.075971434,45.3473527356,28.3307678283,27.1209317616,1.26902699842,305.442788059
14462,NA,6.28480049148,44.7866818496,180.210606066,54.0740228136,14.1117172947,169.069802354,139.765250788,38.1496739397,28.9008562824,28.1397935815,1.26902699842,188.158431427
15219,241.395357842,7.2216867183,NA,180.210606066,50.7846076226,12.781974273,167.37298236,124.221082877,33.0084747998,28.9008562824,25.083208122,1.26902699842,205.592592548
16042,243.383402223,7.2216867183,43.132391859,183.478326903,NA,NA,NA,NA,NA,NA,25.083208122,1.26902699842,135.855948064
16610,243.383402223,NA,41.4781018684,180.210606066,58.2771644466,15.5744346187,163.979342371,116.967137852,28.3813955739,30.0410331905,26.1020699418,1.26902699842,246.800609743
17592,241.395357842,7.69012983171,46.4409718402,181.299846345,65.2214854054,16.7712033382,163.979342371,127.329916459,29.6666953589,30.6111216446,29.1586554013,1.42601386711,124.761481896
18049,243.383402223,7.69012983171,46.4409718402,182.389086624,55.3532398323,NA,NA,127.329916459,23.754316348,NA,30.1775172211,1.42601386711,229.366448622
18997,239.40731346,7.37783442277,46.4409718402,181.299846345,NA,NA,NA,NA,NA,NA,NA,1.42601386711,240.46091479
19546,239.40731346,7.53398212724,49.7495518214,181.299846345,58.8254003117,14.9095631078,165.676162366,132.511305763,27.3531557459,NA,36.2906881401,1.42601386711,199.252897595
21069,233.443180316,7.2216867183,51.403841812,182.389086624,57.7289285814,14.5106402013,167.37298236,136.656417206,30.6949351869,29.7559889635,42.403859059,1.7399876045,253.140304696
22402,237.419269079,7.84627753617,44.7866818496,181.299846345,54.9877492555,13.9787429926,165.676162366,158.418252281,39.5635037032,29.4709447364,47.4981681581,2.05396134188,172.309194044
23839,235.431224698,7.53398212724,44.7866818496,179.121365787,52.7948057949,13.4468457839,NA,188.470310243,47.7894223271,29.1859005094,57.6867863564,1.58300073581,230.95137236
25248,237.419269079,7.37783442277,43.132391859,179.121365787,50.6018623342,13.0479228773,167.37298236,187.434032382,51.131201768,29.61346685,62.7810954555,1.7399876045,234.121219837
26699,241.395357842,7.84627753617,41.4781018684,180.210606066,58.8254003117,14.7765888056,163.979342371,187.434032382,52.0309116175,29.1859005094,75.0074372934,3.15286942274,215.102134978
27473,243.383402223,7.84627753617,38.1695218873,181.299846345,NA,NA,NA,NA,NA,NA,81.1206082123,3.46684316012,191.328278904
28135,239.40731346,8.31472064958,38.1695218873,179.121365787,58.0944191582,12.6489999708,NA,171.889864471,46.6326525206,NA,84.1771936718,2.68190881666,207.177516286
28753,237.419269079,9.09545917193,36.5152318967,180.210606066,NA,NA,NA,NA,NA,NA,91.3092264105,1.58300073581,211.932287501
29098,237.419269079,8.93931146746,39.8238118779,182.389086624,NA,NA,NA,NA,NA,NA,92.3280882304,2.83889568535,161.214727876
29276,237.419269079,8.93931146746,36.5152318967,182.389086624,49.8708811806,NA,NA,164.635919446,40.3346835742,NA,95.3846736898,2.83889568535,153.290109185
29714,237.419269079,8.93931146746,31.5523619249,179.121365787,62.6630513679,13.7127943882,NA,167.744753028,40.2061535957,NA,94.36581187,2.83889568535,NA
30375,235.431224698,8.78316376299,31.5523619249,176.942885229,NA,14.3776658991,163.979342371,159.454530142,46.5041225421,29.3284226229,102.516706429,4.09479063489,218.271982454
