time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,213.562736503,6.28480049148,46.4409718402,179.121365787,64.4905042518,15.7074089208,179.25072232,615.416788864,33.5225947138,24.6251928769,40.3661354193,2.68190881666,215.102134978
1525,231.455135935,6.75324360489,36.5152318967,178.032125508,44.7540131057,10.9203340425,179.25072232,400.907271693,27.0960957889,24.7677149905,28.1397935815,1.58300073581,180.233812736
1774,227.479047173,7.06553901383,NA,179.121365787,47.8606830083,11.7181798556,177.553902326,360.492435124,25.6822660255,24.910237104,32.2152408608,2.05396134188,335.556339086
2425,227.479047173,5.81635737807,44.7866818496,NA,52.4293152181,13.4468457839,174.160262337,405.052383136,26.4534458964,24.7677149905,NA,1.7399876045,223.026753669
3059,227.479047173,6.28480049148,46.4409718402,180.210606066,56.2669662743,14.7765888056,165.676162366,366.710102289,25.29667609,25.0527592175,26.1020699418,1.89697447319,202.422745071
3499,215.550780885,7.06553901383,43.132391859,176.942885229,63.9422683866,16.3722804317,167.37298236,474.482999805,33.6511246923,25.3378034445,30.1775172211,2.21094821058,410.047754785
4347,217.538825266,6.59709590042,46.4409718402,182.389086624,64.4905042518,NA,NA,NA,28.6384555309,NA,34.2529645004,NA,NA
4955,223.50295841,6.59709590042,51.403841812,181.299846345,56.9979474278,15.04253741,NA,397.798438111,21.954896649,NA,40.3661354193,2.52492194796,251.555380958
5808,225.491002791,7.06553901383,46.4409718402,182.389086624,NA,NA,NA,NA,NA,NA,41.3849972392,2.52492194796,341.896034039
6477,223.50295841,6.75324360489,53.0581318026,181.299846345,56.6324568511,NA,167.37298236,NA,17.3278174231,24.7677149905,34.2529645004,2.21094821058,205.592592548
7989,235.431224698,7.37783442277,49.7495518214,183.478326903,58.6426550233,14.7765888056,169.069802354,334.585488606,17.8419373371,24.4826707634,32.2152408608,1.89697447319,186.573507689
8485,233.443180316,6.90939130936,51.403841812,185.656807461,60.6528531956,15.5744346187,169.069802354,375.000325175,22.8546064985,24.6251928769,30.1775172211,2.21094821058,314.952330489
9990,231.455135935,7.69012983171,53.0581318026,183.478326903,60.4701079072,15.3084860143,169.069802354,327.331543581,NA,24.6251928769,31.1963790409,2.21094821058,307.027711797
10940,NA,NA,51.403841812,181.299846345,NA,14.6436145034,169.069802354,295.206929898,19.2557671006,24.6251928769,30.1775172211,1.89697447319,165.969499091
13925,231.455135935,7.69012983171,49.7495518214,180.210606066,59.3736361769,14.6436145034,174.160262337,271.372539101,15.3998677456,24.7677149905,29.1586554013,1.89697447319,189.743355165
