time,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13
0,235.431224698,6.59709590042,34.8609419061,179.121365787,72.3485516526,18.2339206622,160.585702383,224.740035368,11.6724983692,26.0504140121,22.0266226625,NA,460.76531441
1233,235.431224698,6.90939130936,44.7866818496,180.210606066,67.9626647312,NA,162.282522377,178.107531635,8.45924890676,26.4779803526,NA,1.11204012973,248.385533481
2238,NA,NA,NA,NA,NA,17.5690491513,162.282522377,179.143809496,8.20218894977,26.3354582391,NA,NA,345.065881516
2734,NA,6.44094819595,39.8238118779,179.121365787,71.8003157874,18.2339206622,162.282522377,184.3251988,9.87307867024,26.4779803526,18.970037203,1.58300073581,229.366448622
4111,227.479047173,6.90939130936,43.132391859,178.032125508,71.9830610758,17.9679720578,NA,163.599641585,7.30247910028,26.3354582391,17.9511753832,1.7399876045,386.273898711
5710,225.491002791,6.75324360489,46.4409718402,178.032125508,78.3791461694,19.4306893817,162.282522377,225.776313229,10.3871985842,26.3354582391,19.9888990229,1.7399876045,249.97045722
7135,227.479047173,NA,44.7866818496,176.942885229,70.7038440571,18.2339206622,158.888882388,196.760533128,8.84483884226,26.1929361256,18.970037203,1.58300073581,303.857864321
8570,229.467091554,7.84627753617,48.0952618308,180.210606066,72.531296941,17.7020234535,165.676162366,205.050756014,7.81659901427,NA,23.0454844823,1.89697447319,316.537254227
10015,227.479047173,7.69012983171,49.7495518214,NA,71.8003157874,17.5690491513,163.979342371,208.159589597,NA,26.1929361256,19.9888990229,1.7399876045,224.611677407
11390,227.479047173,7.53398212724,44.7866818496,178.032125508,72.8967875177,17.9679720578,160.585702383,248.574426165,7.94512899277,25.7653697851,21.0077608427,1.7399876045,292.763398153
12865,229.467091554,8.31472064958,NA,178.032125508,75.6379668436,18.4998692665,165.676162366,NA,9.35895875625,25.7653697851,19.9888990229,1.7399876045,NA
15780,225.491002791,8.31472064958,48.0952618308,176.942885229,71.9830610758,17.7020234535,167.37298236,271.372539101,9.48748873474,25.7653697851,22.0266226625,1.89697447319,364.084966375
